Temps,Canal A,Canal B
437.60199890,1.84881100,31.29826000
437.60299890,1.84743800,31.20212000
437.60399890,1.84957400,31.23569000
437.60499890,1.84713300,31.02512000
437.60599890,1.84896400,31.15787000
437.60699890,1.84865900,31.32420000
437.60799890,1.84804800,31.41881000
437.60899890,1.84774300,31.22959000
437.60999890,1.84942200,31.27232000
437.61099890,1.84774300,31.23112000
437.61199890,1.84865900,31.30131000
437.61299890,1.84789600,31.24485000
437.61399890,1.84881100,31.18992000
437.61499890,1.84667500,31.03885000
437.61599890,1.84942200,31.14566000
437.61699890,1.84774300,31.13193000
437.61799890,1.84926900,31.48289000
437.61899890,1.84743800,31.27537000
437.61999890,1.84835400,31.26316000
437.62099890,1.84835400,31.21891000
437.62199890,1.84911600,31.31199000
437.62299890,1.84743800,31.28910000
437.62399890,1.84957400,31.19755000
437.62499890,1.84774300,31.05258000
437.62599890,1.85033700,31.20975000
437.62699890,1.84469100,30.94882000
437.62799890,1.84911600,31.44169000
437.62899890,1.84911600,31.36082000
437.62999890,1.84896400,31.34404000
437.63099890,1.84865900,31.22043000
437.63199890,1.84926900,31.35014000
437.63299890,1.84926900,31.34098000
437.63399890,1.84988000,31.20365000
437.63499890,1.84820100,31.10294000
437.63599890,1.84988000,31.26316000
437.63699890,1.84759100,31.30589000
437.63799890,1.84988000,31.39439000
437.63899890,1.84896400,31.33488000
437.63999890,1.84835400,31.35167000
437.64099890,1.84774300,31.23264000
437.64199890,1.84865900,31.31809000
437.64299890,1.84774300,31.35929000
437.64399890,1.84804800,31.18686000
437.64499890,1.85003200,31.06632000
437.64599890,1.84926900,31.26316000
437.64699890,1.84881100,31.32267000
437.64799890,1.84957400,31.33335000
437.64899890,1.84942200,31.37455000
437.64999890,1.84896400,31.35014000
437.65099890,1.84926900,31.22959000
437.65199890,1.84911600,31.30131000
437.65299890,1.84820100,31.39592000
437.65399890,1.84926900,31.19602000
437.65499890,1.84957400,31.04038000
437.65599890,1.85003200,31.19755000
437.65699890,1.84743800,31.28757000
437.65799890,1.85003200,31.15787000
437.65899890,1.84865900,31.43559000
437.65999890,1.84865900,31.37913000
437.66099890,1.84865900,31.23417000
437.66199890,1.84942200,31.26469000
437.66299890,1.84789600,31.38676000
437.66399890,1.84835400,31.16550000
437.66499890,1.84865900,31.06021000
437.66599890,1.84896400,31.23722000
437.66699889,1.84743800,31.20975000
437.66799889,1.84789600,30.52461000
437.66899889,1.84667500,31.27232000
437.66999889,1.84774300,31.34556000
437.67099889,1.84820100,31.21280000
437.67199889,1.84865900,31.16245000
437.67299889,1.84926900,31.33641000
437.67399889,1.84881100,31.12583000
437.67499889,1.84942200,31.04801000
437.67599889,1.84896400,31.24180000
437.67699889,1.84774300,31.18076000
437.67799889,1.85003200,31.24638000
437.67899889,1.84896400,31.22654000
437.67999889,1.84942200,31.31351000
437.68099889,1.84820100,31.20670000
437.68199889,1.84957400,31.06479000
437.68299889,1.84881100,31.28910000
437.68399889,1.84789600,31.09989000
437.68499889,1.85003200,30.99612000
437.68599889,1.84896400,31.20975000
437.68699889,1.84759100,31.15329000
437.68799889,1.84942200,31.16550000
437.68899889,1.84911600,31.12735000
437.68999889,1.84988000,31.28300000
437.69099889,1.84881100,31.22196000
437.69199889,1.84911600,31.04953000
437.69299889,1.84926900,31.26011000
437.69399889,1.84957400,31.13803000
437.69499889,1.85003200,31.16550000
437.69599889,1.85018500,31.08463000
437.69699889,1.84896400,31.18534000
437.69799889,1.85018500,31.16245000
437.69899889,1.84926900,30.81454000
437.69999889,1.84988000,31.26316000
437.70099889,1.84911600,31.22501000
437.70199889,1.84926900,31.00681000
437.70299889,1.84988000,31.20823000
437.70399889,1.84896400,31.12888000
437.70499889,1.84988000,30.79928000
437.70599889,1.84911600,30.94577000
437.70699889,1.84942200,31.17313000
437.70799889,1.84926900,31.10752000
437.70899889,1.84896400,30.40864000
437.70999889,1.84881100,31.18381000
437.71099889,1.84957400,31.25248000
437.71199889,1.84896400,31.04648000
437.71299889,1.84957400,31.17923000
437.71399889,1.84911600,31.19602000
437.71499889,1.84896400,31.20670000
437.71599889,1.84942200,30.97171000
437.71699889,1.84896400,31.19144000
437.71799889,1.84881100,31.18076000
437.71899889,1.84896400,31.13193000
437.71999889,1.85033700,31.17618000
437.72099889,1.85079500,31.27232000
437.72199889,1.84957400,31.07395000
437.72299889,1.85033700,31.19602000
437.72399889,1.84911600,31.22196000
437.72499889,1.85018500,31.31199000
437.72599889,1.84881100,31.08615000
437.72699889,1.85033700,31.21128000
437.72799889,1.84926900,31.19449000
437.72899889,1.85003200,31.13498000
437.72999889,1.84988000,31.09836000
437.73099889,1.84988000,31.40355000
437.73199889,1.84865900,31.18686000
437.73299889,1.85049000,31.19144000
437.73399889,1.84942200,31.24180000
437.73499889,1.85049000,31.23264000
437.73599889,1.84804800,31.10294000
437.73699889,1.84988000,31.19449000
437.73799889,1.84988000,31.28605000
437.73899889,1.84911600,31.16703000
437.73999889,1.85003200,30.91372000
437.74099889,1.85003200,31.46153000
437.74199889,1.84881100,31.26774000
437.74299889,1.85125300,31.23417000
437.74399889,1.85003200,31.32420000
437.74499889,1.85003200,31.29368000
437.74599889,1.84957400,31.08005000
437.74699889,1.84957400,31.25553000
437.74799889,1.84911600,31.35624000
437.74899889,1.84820100,31.24027000
437.74999889,1.85033700,31.04953000
437.75099889,1.85018500,31.41881000
437.75199889,1.84957400,31.27232000
437.75299889,1.85064200,31.25401000
437.75399889,1.84942200,31.28300000
437.75499889,1.85079500,31.29826000
437.75599889,1.84957400,31.08615000
437.75699889,1.85003200,31.26316000
437.75799889,1.84942200,31.39744000
437.75899889,1.84988000,31.27842000
437.75999889,1.85003200,31.20212000
437.76099889,1.84988000,31.46153000
437.76199889,1.85049000,31.32420000
437.76299889,1.85064200,31.27995000
437.76399889,1.85064200,31.28605000
437.76499889,1.84926900,31.31351000
437.76599889,1.84774300,31.09836000
437.76699889,1.85110000,31.25553000
437.76799889,1.84911600,31.36082000
437.76899889,1.85049000,31.30283000
437.76999889,1.85064200,31.18839000
437.77099889,1.85049000,31.31809000
437.77199889,1.85064200,31.36234000
437.77299889,1.85033700,31.29826000
437.77399889,1.85049000,31.26011000
437.77499889,1.85064200,31.28147000
437.77599889,1.84988000,31.06479000
437.77699889,1.85110000,31.22349000
437.77799889,1.85018500,31.33488000
437.77899889,1.85033700,31.32572000
437.77999889,1.85003200,31.14872000
437.78099889,1.85140500,31.10446000
437.78199889,1.84988000,31.35929000
437.78299889,1.85018500,31.34404000
437.78399889,1.85018500,31.26927000
437.78499889,1.85018500,31.21891000
437.78599889,1.84988000,31.08463000
437.78699889,1.85155800,31.15329000
437.78799889,1.84881100,31.27537000
437.78899889,1.85018500,31.31351000
437.78999889,1.84957400,31.12278000
437.79099889,1.85125300,31.31199000
437.79199889,1.84988000,31.30436000
437.79299889,1.85110000,31.25858000
437.79399889,1.85003200,31.26011000
437.79499889,1.85049000,31.17160000
437.79599889,1.85049000,31.04953000
437.79699889,1.85125300,31.16397000
437.79799889,1.84942200,31.27079000
437.79899889,1.85125300,31.35167000
437.79999889,1.84957400,31.19755000
437.80099889,1.85171100,31.26927000
437.80199889,1.85033700,31.33641000
437.80299889,1.85049000,31.29063000
437.80399889,1.85018500,31.29978000
437.80499889,1.85079500,31.16855000
437.80599889,1.85064200,31.08615000
437.80699889,1.85110000,31.21738000
437.80799889,1.84957400,31.26316000
437.80899889,1.85018500,31.35777000
437.80999889,1.84926900,31.18992000
437.81099889,1.85110000,31.21280000
437.81199889,1.85049000,31.26621000
437.81299889,1.85140500,31.33946000
437.81399889,1.84957400,31.32572000
437.81499889,1.85064200,31.15024000
437.81599889,1.85018500,31.14109000
437.81699889,1.84957400,31.28300000
437.81799889,1.84896400,31.22043000
437.81899889,1.85110000,31.31199000
437.81999889,1.85033700,31.17466000
437.82099889,1.85232100,31.16703000
437.82199889,1.85186300,31.12125000
437.82299889,1.85125300,31.24638000
437.82399889,1.85049000,31.32878000
437.82499889,1.84988000,31.11515000
437.82599889,1.85064200,31.16092000
437.82699889,1.85186300,31.31504000
437.82799889,1.85079500,31.19755000
437.82899889,1.85262600,31.27842000
437.82999889,1.85049000,31.22043000
437.83099889,1.85079500,31.15177000
437.83199889,1.85140500,31.34556000
437.83299889,1.85110000,31.32572000
437.83399889,1.85125300,31.37913000
437.83499889,1.85079500,31.13956000
437.83599889,1.85155800,31.21891000
437.83699889,1.85125300,31.28605000
437.83799889,1.85140500,31.22349000
437.83899889,1.85171100,31.26927000
437.83999889,1.85049000,31.24790000
437.84099889,1.85232100,31.16703000
437.84199889,1.85125300,31.22501000
437.84299889,1.85064200,31.30894000
437.84399889,1.85140500,31.38066000
437.84499889,1.85033700,31.17618000
437.84599889,1.85232100,31.14414000
437.84699889,1.85110000,31.20212000
437.84799889,1.85110000,31.29368000
437.84899889,1.85033700,31.26469000
437.84999889,1.85003200,31.26927000
437.85099889,1.85171100,31.19144000
437.85199889,1.85125300,31.25553000
437.85299889,1.85140500,31.19144000
437.85399889,1.85125300,31.41270000
437.85499889,1.84957400,31.20365000
437.85599889,1.85262600,30.92135000
437.85699889,1.85079500,31.14261000
437.85799889,1.85049000,31.27995000
437.85899889,1.85079500,31.23722000
437.85999889,1.85140500,31.26011000
437.86099889,1.85079500,31.19449000
437.86199889,1.85064200,31.21738000
437.86299889,1.85171100,31.10752000
437.86399889,1.85140500,31.38371000
437.86499889,1.85003200,31.28605000
437.86599889,1.85186300,31.21128000
437.86699889,1.85064200,31.21128000
437.86799889,1.85155800,31.33641000
437.86899889,1.85079500,31.28910000
437.86999889,1.85049000,31.24485000
437.87099889,1.85110000,31.22196000
437.87199889,1.85049000,31.22654000
437.87299889,1.85079500,31.27079000
437.87399889,1.85232100,31.43254000
437.87499889,1.85140500,31.26927000
437.87599889,1.85064200,31.62938000
437.87699889,1.85003200,31.23112000
437.87799889,1.85049000,31.27232000
437.87899889,1.85125300,31.27842000
437.87999889,1.85079500,31.23264000
437.88099889,1.85110000,31.22501000
437.88199889,1.85110000,31.24027000
437.88299889,1.85003200,31.13346000
437.88399889,1.85125300,31.42796000
437.88499889,1.85110000,31.33793000
437.88599889,1.85171100,31.11209000
437.88699889,1.85079500,31.10752000
437.88799889,1.85171100,31.24790000
437.88899889,1.85049000,31.29215000
437.88999889,1.85110000,31.22654000
437.89099889,1.85171100,31.20670000
437.89199889,1.85064200,31.25553000
437.89299889,1.85201600,31.09989000
437.89399889,1.85308400,31.29368000
437.89499889,1.85125300,31.36997000
437.89599889,1.85003200,31.21738000
437.89699889,1.85033700,31.02054000
437.89799889,1.85171100,31.25553000
437.89899889,1.85125300,31.32420000
437.89999889,1.85110000,31.19602000
437.90099889,1.85232100,31.18992000
437.90199889,1.85033700,31.29520000
437.90299889,1.85018500,31.09378000
437.90399889,1.85369400,31.20823000
437.90499889,1.85140500,31.34098000
437.90599889,1.85079500,31.16550000
437.90699889,1.85064200,30.97018000
437.90799889,1.85262600,31.26774000
437.90899889,1.85186300,31.32420000
437.90999889,1.85140500,31.20365000
437.91099889,1.85171100,31.16550000
437.91199889,1.85155800,31.28300000
437.91299889,1.85155800,31.09226000
437.91399889,1.85293100,31.19907000
437.91499889,1.85125300,31.40049000
437.91599889,1.85110000,31.19907000
437.91699889,1.85110000,30.93356000
437.91799889,1.85186300,31.23417000
437.91899889,1.85125300,31.34556000
437.91999889,1.85079500,31.26469000
437.92099889,1.85049000,31.14414000
437.92199889,1.85186300,31.29063000
437.92299889,1.85125300,31.10446000
437.92399889,1.85079500,31.18534000
437.92499889,1.85064200,31.36387000
437.92599889,1.85171100,31.27842000
437.92699889,1.85140500,30.95035000
437.92799889,1.85277900,31.20975000
437.92899889,1.85110000,31.34556000
437.92999889,1.85247300,31.27995000
437.93099889,1.85155800,31.12125000
437.93199889,1.85262600,31.27079000
437.93299889,1.85049000,31.11515000
437.93399889,1.85155800,31.13803000
437.93499889,1.85277900,31.34861000
437.93599889,1.85247300,31.27842000
437.93699889,1.85140500,31.04801000
437.93799889,1.85308400,31.13346000
437.93899889,1.85171100,31.33335000
437.93999889,1.85262600,31.32115000
437.94099889,1.85079500,31.12888000
437.94199889,1.85186300,31.29978000
437.94299889,1.85110000,31.19907000
437.94399889,1.85262600,31.12583000
437.94499889,1.85308400,31.29063000
437.94599889,1.85232100,31.28910000
437.94699889,1.85155800,31.01749000
437.94799889,1.85277900,31.13498000
437.94899889,1.85140500,31.35777000
437.94999889,1.85262600,31.36692000
437.95099889,1.85155800,31.16092000
437.95199889,1.85232100,31.31351000
437.95299889,1.85140500,31.26316000
437.95399889,1.85247300,31.16245000
437.95499889,1.85125300,31.19449000
437.95599889,1.85140500,31.36234000
437.95699889,1.85171100,31.09226000
437.95799889,1.85186300,31.18839000
437.95899889,1.85079500,31.33793000
437.95999889,1.85201600,31.38218000
437.96099889,1.85155800,31.18992000
437.96199889,1.85277900,31.23264000
437.96299889,1.85247300,31.26621000
437.96399889,1.85232100,31.12735000
437.96499889,1.84804800,31.15024000
437.96599889,1.85079500,31.29826000
437.96699889,1.85247300,31.24485000
437.96799889,1.85186300,31.24943000
437.96899889,1.85186300,31.23112000
437.96999889,1.85277900,31.36387000
437.97099889,1.85049000,31.20212000
437.97199889,1.85232100,31.17618000
437.97299889,1.85262600,31.27079000
437.97399889,1.85125300,31.10904000
437.97499889,1.85201600,31.21433000
437.97599889,1.85201600,31.17618000
437.97699889,1.85308400,31.19755000
437.97799889,1.85262600,31.22349000
437.97899889,1.85293100,31.17923000
437.97999889,1.85323600,31.34709000
437.98099889,1.85171100,31.23569000
437.98199889,1.85247300,31.16855000
437.98299889,1.85186300,31.26774000
437.98399889,1.85125300,31.12125000
437.98499889,1.85201600,31.18686000
437.98599889,1.85232100,31.18381000
437.98699889,1.85323600,31.43101000
437.98799889,1.85186300,31.21738000
437.98899889,1.85201600,31.19602000
437.98999889,1.85232100,31.33488000
437.99099889,1.85232100,31.24485000
437.99199889,1.85323600,31.15787000
437.99299889,1.85232100,31.27232000
437.99399889,1.85277900,31.16397000
437.99499889,1.85247300,31.19602000
437.99599889,1.85064200,31.03427000
437.99699889,1.85323600,31.16092000
437.99799889,1.85140500,31.13193000
437.99899889,1.85125300,31.20365000
437.99999889,1.85384700,31.31809000
438.00099889,1.85247300,31.32115000
438.00199889,1.85293100,31.18381000
438.00299889,1.85277900,31.27690000
438.00399889,1.85186300,31.20212000
438.00499889,1.85308400,31.27537000
438.00599889,1.84804800,30.79470000
438.00699889,1.85171100,31.40355000
438.00799889,1.85201600,31.22196000
438.00899889,1.85247300,31.24485000
438.00999889,1.85232100,31.31809000
438.01099889,1.85262600,31.33793000
438.01199889,1.85201600,31.25553000
438.01299889,1.85277900,31.31046000
438.01399889,1.85293100,31.26621000
438.01499889,1.85323600,31.31199000
438.01599889,1.85262600,31.24485000
438.01699889,1.85399900,31.47832000
438.01799889,1.85293100,31.41270000
438.01899889,1.85186300,31.35472000
438.01999889,1.85293100,31.37303000
438.02099889,1.85201600,31.41728000
438.02199889,1.85262600,31.36082000
438.02299889,1.85155800,31.35014000
438.02399889,1.85308400,31.26011000
438.02499889,1.85323600,31.31351000
438.02599889,1.85247300,31.24332000
438.02699889,1.85399900,31.35167000
438.02799889,1.85201600,31.42644000
438.02899889,1.85247300,31.32267000
438.02999889,1.85262600,31.32420000
438.03099889,1.85277900,31.40965000
438.03199889,1.85186300,31.30283000
438.03299889,1.85186300,31.33183000
438.03399889,1.85293100,31.25553000
438.03499889,1.85277900,31.36082000
438.03599889,1.85293100,31.25858000
438.03699889,1.85415200,31.05411000
438.03799889,1.85308400,31.35929000
438.03899889,1.85262600,31.40812000
438.03999889,1.85247300,31.36692000
438.04099889,1.85323600,31.40812000
438.04199889,1.85338900,31.39592000
438.04299889,1.85277900,31.40812000
438.04399889,1.85247300,31.29368000
438.04499889,1.85338900,31.41575000
438.04599889,1.85201600,31.33488000
438.04699889,1.85186300,30.50935000
438.04799889,1.85171100,31.25401000
438.04899889,1.85247300,31.45848000
438.04999889,1.85277900,31.39744000
438.05099889,1.85399900,31.41423000
438.05199889,1.85277900,31.39439000
438.05299889,1.85232100,31.45543000
438.05399889,1.85293100,31.28147000
438.05499889,1.85338900,31.46306000
438.05599889,1.85186300,31.40507000
438.05699889,1.85201600,31.30894000
438.05799889,1.85232100,31.24027000
438.05899889,1.85399900,31.49815000
438.05999889,1.85201600,31.49663000
438.06099889,1.85293100,31.46306000
438.06199889,1.85338900,31.46306000
438.06299889,1.85262600,31.53477000
438.06399889,1.85186300,31.32267000
438.06499889,1.85338900,31.43712000
438.06599889,1.85201600,31.44932000
438.06699889,1.85293100,31.28300000
438.06799889,1.85232100,31.14872000
438.06899889,1.85445700,31.57293000
438.06999889,1.85247300,31.48900000
438.07099889,1.85369400,31.42338000
438.07199889,1.85308400,31.44627000
438.07299889,1.85338900,31.58513000
438.07399889,1.85201600,31.36082000
438.07499889,1.85323600,31.42949000
438.07599889,1.85155800,31.51189000
438.07699889,1.85277900,31.30589000
438.07799889,1.85262600,30.92593000
438.07899889,1.85461000,31.57598000
438.07999889,1.85186300,31.54698000
438.08099889,1.85262600,31.47679000
438.08199889,1.85323600,31.43559000
438.08299889,1.85338900,31.53325000
438.08399889,1.85415200,31.37150000
438.08499889,1.85338900,31.38676000
438.08599889,1.85293100,31.49968000
438.08699889,1.85323600,31.27537000
438.08799889,1.85369400,30.44679000
438.08899889,1.85308400,31.44169000
438.08999889,1.85323600,31.60344000
438.09099889,1.85293100,31.48747000
438.09199889,1.85277900,31.38218000
438.09299889,1.85384700,31.54088000
438.09399889,1.85293100,31.40355000
438.09499889,1.85247300,31.35014000
438.09599889,1.85308400,31.49510000
438.09699889,1.85369400,31.30894000
438.09799889,1.85369400,31.14109000
438.09899889,1.85384700,31.42644000
438.09999889,1.85384700,31.55766000
438.10099889,1.85262600,31.51036000
438.10199889,1.85293100,31.38371000
438.10299889,1.85338900,31.50883000
438.10399889,1.85277900,31.44017000
438.10499889,1.85384700,31.32572000
438.10599889,1.85277900,31.51646000
438.10699889,1.85155800,31.36692000
438.10799889,1.85277900,31.19144000
438.10899889,1.85399900,31.35777000
438.10999889,1.85384700,31.57293000
438.11099889,1.85308400,31.47832000
438.11199889,1.85369400,31.31199000
438.11299889,1.85308400,31.42033000
438.11399889,1.85171100,31.45238000
438.11499889,1.85293100,31.26469000
438.11599889,1.85430500,31.42796000
438.11699889,1.85369400,31.27842000
438.11799889,1.85415200,31.18534000
438.11899889,1.85415200,31.08615000
438.11999889,1.85247300,31.53020000
438.12099889,1.85308400,31.50426000
438.12199889,1.85277900,31.30894000
438.12299889,1.85445700,31.41423000
438.12399889,1.85369400,31.48595000
438.12499889,1.85293100,31.28910000
438.12599889,1.85384700,31.42491000
438.12699889,1.85384700,31.36997000
438.12799889,1.85445700,31.27537000
438.12899889,1.85445700,31.18076000
438.12999889,1.85247300,31.47221000
438.13099889,1.85491500,31.50121000
438.13199889,1.85338900,31.32572000
438.13299889,1.85369400,31.37913000
438.13399889,1.85323600,31.49815000
438.13499889,1.85277900,31.29520000
438.13599889,1.85308400,31.41423000
438.13699889,1.85323600,31.35472000
438.13799889,1.85461000,31.21280000
438.13899889,1.85445700,31.22043000
438.13999889,1.85323600,31.48442000
438.14099889,1.85552500,31.54393000
438.14199889,1.85369400,31.38218000
438.14299889,1.85369400,31.31351000
438.14399889,1.85430500,31.49815000
438.14499889,1.85369400,31.29368000
438.14599889,1.85430500,31.37150000
438.14699889,1.85369400,31.35014000
438.14799889,1.85430500,31.06937000
438.14899889,1.85430500,31.15635000
438.14999889,1.85399900,31.35472000
438.15099889,1.85445700,31.55461000
438.15199889,1.85155800,31.38066000
438.15299889,1.85415200,31.30131000
438.15399889,1.85399900,31.50883000
438.15499889,1.85430500,31.34404000
438.15599889,1.85430500,31.36234000
438.15699889,1.85384700,31.34404000
438.15799889,1.85399900,31.40049000
438.15899889,1.85155800,31.24180000
438.15999889,1.85491500,31.20060000
438.16099889,1.85522000,31.55156000
438.16199889,1.85323600,31.42644000
438.16299889,1.85461000,31.26011000
438.16399889,1.85277900,31.48442000
438.16499889,1.85445700,31.35167000
438.16599889,1.85537300,31.39439000
438.16699889,1.85384700,31.32725000
438.16799889,1.85461000,31.78198000
438.16899889,1.85384700,31.27079000
438.16999889,1.85567800,31.38066000
438.17099889,1.85430500,31.53325000
438.17199889,1.85384700,31.40355000
438.17299889,1.85384700,31.27842000
438.17399889,1.85399900,31.44322000
438.17499889,1.85461000,31.37760000
438.17599889,1.85338900,31.40355000
438.17699889,1.85277900,31.31504000
438.17799889,1.85430500,31.30589000
438.17899889,1.85384700,31.20212000
438.17999889,1.85552500,31.30283000
438.18099889,1.85415200,31.55766000
438.18199889,1.85461000,31.49205000
438.18299889,1.85323600,31.31351000
438.18399889,1.85369400,31.40812000
438.18499889,1.85491500,31.35167000
438.18599889,1.85445700,31.41881000
438.18699889,1.85491500,31.33946000
438.18799889,1.85491500,31.36082000
438.18899889,1.85323600,31.12735000
438.18999889,1.85415200,31.29978000
438.19099889,1.85461000,31.45390000
438.19199889,1.85506800,31.56682000
438.19299889,1.85293100,31.35014000
438.19399889,1.85461000,31.37455000
438.19499889,1.85430500,31.33335000
438.19599889,1.85583100,31.38066000
438.19699889,1.85399900,31.31809000
438.19799889,1.85522000,31.32572000
438.19899889,1.85293100,31.16855000
438.19999889,1.85461000,31.26927000
438.20099889,1.85537300,31.31809000
438.20199889,1.85445700,31.50883000
438.20299889,1.85338900,31.35624000
438.20399889,1.85430500,31.35929000
438.20499889,1.85537300,31.31046000
438.20599889,1.85567800,31.37303000
438.20699889,1.85293100,31.32878000
438.20799889,1.85369400,31.31046000
438.20899889,1.85369400,31.16855000
438.20999889,1.85399900,31.32725000
438.21099889,1.85293100,31.52104000
438.21199889,1.85430500,31.58818000
438.21299889,1.85461000,31.35472000
438.21399889,1.85430500,31.39286000
438.21499889,1.85384700,31.33183000
438.21599889,1.85567800,31.37760000
438.21699889,1.85461000,31.35014000
438.21799889,1.85399900,31.26621000
438.21899889,1.85369400,31.16550000
438.21999889,1.85445700,31.27079000
438.22099889,1.85415200,31.35472000
438.22199889,1.85430500,31.55309000
438.22299889,1.85445700,31.40049000
438.22399889,1.85445700,31.39592000
438.22499889,1.85537300,31.31657000
438.22599889,1.85491500,31.42033000
438.22699889,1.85369400,31.43559000
438.22799889,1.85537300,31.24790000
438.22899889,1.85506800,31.16550000
438.22999889,1.85430500,31.29520000
438.23099889,1.85445700,31.37150000
438.23199889,1.85552500,31.49815000
438.23299889,1.85430500,31.51646000
438.23399889,1.85430500,31.46153000
438.23499889,1.85399900,31.32725000
438.23599889,1.85537300,31.36845000
438.23699889,1.85415200,31.46153000
438.23799889,1.85491500,31.26774000
438.23899889,1.85506800,31.13498000
438.23999889,1.85461000,31.28910000
438.24099889,1.85522000,31.34556000
438.24199889,1.85796700,31.40660000
438.24299889,1.85522000,31.48747000
438.24399889,1.85537300,31.50121000
438.24499889,1.85430500,31.34861000
438.24599889,1.85461000,31.37150000
438.24699889,1.85399900,31.46458000
438.24799889,1.85430500,31.22501000
438.24899889,1.85506800,31.14872000
438.24999889,1.85415200,31.34098000
438.25099889,1.85369400,31.34098000
438.25199889,1.85552500,31.52867000
438.25299889,1.85384700,31.52104000
438.25399889,1.85567800,31.44322000
438.25499889,1.85491500,31.34404000
438.25599889,1.85491500,31.32572000
438.25699889,1.85567800,31.45543000
438.25799889,1.85491500,31.27995000
438.25899889,1.85537300,31.21433000
438.25999889,1.85491500,31.44169000
438.26099889,1.85415200,31.31809000
438.26199889,1.85552500,31.40507000
438.26299889,1.85369400,31.48289000
438.26399889,1.85461000,31.48900000
438.26499889,1.85415200,31.36845000
438.26599889,1.85628800,31.31351000
438.26699889,1.85461000,31.50883000
438.26799889,1.85506800,31.32420000
438.26899889,1.85613600,31.21280000
438.26999889,1.85445700,31.40965000
438.27099889,1.85338900,31.35777000
438.27199889,1.85567800,31.38371000
438.27299889,1.85552500,31.40202000
438.27399889,1.85628800,31.51036000
438.27499889,1.85399900,31.45390000
438.27599889,1.85506800,31.27690000
438.27699889,1.85628800,31.50731000
438.27799889,1.85491500,31.37150000
438.27899889,1.85613600,31.36845000
438.27999889,1.85583100,31.32878000
438.28099889,1.85537300,31.38066000
438.28199889,1.85628800,31.38981000
438.28299889,1.85628800,31.37455000
438.28399889,1.85537300,31.49205000
438.28499889,1.85415200,31.49358000
438.28599889,1.85567800,31.27537000
438.28699889,1.85537300,31.50578000
438.28799889,1.85445700,31.42033000
438.28899889,1.85552500,31.06937000
438.28999889,1.85583100,31.23264000
438.29099889,1.85461000,31.41270000
438.29199889,1.85613600,31.33183000
438.29299889,1.85415200,31.28300000
438.29399889,1.85567800,31.54546000
438.29499889,1.85613600,31.48747000
438.29599889,1.85445700,31.25401000
438.29699889,1.85567800,31.41270000
438.29799889,1.85522000,31.37303000
438.29899889,1.85491500,31.42033000
438.29999889,1.85415200,31.18686000
438.30099889,1.85583100,31.38218000
438.30199889,1.85491500,31.34556000
438.30299889,1.85201600,31.30589000
438.30399889,1.85491500,31.42796000
438.30499889,1.85552500,31.49815000
438.30599889,1.85445700,31.24790000
438.30699889,1.85583100,31.36997000
438.30799889,1.85415200,31.38371000
438.30899889,1.85644100,31.60344000
438.30999889,1.85430500,31.28605000
438.31099889,1.85583100,31.36845000
438.31199889,1.85506800,31.39286000
438.31299889,1.85628800,31.29826000
438.31399889,1.85628800,31.35472000
438.31499889,1.85583100,31.50578000
438.31599889,1.85491500,31.28910000
438.31699889,1.85552500,31.32725000
438.31799889,1.85522000,31.40049000
438.31899889,1.85659300,31.30436000
438.31999889,1.85430500,31.21280000
438.32099889,1.85644100,31.33488000
438.32199889,1.85613600,31.37455000
438.32299889,1.85522000,31.26621000
438.32399889,1.85583100,31.29826000
438.32499889,1.85567800,31.51494000
438.32599889,1.85430500,31.28757000
438.32699889,1.85583100,31.31809000
438.32799889,1.85445700,31.41575000
438.32899889,1.85644100,31.40049000
438.32999889,1.85461000,31.15329000
438.33099889,1.85659300,31.33946000
438.33199889,1.85552500,31.43101000
438.33299889,1.85552500,31.33793000
438.33399889,1.85522000,31.19907000
438.33499889,1.85522000,31.64770000
438.33599889,1.85583100,31.36234000
438.33699889,1.85583100,31.31504000
438.33799889,1.85445700,31.39134000
438.33899889,1.85491500,31.37455000
438.33999889,1.85369400,31.16703000
438.34099889,1.85537300,31.35014000
438.34199889,1.85537300,31.45848000
438.34299889,1.85430500,31.35014000
438.34399889,1.85140500,31.05716000
438.34499889,1.85399900,31.53783000
438.34599889,1.85583100,31.42644000
438.34699889,1.85613600,31.29368000
438.34799889,1.85522000,31.34709000
438.34899889,1.85750900,31.32572000
438.34999889,1.85491500,31.11667000
438.35099889,1.85552500,31.30894000
438.35199889,1.85461000,31.42338000
438.35299889,1.85552500,31.34098000
438.35399889,1.85644100,31.23722000
438.35499889,1.85735600,31.45390000
438.35599889,1.85567800,31.36234000
438.35699889,1.85567800,31.34709000
438.35799889,1.85644100,31.37303000
438.35899889,1.85613600,31.35014000
438.35999889,1.85537300,31.13498000
438.36099889,1.85567800,31.33793000
438.36199889,1.85613600,31.45848000
438.36299889,1.85628800,31.46000000
438.36399889,1.85628800,31.27537000
438.36499889,1.85689900,31.41881000
438.36599889,1.85522000,31.44932000
438.36699889,1.85628800,31.32267000
438.36799889,1.85552500,31.35624000
438.36899889,1.85583100,31.31199000
438.36999889,1.85522000,31.17771000
438.37099889,1.85674600,31.26316000
438.37199889,1.85506800,31.41423000
438.37299889,1.85583100,31.41728000
438.37399889,1.85506800,31.24180000
438.37499889,1.85628800,31.21128000
438.37599889,1.85583100,31.51189000
438.37699889,1.85750900,31.36692000
438.37799889,1.85628800,31.37913000
