Temps,Canal A,Canal B
46.66749723,2.47138900,34.19446000
46.66759723,2.47154100,34.03271000
46.66769723,2.47276200,34.09375000
46.66779723,2.47230400,34.22346000
46.66789723,2.47230400,34.17005000
46.66799723,2.47306800,34.11664000
46.66809723,2.47291500,34.15326000
46.66819723,2.47398300,34.17157000
46.66829723,2.47261000,34.16853000
46.66839723,2.47261000,34.15937000
46.66849723,2.47291500,34.13953000
46.66859723,2.47138900,34.18225000
46.66869723,2.47154100,34.18073000
46.66879723,2.47077800,34.17005000
46.66889723,2.47184700,34.16547000
46.66899723,2.47047300,34.19904000
46.66909723,2.47169400,34.16853000
46.66919723,2.47184700,34.15021000
46.66929723,2.47123600,34.16089000
46.66939723,2.47169400,34.14716000
46.66949723,2.47123600,34.14716000
46.66959723,2.47276200,34.12732000
46.66969723,2.47199900,34.15326000
46.66979723,2.47322000,34.15326000
46.66989723,2.47230400,34.15021000
46.66999723,2.47291500,34.15021000
46.67009723,2.47138900,34.13800000
46.67019723,2.47199900,34.14716000
46.67029723,2.47169400,34.14716000
46.67039723,2.47154100,34.13190000
46.67049723,2.47291500,34.15021000
46.67059723,2.47154100,34.13495000
46.67069723,2.47108400,34.12275000
46.67079723,2.47123600,34.12580000
46.67089723,2.47138900,34.13190000
46.67099723,2.47138900,34.13190000
46.67109723,2.47154100,34.12275000
46.67119723,2.47184700,34.11359000
46.67129723,2.47199900,34.10749000
46.67139723,2.47184700,34.10443000
46.67149723,2.47199900,34.09223000
46.67159723,2.47230400,34.09528000
46.67169723,2.47199900,34.10749000
46.67179723,2.47184700,34.10901000
46.67189723,2.47199900,34.12732000
46.67199723,2.47123600,34.12885000
46.67209723,2.47245700,34.14716000
46.67219723,2.47169400,34.15021000
46.67229723,2.47154100,34.13800000
46.67239723,2.47138900,34.15326000
46.67249723,2.47108400,34.13953000
46.67259723,2.47077800,34.14563000
46.67269723,2.47077800,34.13648000
46.67279723,2.47154100,34.09528000
46.67289723,2.47123600,34.09070000
46.67299723,2.47138900,34.08307000
46.67309723,2.47062600,34.06323000
46.67319723,2.47123600,34.05408000
46.67329723,2.47077800,34.04950000
46.67339723,2.46833700,33.46812000
46.67349723,2.47169400,34.11359000
46.67359723,2.47184700,33.96862000
46.67369723,2.47199900,33.74889000
46.67379723,2.47352500,34.04950000
46.67389723,2.47169400,34.08918000
46.67399723,2.47123600,34.09375000
46.67409723,2.47306800,34.16547000
46.67419723,2.47199900,34.18531000
46.67429723,2.47108400,34.30280000
46.67439723,2.47123600,34.23872000
46.67449723,2.47261000,34.30280000
46.67459723,2.47169400,34.40199000
46.67469723,2.47154100,34.35468000
46.67479723,2.47154100,34.34095000
46.67489723,2.47261000,34.33638000
46.67499723,2.47154100,34.37147000
46.67509723,2.47154100,34.31501000
46.67519723,2.47077800,34.25092000
46.67529723,2.47062600,34.28907000
46.67539723,2.47001600,34.26008000
46.67549723,2.47138900,34.24024000
46.67559723,2.47108400,34.20819000
46.67569723,2.46894700,34.18683000
46.67579723,2.46940500,34.16853000
46.67589723,2.46986300,34.13037000
46.67599723,2.47047300,34.11817000
46.67609723,2.46955800,34.11206000
46.67619723,2.47062600,34.11359000
46.67629723,2.47123600,34.09223000
46.67639723,2.47138900,34.08460000
46.67649723,2.47367800,34.12885000
46.67659723,2.47230400,34.08612000
46.67669723,2.47199900,33.80993000
46.67679723,2.47230400,34.13495000
46.67689723,2.47154100,34.01593000
46.67699723,2.47062600,33.89538000
46.67709723,2.47154100,33.88775000
46.67719723,2.47047300,33.90759000
46.67729723,2.46986300,33.93048000
46.67739723,2.46986300,33.93506000
46.67749723,2.46940500,34.09681000
46.67759723,2.46910000,34.14258000
46.67769723,2.47032100,34.03577000
46.67779723,2.47169400,34.18683000
46.67789723,2.47077800,34.25703000
46.67799723,2.47123600,34.18683000
46.67809723,2.47199900,34.18836000
46.67819723,2.47261000,34.22193000
46.67829723,2.47138900,34.22193000
46.67839723,2.47169400,34.22956000
46.67849723,2.47108400,34.21735000
46.67859723,2.47154100,34.21125000
46.67869723,2.47047300,34.24177000
46.67879723,2.47123600,34.23414000
46.67889723,2.46894700,34.23719000
46.67899723,2.47016800,34.25245000
46.67909723,2.47016800,34.24635000
46.67919723,2.46940500,34.24329000
46.67929723,2.46955800,34.26466000
46.67939723,2.47077800,34.24635000
46.67949723,2.47138900,34.23414000
46.67959723,2.47077800,34.21582000
46.67969723,2.47047300,34.21125000
46.67979723,2.47138900,34.19446000
46.67989723,2.47108400,34.19599000
46.67999723,2.47123600,34.18531000
46.68009723,2.47154100,34.18531000
46.68019723,2.47199900,34.15937000
46.68029723,2.47123600,34.17310000
46.68039723,2.47138900,34.18531000
46.68049723,2.47062600,34.16547000
46.68059723,2.47032100,34.18531000
46.68069723,2.47062600,34.15937000
46.68079723,2.47016800,34.15937000
46.68089723,2.47047300,34.16853000
46.68099723,2.47016800,34.14716000
46.68109723,2.47062600,34.16242000
46.68119723,2.47016800,34.16242000
46.68129723,2.47108400,34.14563000
46.68139723,2.47047300,34.17157000
46.68149723,2.47169400,34.15937000
46.68159723,2.47077800,34.15174000
46.68169723,2.47077800,34.17463000
46.68179723,2.47138900,34.17616000
46.68189723,2.47032100,34.16853000
46.68199723,2.47062600,34.20819000
46.68209723,2.46955800,34.19599000
46.68219723,2.46925300,34.20819000
46.68229723,2.47123600,34.20667000
46.68239723,2.47032100,34.22193000
46.68249723,2.47047300,34.18225000
46.68259723,2.47032100,34.18073000
46.68269723,2.47032100,34.15479000
46.68279723,2.47062600,34.16394000
46.68289723,2.47016800,34.13037000
46.68299723,2.47032100,34.15479000
46.68309723,2.47032100,34.12580000
46.68319723,2.47108400,34.10443000
46.68329723,2.47001600,34.09070000
46.68339723,2.47016800,34.12427000
46.68349723,2.47154100,34.11359000
46.68359723,2.46620100,33.95947000
46.68369723,2.47108400,33.84503000
46.68379723,2.47062600,34.21582000
46.68389723,2.47077800,33.94269000
46.68399723,2.47230400,34.02662000
46.68409723,2.47123600,34.20819000
46.68419723,2.47138900,34.27686000
46.68429723,2.47154100,34.27686000
46.68439723,2.47138900,34.24482000
46.68449723,2.47123600,34.45845000
46.68459723,2.47016800,34.36384000
46.68469723,2.47184700,34.27534000
46.68479723,2.47108400,34.52101000
46.68489723,2.47047300,34.42945000
46.68499723,2.47016800,34.34095000
46.68509723,2.47123600,34.41267000
46.68519723,2.47077800,34.40657000
46.68529723,2.47169400,34.35468000
46.68539723,2.47016800,34.29975000
46.68549723,2.47077800,34.29975000
46.68559723,2.47001600,34.30280000
46.68569723,2.47016800,34.25092000
46.68579723,2.47032100,34.24024000
46.68589723,2.47001600,34.21735000
46.68599723,2.46940500,34.21430000
46.68609723,2.47032100,34.17157000
46.68619723,2.46986300,34.17157000
46.68629723,2.46955800,34.18531000
46.68639723,2.47016800,34.15021000
46.68649723,2.47138900,34.13190000
46.68659723,2.47016800,34.58968000
46.68669723,2.47047300,34.24329000
46.68679723,2.47261000,33.99304000
46.68689723,2.47261000,34.08002000
46.68699723,2.46925300,34.02509000
46.68709723,2.47062600,33.92132000
46.68719723,2.47016800,33.95642000
46.68729723,2.46986300,33.91980000
46.68739723,2.47032100,33.97015000
46.68749723,2.47032100,34.01288000
46.68759723,2.47016800,34.17005000
46.68769723,2.47001600,34.08460000
46.68779723,2.47108400,34.09375000
46.68789723,2.47077800,34.23414000
46.68799723,2.47016800,34.24940000
46.68809723,2.47138900,34.20362000
46.68819723,2.47230400,34.21125000
46.68829723,2.47077800,34.27229000
46.68839723,2.47123600,34.26466000
46.68849723,2.46986300,34.25550000
46.68859723,2.47001600,34.24940000
46.68869723,2.47001600,34.28297000
46.68879723,2.47032100,34.29060000
46.68889723,2.46986300,34.27686000
46.68899723,2.47016800,34.28602000
46.68909723,2.46940500,34.30128000
46.68919723,2.46955800,34.29060000
46.68929723,2.46925300,34.27534000
46.68939723,2.47001600,34.28754000
46.68949723,2.47001600,34.26313000
46.68959723,2.47001600,34.24482000
46.68969723,2.47001600,34.24177000
46.68979723,2.47016800,34.22651000
46.68989723,2.47032100,34.23261000
46.68999723,2.47032100,34.24024000
46.69009723,2.47032100,34.21582000
46.69019723,2.47123600,34.20972000
46.69029723,2.47047300,34.19446000
46.69039723,2.47032100,34.17616000
46.69049723,2.46955800,34.19294000
46.69059723,2.46986300,34.17463000
46.69069723,2.46925300,34.17768000
46.69079723,2.47001600,34.14716000
46.69089723,2.47108400,34.14869000
46.69099723,2.46925300,34.14258000
46.69109723,2.46940500,34.15937000
46.69119723,2.46910000,34.17310000
46.69129723,2.46910000,34.15479000
46.69139723,2.47032100,34.15937000
46.69149723,2.47062600,34.16242000
46.69159723,2.47138900,34.17005000
46.69169723,2.47016800,34.18531000
46.69179723,2.47001600,34.18531000
46.69189723,2.47062600,34.19751000
46.69199723,2.47062600,34.21125000
46.69209723,2.47047300,34.21430000
46.69219723,2.46925300,34.21735000
46.69229723,2.47032100,34.23109000
46.69239723,2.46879500,34.21735000
46.69249723,2.46925300,34.23414000
46.69259723,2.46894700,34.21888000
46.69269723,2.46940500,34.20057000
46.69279723,2.46955800,34.19141000
46.69289723,2.47001600,34.17157000
46.69299723,2.46910000,34.14563000
46.69309723,2.46879500,34.11206000
46.69319723,2.46910000,34.09375000
46.69329723,2.47001600,34.10138000
46.69339723,2.46955800,34.08612000
46.69349723,2.46833700,34.07239000
46.69359723,2.46803200,34.07086000
46.69369723,2.46986300,34.05865000
46.69379723,2.46742200,34.10443000
46.69389723,2.46940500,33.27738000
46.69399723,2.46894700,34.20972000
46.69409723,2.46833700,33.96862000
46.69419723,2.47047300,33.90149000
46.69429723,2.47062600,34.15937000
46.69439723,2.47047300,34.14716000
46.69449723,2.47032100,34.22040000
46.69459723,2.47154100,34.26466000
46.69469723,2.47123600,34.31501000
46.69479723,2.46894700,34.36537000
46.69489723,2.47032100,34.30891000
46.69499723,2.46940500,34.39741000
46.69509723,2.46955800,34.43403000
46.69519723,2.46955800,34.36537000
46.69529723,2.47016800,34.35163000
46.69539723,2.46955800,34.37452000
46.69549723,2.46955800,34.34705000
46.69559723,2.46986300,34.28602000
46.69569723,2.46894700,34.23261000
46.69579723,2.46955800,34.25245000
46.69589723,2.46894700,34.21582000
46.69599723,2.46894700,34.18073000
46.69609723,2.46986300,34.17616000
46.69619723,2.46879500,34.16853000
46.69629723,2.46986300,34.13800000
46.69639723,2.46879500,34.14106000
46.69649723,2.46864200,34.13495000
46.69659723,2.46986300,34.08460000
46.69669723,2.47001600,34.28297000
46.69679723,2.47016800,33.95642000
46.69689723,2.47047300,34.19446000
46.69699723,2.47032100,34.04645000
46.69709723,2.46986300,33.94574000
46.69719723,2.47077800,33.87097000
46.69729723,2.46879500,33.90301000
46.69739723,2.46864200,33.88470000
46.69749723,2.46879500,33.93353000
46.69759723,2.47001600,34.06171000
46.69769723,2.46894700,34.15479000
46.69779723,2.46879500,33.99762000
46.69789723,2.47001600,34.09375000
46.69799723,2.46940500,34.21582000
46.69809723,2.46955800,34.13495000
46.69819723,2.47062600,34.13190000
46.69829723,2.47032100,34.17768000
46.69839723,2.47062600,34.19751000
46.69849723,2.47016800,34.21582000
46.69859723,2.47016800,34.20057000
46.69869723,2.47016800,34.22193000
46.69879723,2.46894700,34.25550000
46.69889723,2.46925300,34.23719000
46.69899723,2.46955800,34.24940000
46.69909723,2.46864200,34.25703000
46.69919723,2.46864200,34.22956000
46.69929723,2.46879500,34.24024000
46.69939723,2.46910000,34.27991000
46.69949723,2.46894700,34.26160000
46.69959723,2.46940500,34.25703000
46.69969723,2.46955800,34.24482000
46.69979723,2.47001600,34.25092000
46.69989723,2.47032100,34.25245000
46.69999723,2.47001600,34.25245000
46.70009723,2.47016800,34.20972000
46.70019723,2.46925300,34.22040000
46.70029723,2.47001600,34.19446000
46.70039723,2.46955800,34.19751000
46.70049723,2.46894700,34.19141000
46.70059723,2.46955800,34.17310000
46.70069723,2.46986300,34.18073000
46.70079723,2.46940500,34.15937000
46.70089723,2.46910000,34.16547000
46.70099723,2.46910000,34.15937000
46.70109723,2.46910000,34.16089000
46.70119723,2.46894700,34.18836000
46.70129723,2.46833700,34.16394000
46.70139723,2.46879500,34.15784000
46.70149723,2.46833700,34.16089000
46.70159723,2.47001600,34.16547000
46.70169723,2.46940500,34.19141000
46.70179723,2.47016800,34.16853000
46.70189723,2.46894700,34.18531000
46.70199723,2.46940500,34.21582000
46.70209723,2.46879500,34.21735000
46.70219723,2.46986300,34.23719000
46.70229723,2.46910000,34.22803000
46.70239723,2.46879500,34.23261000
46.70249723,2.46894700,34.24635000
46.70259723,2.46833700,34.22651000
46.70269723,2.46864200,34.22040000
46.70279723,2.46955800,34.20362000
46.70289723,2.46925300,34.18683000
46.70299723,2.46803200,34.15784000
46.70309723,2.46894700,34.15021000
46.70319723,2.46864200,34.08918000
46.70329723,2.46833700,34.08460000
46.70339723,2.46986300,34.05408000
46.70349723,2.46894700,34.05560000
46.70359723,2.46925300,34.05408000
46.70369723,2.46879500,34.03882000
46.70379723,2.46910000,34.04950000
46.70389723,2.47001600,34.05408000
46.70399723,2.47016800,34.10443000
46.70409723,2.46543800,33.64360000
46.70419723,2.47016800,34.12885000
46.70429723,2.46955800,34.09528000
46.70439723,2.47001600,33.88775000
46.70449723,2.47062600,34.14716000
46.70459723,2.47047300,34.18378000
46.70469723,2.46940500,34.13648000
46.70479723,2.47062600,34.26313000
46.70489723,2.46940500,34.34248000
46.70499723,2.47001600,34.34858000
46.70509723,2.46803200,34.28602000
46.70519723,2.46879500,34.42793000
46.70529723,2.46879500,34.37452000
46.70539723,2.46910000,34.33485000
46.70549723,2.46879500,34.37605000
46.70559723,2.46955800,34.32570000
46.70569723,2.47062600,34.28907000
46.70579723,2.46864200,34.30891000
46.70589723,2.46864200,34.22040000
46.70599723,2.46803200,34.22956000
46.70609723,2.46833700,34.23261000
46.70619723,2.46864200,34.16853000
46.70629723,2.46879500,34.17616000
46.70639723,2.46803200,34.17310000
46.70649723,2.46787900,34.18073000
46.70659723,2.46864200,34.15784000
46.70669723,2.46925300,34.30128000
46.70679723,2.46879500,34.21888000
46.70689723,2.46833700,33.91369000
46.70699723,2.46910000,34.17157000
46.70709723,2.46833700,34.05865000
46.70719723,2.46833700,33.93353000
46.70729723,2.46833700,33.91980000
46.70739723,2.46894700,33.88012000
46.70749723,2.46787900,33.89386000
46.70759723,2.46894700,33.91369000
46.70769723,2.46742200,34.06171000
46.70779723,2.46696400,34.10138000
46.70789723,2.46879500,34.01593000
46.70799723,2.46772700,34.17005000
46.70809723,2.46910000,34.21125000
46.70819723,2.46879500,34.14869000
46.70829723,2.46940500,34.16089000
46.70839723,2.46955800,34.20514000
46.70849723,2.47016800,34.22193000
46.70859723,2.46955800,34.21125000
46.70869723,2.46925300,34.20972000
46.70879723,2.46818400,34.25245000
46.70889723,2.46818400,34.27991000
46.70899723,2.46818400,34.26466000
46.70909723,2.46803200,34.26160000
46.70919723,2.46925300,34.29212000
46.70929723,2.46818400,34.26618000
46.70939723,2.46894700,34.27229000
46.70949723,2.46803200,34.31043000
46.70959723,2.46833700,34.26771000
46.70969723,2.46818400,34.28297000
46.70979723,2.46864200,34.29212000
46.70989723,2.46833700,34.25092000
46.70999723,2.46787900,34.24329000
46.71009723,2.46864200,34.22651000
46.71019723,2.46910000,34.23719000
46.71029723,2.46879500,34.21735000
46.71039723,2.46787900,34.18225000
46.71049723,2.46879500,34.17616000
46.71059723,2.46803200,34.18073000
46.71069723,2.46757400,34.13953000
46.71079723,2.46833700,34.14563000
46.71089723,2.46818400,34.13953000
46.71099723,2.46772700,34.10138000
46.71109723,2.46879500,34.11359000
46.71119723,2.46803200,34.10138000
46.71129723,2.46879500,34.08307000
46.71139723,2.46787900,34.11664000
46.71149723,2.46803200,34.09223000
46.71159723,2.46833700,34.12580000
46.71169723,2.46879500,34.12275000
46.71179723,2.46864200,34.13190000
46.71189723,2.46910000,34.16547000
46.71199723,2.47016800,34.17310000
46.71209723,2.46910000,34.18683000
46.71219723,2.47016800,34.21430000
46.71229723,2.46910000,34.22803000
46.71239723,2.46894700,34.22651000
46.71249723,2.46894700,34.23109000
46.71259723,2.46894700,34.24329000
46.71269723,2.46833700,34.22040000
46.71279723,2.46803200,34.22040000
46.71289723,2.46803200,34.19446000
46.71299723,2.46787900,34.18225000
46.71309723,2.46879500,34.14716000
46.71319723,2.46833700,34.11206000
46.71329723,2.46833700,34.07849000
46.71339723,2.46787900,34.07392000
46.71349723,2.46803200,34.04034000
46.71359723,2.46757400,34.04034000
46.71369723,2.46787900,34.02662000
46.71379723,2.46818400,34.02051000
46.71389723,2.46757400,34.03424000
46.71399723,2.46818400,34.02356000
46.71409723,2.46757400,34.05560000
46.71419723,2.46864200,34.09375000
46.71429723,2.46498000,34.02662000
46.71439723,2.46955800,33.66954000
46.71449723,2.46711600,34.26160000
46.71459723,2.46864200,33.96558000
46.71469723,2.46955800,34.04340000
46.71479723,2.46925300,34.21430000
46.71489723,2.46925300,34.19599000
46.71499723,2.46925300,34.26771000
46.71509723,2.46910000,34.28907000
46.71519723,2.46787900,34.34705000
46.71529723,2.46757400,34.34858000
46.71539723,2.46833700,34.29823000
46.71549723,2.46803200,34.38215000
46.71559723,2.46864200,34.35773000
46.71569723,2.46787900,34.31501000
46.71579723,2.46818400,34.28602000
46.71589723,2.46787900,34.25703000
46.71599723,2.46833700,34.27229000
46.71609723,2.46772700,34.20667000
46.71619723,2.46833700,34.17616000
46.71629723,2.46940500,34.19751000
46.71639723,2.46864200,34.13495000
46.71649723,2.46894700,34.18836000
46.71659723,2.46818400,34.16242000
46.71669723,2.46803200,34.16089000
46.71679723,2.46818400,34.64309000
46.71689723,2.46787900,34.23719000
46.71699723,2.46879500,34.08155000
46.71709723,2.46864200,34.08460000
46.71719723,2.46757400,33.99762000
46.71729723,2.46940500,33.93201000
46.71739723,2.46757400,33.95490000
46.71749723,2.46742200,33.89996000
46.71759723,2.46864200,33.95947000
46.71769723,2.46833700,33.99151000
46.71779723,2.46711600,34.15021000
46.71789723,2.46803200,34.00830000
46.71799723,2.46757400,34.02356000
46.71809723,2.46757400,34.18378000
46.71819723,2.46772700,34.16547000
46.71829723,2.46910000,34.13037000
46.71839723,2.46772700,34.17157000
46.71849723,2.46757400,34.23872000
46.71859723,2.46757400,34.24635000
46.71869723,2.46833700,34.22956000
46.71879723,2.46864200,34.22651000
46.71889723,2.46818400,34.25703000
46.71899723,2.46757400,34.25397000
46.71909723,2.46742200,34.26466000
46.71919723,2.46757400,34.26313000
46.71929723,2.46742200,34.27686000
46.71939723,2.46742200,34.27229000
46.71949723,2.46742200,34.25397000
46.71959723,2.46772700,34.27686000
46.71969723,2.46910000,34.26923000
46.71979723,2.46879500,34.27229000
46.71989723,2.46787900,34.26923000
46.71999723,2.46803200,34.27839000
46.72009723,2.46818400,34.28297000
46.72019723,2.46894700,34.25092000
46.72029723,2.46833700,34.23719000
46.72039723,2.46757400,34.22803000
46.72049723,2.46833700,34.21735000
46.72059723,2.46986300,34.19751000
46.72069723,2.46864200,34.17310000
46.72079723,2.46787900,34.13495000
46.72089723,2.46833700,34.11206000
46.72099723,2.46742200,34.10901000
46.72109723,2.46879500,34.10138000
46.72119723,2.46772700,34.09375000
46.72129723,2.46818400,34.07392000
46.72139723,2.46772700,34.07239000
46.72149723,2.46787900,34.07392000
46.72159723,2.46833700,34.09223000
46.72169723,2.46879500,34.12427000
46.72179723,2.46787900,34.11359000
46.72189723,2.46910000,34.15021000
46.72199723,2.46910000,34.15937000
46.72209723,2.46833700,34.20514000
46.72219723,2.46894700,34.19904000
46.72229723,2.46833700,34.24024000
46.72239723,2.46803200,34.24482000
46.72249723,2.46742200,34.24940000
46.72259723,2.46818400,34.24329000
46.72269723,2.46742200,34.25245000
46.72279723,2.46742200,34.23719000
46.72289723,2.46787900,34.21582000
46.72299723,2.46833700,34.20667000
46.72309723,2.46650600,34.15479000
46.72319723,2.46787900,34.15326000
46.72329723,2.46757400,34.12580000
46.72339723,2.46635300,34.10443000
46.72349723,2.46681100,34.05560000
46.72359723,2.46742200,34.04950000
46.72369723,2.46681100,34.02051000
46.72379723,2.46711600,34.03424000
46.72389723,2.46742200,34.03882000
46.72399723,2.46711600,34.01593000
46.72409723,2.46742200,34.06323000
46.72419723,2.46803200,34.05865000
46.72429723,2.46818400,34.09070000
46.72439723,2.46833700,34.10749000
46.72449723,2.46772700,34.16242000
46.72459723,2.46650600,33.39183000
46.72469723,2.46818400,34.27686000
46.72479723,2.46742200,34.09681000
46.72489723,2.46818400,33.94116000
46.72499723,2.46864200,34.25397000
46.72509723,2.46803200,34.25550000
46.72519723,2.46757400,34.29060000
46.72529723,2.46864200,34.29975000
46.72539723,2.46711600,34.27534000
46.72549723,2.46589600,34.43403000
46.72559723,2.46543800,34.36994000
46.72569723,2.46665900,34.31196000
46.72579723,2.46757400,34.41572000
46.72589723,2.46696400,34.36842000
46.72599723,2.46742200,34.21125000
46.72609723,2.46803200,34.31501000
46.72619723,2.46787900,34.35926000
46.72629723,2.46879500,34.20362000
46.72639723,2.46910000,34.19904000
46.72649723,2.46803200,34.25703000
46.72659723,2.46696400,34.23109000
46.72669723,2.46742200,34.21888000
46.72679723,2.46818400,34.14563000
46.72689723,2.46635300,34.30128000
46.72699723,2.46742200,34.01288000
46.72709723,2.46757400,34.30891000
46.72719723,2.46742200,34.14716000
46.72729723,2.46665900,34.05713000
46.72739723,2.46818400,33.94727000
46.72749723,2.46665900,33.96710000
46.72759723,2.46620100,33.97778000
46.72769723,2.46696400,34.00067000
46.72779723,2.46696400,34.08918000
46.72789723,2.46620100,34.15784000
46.72799723,2.46711600,34.03424000
46.72809723,2.46864200,34.10901000
46.72819723,2.46665900,34.22193000
46.72829723,2.46681100,34.15326000
46.72839723,2.46864200,34.13037000
46.72849723,2.46833700,34.18073000
46.72859723,2.46818400,34.21735000
46.72869723,2.46757400,34.22956000
46.72879723,2.46879500,34.24024000
46.72889723,2.46665900,34.25703000
46.72899723,2.46620100,34.30891000
46.72909723,2.46620100,34.30891000
46.72919723,2.46543800,34.32264000
46.72929723,2.46559000,34.34705000
46.72939723,2.46574300,34.38215000
46.72949723,2.46681100,34.35926000
46.72959723,2.46650600,34.36842000
46.72969723,2.46681100,34.38978000
46.72979723,2.46696400,34.37452000
46.72989723,2.46757400,34.38978000
46.72999723,2.46665900,34.38978000
46.73009723,2.46696400,34.38673000
46.73019723,2.46665900,34.37757000
46.73029723,2.46711600,34.33485000
46.73039723,2.46635300,34.34553000
46.73049723,2.46696400,34.32875000
46.73059723,2.46742200,34.29060000
46.73069723,2.46620100,34.27839000
46.73079723,2.46589600,34.25245000
46.73089723,2.46650600,34.22651000
46.73099723,2.46635300,34.19904000
46.73109723,2.46559000,34.16242000
46.73119723,2.46559000,34.17463000
46.73129723,2.46620100,34.16853000
46.73139723,2.46574300,34.14869000
46.73149723,2.46650600,34.15174000
46.73159723,2.46635300,34.15479000
46.73169723,2.46757400,34.18225000
46.73179723,2.46696400,34.16394000
46.73189723,2.46665900,34.18225000
46.73199723,2.46772700,34.21582000
46.73209723,2.46742200,34.21582000
46.73219723,2.46787900,34.24482000
46.73229723,2.46757400,34.26008000
46.73239723,2.46757400,34.29975000
46.73249723,2.46711600,34.33485000
46.73259723,2.46696400,34.32264000
46.73269723,2.46696400,34.36079000
46.73279723,2.46620100,34.35468000
46.73289723,2.46742200,34.33485000
46.73299723,2.46665900,34.33027000
46.73309723,2.46665900,34.31959000
46.73319723,2.46574300,34.27381000
46.73329723,2.46559000,34.24940000
46.73339723,2.46635300,34.22040000
46.73349723,2.46650600,34.20362000
46.73359723,2.46574300,34.17005000
46.73369723,2.46620100,34.13190000
46.73379723,2.46681100,34.13648000
46.73389723,2.46742200,34.11969000
46.73399723,2.46498000,34.10901000
46.73409723,2.46620100,34.12732000
46.73419723,2.46742200,34.13800000
46.73429723,2.46803200,34.15174000
46.73439723,2.46757400,34.17616000
46.73449723,2.46772700,34.20057000
46.73459723,2.46681100,34.24024000
46.73469723,2.46757400,34.26466000
46.73479723,2.46360700,34.00372000
46.73489723,2.46772700,34.26160000
46.73499723,2.46772700,34.33179000
46.73509723,2.46757400,34.08002000
46.73519723,2.46818400,34.30128000
46.73529723,2.46757400,34.35621000
46.73539723,2.46681100,34.34248000
46.73549723,2.46696400,34.41725000
46.73559723,2.46772700,34.36537000
46.73569723,2.46589600,34.42183000
46.73579723,2.46589600,34.39741000
46.73589723,2.46635300,34.36079000
46.73599723,2.46711600,34.46150000
46.73609723,2.46589600,34.39283000
46.73619723,2.46650600,34.31349000
46.73629723,2.46650600,34.34095000
46.73639723,2.46650600,34.33485000
46.73649723,2.46818400,34.32264000
46.73659723,2.46711600,34.26618000
46.73669723,2.46757400,34.28449000
46.73679723,2.46711600,34.31959000
46.73689723,2.46665900,34.50880000
46.73699723,2.46681100,34.35468000
46.73709723,2.46711600,34.08155000
46.73719723,2.46711600,34.28754000
46.73729723,2.46711600,34.14258000
46.73739723,2.46696400,34.05103000
46.73749723,2.46620100,34.06934000
46.73759723,2.46482700,34.00525000
46.73769723,2.46574300,34.02051000
46.73779723,2.46665900,34.03729000
46.73789723,2.46620100,34.19446000
46.73799723,2.46528500,34.11359000
46.73809723,2.46772700,34.06171000
46.73819723,2.46742200,34.20819000
46.73829723,2.46742200,34.23872000
46.73839723,2.46650600,34.16089000
46.73849723,2.46787900,34.15937000
46.73859723,2.46742200,34.22803000
46.73869723,2.46711600,34.21735000
46.73879723,2.46681100,34.20362000
46.73889723,2.46681100,34.22040000
46.73899723,2.46665900,34.26466000
46.73909723,2.46589600,34.27686000
46.73919723,2.46681100,34.27839000
46.73929723,2.46635300,34.33485000
46.73939723,2.46574300,34.34858000
46.73949723,2.46559000,34.35773000
46.73959723,2.46589600,34.37147000
46.73969723,2.46681100,34.35926000
46.73979723,2.46620100,34.35468000
46.73989723,2.46620100,34.35773000
46.73999723,2.46650600,34.35926000
46.74009723,2.46696400,34.36537000
46.74019723,2.46681100,34.36079000
46.74029723,2.46742200,34.35163000
46.74039723,2.46665900,34.35316000
46.74049723,2.46559000,34.33332000
46.74059723,2.46589600,34.32875000
46.74069723,2.46574300,34.29060000
46.74079723,2.46665900,34.26313000
46.74089723,2.46559000,34.26771000
46.74099723,2.46559000,34.23414000
46.74109723,2.46574300,34.23872000
46.74119723,2.46528500,34.18531000
46.74129723,2.46543800,34.18531000
46.74139723,2.46543800,34.16394000
46.74149723,2.46559000,34.15784000
46.74159723,2.46650600,34.16089000
46.74169723,2.46650600,34.14869000
46.74179723,2.46742200,34.15479000
46.74189723,2.46589600,34.15479000
46.74199723,2.46711600,34.17616000
46.74209723,2.46650600,34.20667000
46.74219723,2.46711600,34.21735000
46.74229722,2.46757400,34.26923000
46.74239722,2.46665900,34.27534000
46.74249722,2.46543800,34.32264000
46.74259722,2.46620100,34.31959000
46.74269722,2.46559000,34.32875000
46.74279722,2.46589600,34.34401000
46.74289722,2.46559000,34.34248000
46.74299722,2.46528500,34.33638000
46.74309722,2.46528500,34.33638000
46.74319722,2.46620100,34.30586000
46.74329722,2.46528500,34.28602000
46.74339722,2.46559000,34.23719000
46.74349722,2.46513300,34.19141000
46.74359722,2.46482700,34.18225000
46.74369722,2.46559000,34.16853000
46.74379722,2.46559000,34.15174000
46.74389722,2.46574300,34.11817000
46.74399722,2.46620100,34.10596000
46.74409722,2.46635300,34.08307000
46.74419722,2.46559000,34.08918000
46.74429722,2.46543800,34.10138000
46.74439722,2.46665900,34.11359000
46.74449722,2.46681100,34.14106000
46.74459722,2.46665900,34.17463000
46.74469722,2.46559000,34.20362000
46.74479722,2.46665900,34.21888000
46.74489722,2.46681100,34.23719000
46.74499722,2.46375900,34.24177000
46.74509722,2.46696400,33.60088000
