Temps,Canal A,Canal B
81.57959516,1.14276600,16.83554000
81.57979516,1.14383400,17.02628000
81.57999516,1.14398600,16.92099000
81.58019516,1.14246000,16.99881000
81.58039516,1.14352900,16.93167000
81.58059516,1.14230800,17.00186000
81.58079516,1.14261300,16.95303000
81.58099516,1.14307100,16.94540000
81.58119516,1.14246000,16.92251000
81.58139516,1.14307100,16.91488000
81.58159516,1.14322300,16.86148000
81.58179516,1.14276600,16.83248000
81.58199516,1.14185000,16.80654000
81.58219516,1.14246000,16.78213000
81.58239516,1.14169700,16.81112000
81.58259516,1.14322300,16.79434000
81.58279516,1.14307100,16.83859000
81.58299516,1.14383400,16.85385000
81.58319516,1.14383400,16.89047000
81.58339516,1.14291800,16.90268000
81.58359516,1.14352900,16.94388000
81.58379516,1.14307100,16.95761000
81.58399516,1.14352900,16.96066000
81.58419516,1.14307100,16.90878000
81.58439516,1.14261300,16.87368000
81.58459516,1.14322300,16.79586000
81.58479516,1.14276600,16.73177000
81.58499516,1.14230800,16.70125000
81.58519516,1.14261300,16.69515000
81.58539516,1.14291800,16.69210000
81.58559516,1.14368100,16.75161000
81.58579516,1.14383400,16.78213000
81.58599516,1.14383400,16.83401000
81.58619516,1.14398600,16.89810000
81.58639516,1.14383400,16.89962000
81.58659516,1.14368100,16.88131000
81.58679516,1.14261300,16.85537000
81.58699516,1.14246000,16.80197000
81.58719516,1.14246000,16.76534000
81.58739516,1.14139200,16.70888000
81.58759516,1.14276600,16.67989000
81.58779516,1.14230800,16.67226000
81.58799516,1.14322300,16.68752000
81.58819516,1.14230800,16.71804000
81.58839516,1.14383400,16.79434000
81.58859516,1.14246000,16.57155000
81.58879516,1.13803500,16.47694000
81.58899516,1.14185000,16.70736000
81.58919516,1.14261300,16.62648000
81.58939516,1.14352900,16.77297000
81.58959516,1.14413900,16.81112000
81.58979516,1.14246000,16.93320000
81.58999516,1.14413900,17.00644000
81.59019516,1.14322300,16.95761000
81.59039516,1.14322300,16.98508000
81.59059516,1.14322300,16.96676000
81.59079516,1.14307100,16.98050000
81.59099516,1.14322300,16.97745000
81.59119516,1.14322300,16.96524000
81.59139516,1.14246000,16.93014000
81.59159516,1.14322300,16.95456000
81.59179516,1.14276600,16.92404000
81.59199516,1.14352900,16.87674000
81.59219516,1.14291800,16.83859000
81.59239516,1.14291800,16.83859000
81.59259516,1.14413900,16.79586000
81.59279516,1.14261300,16.79586000
81.59299516,1.14307100,16.81264000
81.59319516,1.14352900,16.83248000
81.59339516,1.14429200,16.86911000
81.59359516,1.14322300,16.92251000
81.59379516,1.14352900,16.93167000
81.59399516,1.14322300,16.93167000
81.59419516,1.14246000,16.94998000
81.59439516,1.14291800,16.87979000
81.59459516,1.14261300,16.87063000
81.59479516,1.14200300,16.78518000
81.59499516,1.14200300,16.73330000
81.59519516,1.14139200,16.71041000
81.59539516,1.14276600,16.69820000
81.59559516,1.14368100,16.74398000
81.59579516,1.14398600,16.75314000
81.59599516,1.14352900,16.80960000
81.59619516,1.14444400,16.84469000
81.59639516,1.14413900,16.87368000
81.59659516,1.14291800,16.89199000
81.59679516,1.14276600,16.86453000
81.59699516,1.14291800,16.85232000
81.59719516,1.14139200,16.80197000
81.59739516,1.14185000,16.74703000
81.59759516,1.14291800,16.72567000
81.59779516,1.14322300,16.69210000
81.59799516,1.14291800,16.68447000
81.59819516,1.14398600,17.08121000
81.59839516,1.14429200,16.53493000
81.59859516,1.14307100,16.60360000
81.59879516,1.14383400,16.56850000
81.59899516,1.14154500,16.60512000
81.59919516,1.14322300,16.83859000
81.59939516,1.14307100,16.36708000
81.59959516,1.14322300,16.77145000
81.59979516,1.14505400,16.80960000
81.59999516,1.14307100,16.94388000
81.60019516,1.14413900,16.90878000
81.60039516,1.14322300,16.95456000
81.60059516,1.14307100,16.96524000
81.60079516,1.14291800,16.95609000
81.60099516,1.14322300,16.98965000
81.60119516,1.14276600,16.94388000
81.60139516,1.14322300,16.94540000
81.60159516,1.14322300,16.87674000
81.60179516,1.14307100,16.89047000
81.60199516,1.14230800,16.81875000
81.60219516,1.14291800,16.78518000
81.60239516,1.14246000,16.73787000
81.60259516,1.14383400,16.74856000
81.60279516,1.14352900,16.74703000
81.60299516,1.14368100,16.75008000
81.60319516,1.14383400,16.78823000
81.60339516,1.14322300,16.83096000
81.60359516,1.14383400,16.91183000
81.60379516,1.14368100,16.94845000
81.60399516,1.14352900,16.96982000
81.60419516,1.14307100,16.96524000
81.60439516,1.14307100,16.92099000
81.60459516,1.14276600,16.85232000
81.60479516,1.14185000,16.82333000
81.60499516,1.14322300,16.74703000
81.60519516,1.14261300,16.70125000
81.60539516,1.14307100,16.69057000
81.60559516,1.14276600,16.70888000
81.60579516,1.14307100,16.72720000
81.60599516,1.14246000,16.77755000
81.60619516,1.14383400,16.83554000
81.60639516,1.14368100,16.84622000
81.60659516,1.14383400,16.86300000
81.60679516,1.14291800,16.84622000
81.60699516,1.14291800,16.80502000
81.60719516,1.14230800,16.79434000
81.60739516,1.14322300,16.73940000
81.60759516,1.14261300,16.72414000
81.60779516,1.14352900,16.69362000
81.60799516,1.14307100,16.69515000
81.60819516,1.14291800,16.68294000
81.60839516,1.14291800,16.70278000
81.60859516,1.14352900,16.61733000
81.60879516,1.14291800,16.48152000
81.60899516,1.14307100,16.50746000
81.60919516,1.14307100,16.65700000
81.60939515,1.14368100,16.25568000
81.60959515,1.14352900,16.60512000
81.60979515,1.14505400,16.73025000
81.60999515,1.14520700,16.85842000
81.61019515,1.14429200,16.89352000
81.61039515,1.14291800,16.90268000
81.61059515,1.14276600,16.98355000
81.61079515,1.14322300,16.97134000
81.61099515,1.14322300,16.97745000
81.61119515,1.14291800,16.93930000
81.61139515,1.14352900,16.92709000
81.61159515,1.14383400,16.91031000
81.61179515,1.14322300,16.88742000
81.61199515,1.14185000,16.85690000
81.61219515,1.14368100,16.75924000
81.61239515,1.14352900,16.76077000
81.61259515,1.14352900,16.73787000
81.61279515,1.14352900,16.75008000
81.61299515,1.14383400,16.70888000
81.61319515,1.14368100,16.74856000
81.61339515,1.14398600,16.77755000
81.61359515,1.14474900,16.82333000
81.61379515,1.14291800,16.89657000
81.61399515,1.14246000,16.92404000
81.61419515,1.14352900,16.93777000
81.61439515,1.14307100,16.89657000
81.61459515,1.14291800,16.87521000
81.61479515,1.14368100,16.82791000
81.61499515,1.14291800,16.78671000
81.61519515,1.14246000,16.73025000
81.61539515,1.14307100,16.71041000
81.61559515,1.14246000,16.73177000
81.61579515,1.14352900,16.70736000
81.61599515,1.14429200,16.73635000
81.61619515,1.14383400,16.78365000
81.61639515,1.14352900,16.79739000
81.61659515,1.14413900,16.82943000
81.61679515,1.14383400,16.87063000
81.61699515,1.14383400,16.85232000
81.61719515,1.14307100,16.84316000
81.61739515,1.14322300,16.81875000
81.61759515,1.14322300,16.76077000
81.61779515,1.14352900,16.74245000
81.61799515,1.14291800,16.72872000
81.61819515,1.14352900,16.70278000
81.61839515,1.14307100,16.76687000
81.61859515,1.14368100,16.78213000
81.61879515,1.14307100,16.52272000
81.61899515,1.14398600,16.49831000
81.61919515,1.14230800,16.52272000
81.61939515,1.14276600,16.72109000
81.61959515,1.14246000,15.99780000
81.61979515,1.14261300,16.59291000
81.61999515,1.14688600,16.74703000
81.62019515,1.14429200,16.78213000
81.62039515,1.14383400,16.85079000
81.62059515,1.14230800,16.86453000
81.62079515,1.14429200,17.01865000
81.62099515,1.14398600,16.93014000
81.62119515,1.14413900,17.00491000
81.62139515,1.14429200,16.89199000
81.62159515,1.14413900,16.93014000
81.62179515,1.14429200,16.89199000
81.62199515,1.14322300,16.87063000
81.62219515,1.14398600,16.83401000
81.62239515,1.14185000,16.77908000
81.62259515,1.14230800,16.74398000
81.62279515,1.14307100,16.69820000
81.62299515,1.14368100,16.71957000
81.62319515,1.14352900,16.70888000
81.62339515,1.14383400,16.74093000
81.62359515,1.14322300,16.80807000
81.62379515,1.14352900,16.84622000
81.62399515,1.14398600,16.89810000
81.62419515,1.14474900,16.92557000
81.62439515,1.14398600,16.92557000
81.62459515,1.14368100,16.89047000
81.62479515,1.14413900,16.86758000
81.62499515,1.14383400,16.78976000
81.62519515,1.14444400,16.77450000
81.62539515,1.14352900,16.77450000
81.62559515,1.14413900,16.72720000
81.62579515,1.14490200,16.76382000
81.62599515,1.14490200,16.76687000
81.62619515,1.14520700,16.76687000
81.62639515,1.14413900,16.83859000
81.62659515,1.14444400,16.86605000
81.62679515,1.14429200,16.85385000
81.62699515,1.14352900,16.86911000
81.62719515,1.14368100,16.85385000
81.62739515,1.14383400,16.81264000
81.62759515,1.14307100,16.76992000
81.62779515,1.14413900,16.75161000
81.62799515,1.14261300,16.73940000
81.62819515,1.14322300,16.71651000
81.62839515,1.14505400,16.80807000
81.62859515,1.14429200,16.44642000
81.62879515,1.14352900,16.60054000
81.62899515,1.14474900,16.44490000
81.62919515,1.14322300,16.51051000
81.62939515,1.14352900,16.65090000
81.62959515,1.14398600,16.57002000
81.62979515,1.13925600,16.56697000
81.62999515,1.14490200,16.75314000
81.63019515,1.14627500,16.65242000
81.63039515,1.14520700,16.72414000
81.63059515,1.14444400,16.84774000
81.63079515,1.14322300,16.88589000
81.63099515,1.14368100,17.00186000
81.63119515,1.14307100,16.92709000
81.63139515,1.14566500,16.97592000
81.63159515,1.14505400,16.89810000
81.63179515,1.14413900,16.91183000
81.63199515,1.14444400,16.84469000
81.63219515,1.14398600,16.82180000
81.63239515,1.14352900,16.77755000
81.63259515,1.14383400,16.73940000
81.63279515,1.14352900,16.71651000
81.63299515,1.14429200,16.68294000
81.63319515,1.14352900,16.65853000
81.63339515,1.14474900,16.66005000
81.63359515,1.14566500,16.69820000
81.63379515,1.14429200,16.73787000
81.63399515,1.14444400,16.78976000
81.63419515,1.14474900,16.84316000
81.63439515,1.14383400,16.87368000
81.63459515,1.14383400,16.85385000
81.63479515,1.14413900,16.81112000
81.63499515,1.14474900,16.78671000
81.63519515,1.14474900,16.74245000
81.63539515,1.14322300,16.72109000
81.63559515,1.14383400,16.69515000
81.63579515,1.14474900,16.67837000
81.63599515,1.14429200,16.71804000
81.63619515,1.14505400,16.69820000
81.63639515,1.14444400,16.72720000
81.63659515,1.14536000,16.79739000
81.63679515,1.14352900,16.75008000
81.63699515,1.14200300,16.75008000
81.63719515,1.14307100,16.76992000
81.63739515,1.14368100,16.74703000
81.63759515,1.14398600,16.73330000
81.63779515,1.14307100,16.70125000
81.63799515,1.14352900,16.68600000
81.63819515,1.14368100,16.70583000
81.63839515,1.14368100,16.68294000
81.63859515,1.14307100,16.81875000
81.63879515,1.14474900,16.57002000
81.63899515,1.14307100,16.40980000
81.63919515,1.14352900,16.39302000
81.63939515,1.14322300,16.48457000
81.63959515,1.14322300,16.54408000
81.63979515,1.14413900,16.68142000
81.63999515,1.14413900,16.64174000
81.64019515,1.14490200,16.81875000
81.64039515,1.14536000,16.42201000
81.64059515,1.14505400,16.69820000
81.64079515,1.14429200,16.79281000
81.64099515,1.14185000,16.90725000
81.64119515,1.14368100,16.90115000
81.64139515,1.14383400,16.89352000
81.64159515,1.14490200,16.91336000
81.64179515,1.14505400,16.87368000
81.64199515,1.14398600,16.90115000
81.64219515,1.14368100,16.81722000
81.64239515,1.14307100,16.77755000
81.64259515,1.14368100,16.75314000
81.64279515,1.14169700,16.70888000
81.64299515,1.14291800,16.69515000
81.64319515,1.14398600,16.66005000
81.64339515,1.14505400,16.66768000
81.64359515,1.14398600,16.69515000
81.64379515,1.14383400,16.72567000
81.64399515,1.14413900,16.74856000
81.64419515,1.14383400,16.80044000
81.64439515,1.14474900,16.83859000
81.64459515,1.14474900,16.83859000
81.64479515,1.14383400,16.81570000
81.64499515,1.14520700,16.76992000
81.64519515,1.14413900,16.72567000
81.64539515,1.14429200,16.68752000
81.64559515,1.14368100,16.69362000
81.64579515,1.14352900,16.69668000
81.64599515,1.14413900,16.69515000
81.64619515,1.14429200,16.70125000
81.64639515,1.14429200,16.74398000
81.64659515,1.14520700,16.72414000
81.64679515,1.14505400,16.74093000
81.64699515,1.14597000,16.74856000
81.64719515,1.14398600,16.71957000
81.64739515,1.14398600,16.75008000
81.64759515,1.14368100,16.73787000
81.64779515,1.14398600,16.72414000
81.64799515,1.14566500,16.69057000
81.64819515,1.14490200,16.69057000
81.64839515,1.14520700,16.68752000
81.64859515,1.14429200,17.07358000
81.64879515,1.14627500,16.68294000
81.64899515,1.14368100,16.53798000
81.64919515,1.14474900,16.48763000
81.64939515,1.14322300,16.43574000
81.64959515,1.14444400,16.65090000
81.64979515,1.14520700,16.55782000
81.64999515,1.14551200,16.64022000
81.65019515,1.14444400,16.67074000
81.65039515,1.14520700,16.65090000
81.65059515,1.14520700,16.45863000
81.65079515,1.14444400,16.75161000
81.65099515,1.14444400,16.82791000
81.65119515,1.14368100,16.93930000
81.65139515,1.14383400,16.88437000
81.65159515,1.14474900,16.93777000
81.65179515,1.14536000,16.91031000
81.65199515,1.14612300,16.90878000
81.65219515,1.14413900,16.86300000
81.65239515,1.14429200,16.80197000
81.65259515,1.14352900,16.80502000
81.65279515,1.14291800,16.70278000
81.65299515,1.14413900,16.72109000
81.65319515,1.14383400,16.65548000
81.65339515,1.14398600,16.65242000
81.65359515,1.14368100,16.63869000
81.65379515,1.14551200,16.65700000
81.65399515,1.14505400,16.70431000
81.65419515,1.14429200,16.73025000
81.65439515,1.14398600,16.82180000
81.65459515,1.14352900,16.80502000
81.65479515,1.14413900,16.81112000
81.65499515,1.14398600,16.77450000
81.65519515,1.14429200,16.75619000
81.65539515,1.14383400,16.71957000
81.65559515,1.14398600,16.67837000
81.65579515,1.14398600,16.70583000
81.65599515,1.14444400,16.68294000
81.65619515,1.14520700,16.72720000
81.65639515,1.14490200,16.74398000
81.65659515,1.14566500,16.73177000
81.65679515,1.14551200,16.71499000
81.65699515,1.14368100,16.77297000
81.65719515,1.14490200,16.72109000
81.65739515,1.14322300,16.72109000
81.65759515,1.14413900,16.71041000
81.65779515,1.14536000,16.67379000
81.65799515,1.14429200,16.67379000
81.65819515,1.14474900,16.66311000
81.65839515,1.14520700,16.69820000
81.65859515,1.14673300,16.64937000
81.65879515,1.14536000,16.45406000
81.65899515,1.14429200,16.61123000
81.65919515,1.14444400,16.44948000
81.65939515,1.14444400,16.44642000
81.65959515,1.14398600,16.60207000
81.65979515,1.14551200,16.51051000
81.65999515,1.14551200,16.69668000
81.66019515,1.14536000,16.61885000
81.66039515,1.14536000,16.67989000
81.66059515,1.14612300,15.92914000
81.66079515,1.14444400,16.57765000
81.66099515,1.14597000,16.74093000
81.66119515,1.14505400,16.76992000
81.66139515,1.14490200,16.83096000
81.66159515,1.14444400,16.81570000
81.66179515,1.14566500,16.94845000
81.66199515,1.14520700,16.85690000
81.66219515,1.14627500,16.88742000
81.66239515,1.14688600,16.79281000
81.66259515,1.14474900,16.77450000
81.66279515,1.14413900,16.73177000
81.66299515,1.14368100,16.69820000
81.66319515,1.14398600,16.67074000
81.66339515,1.14429200,16.62343000
81.66359515,1.14505400,16.62343000
81.66379515,1.14551200,16.62801000
81.66399515,1.14551200,16.62953000
81.66419515,1.14413900,16.65853000
81.66439515,1.14444400,16.71041000
81.66459515,1.14474900,16.76077000
81.66479515,1.14444400,16.75008000
81.66499515,1.14566500,16.73025000
81.66519515,1.14444400,16.73025000
81.66539515,1.14520700,16.69057000
81.66559515,1.14444400,16.66463000
81.66579515,1.14536000,16.65548000
81.66599515,1.14490200,16.65548000
81.66619515,1.14627500,16.68142000
81.66639515,1.14536000,16.69057000
81.66659515,1.14551200,16.70125000
81.66679515,1.14444400,16.73330000
81.66699515,1.14536000,16.71804000
81.66719515,1.14383400,16.71499000
81.66739515,1.14398600,16.69057000
81.66759515,1.14322300,16.65090000
81.66779515,1.14368100,16.65242000
81.66799515,1.14429200,16.65242000
81.66819515,1.14429200,16.66463000
81.66839515,1.14490200,16.68600000
81.66859515,1.14505400,16.69057000
81.66879515,1.14505400,16.77145000
81.66899515,1.14566500,16.69057000
81.66919515,1.14444400,16.45863000
81.66939515,1.14413900,16.43269000
81.66959515,1.14398600,16.46169000
81.66979515,1.14444400,16.56850000
81.66999515,1.14566500,16.63259000
81.67019515,1.14536000,16.59902000
81.67039515,1.14566500,16.66768000
81.67059515,1.14520700,16.63564000
81.67079515,1.14078200,16.30451000
81.67099515,1.14352900,16.64937000
81.67119515,1.14536000,16.67531000
81.67139515,1.14398600,16.72872000
81.67159515,1.14520700,16.82028000
81.67179515,1.14444400,16.86911000
81.67199515,1.14490200,16.97287000
81.67219515,1.14612300,16.88589000
81.67239515,1.14536000,16.91183000
81.67259515,1.14536000,16.80807000
81.67279515,1.14474900,16.81722000
81.67299515,1.14398600,16.73635000
81.67319515,1.14398600,16.71346000
81.67339515,1.14383400,16.67531000
81.67359515,1.14368100,16.65090000
81.67379515,1.14474900,16.65548000
81.67399515,1.14505400,16.64479000
81.67419515,1.14566500,16.66768000
81.67439515,1.14490200,16.70431000
81.67459515,1.14490200,16.75466000
81.67479515,1.14383400,16.74856000
81.67499515,1.14429200,16.76229000
81.67519515,1.14444400,16.71957000
81.67539515,1.14490200,16.72414000
81.67559515,1.14429200,16.68752000
81.67579515,1.14490200,16.66463000
81.67599515,1.14505400,16.67989000
81.67619515,1.14505400,16.66768000
81.67639515,1.14490200,16.71499000
81.67659515,1.14536000,16.73940000
81.67679515,1.14566500,16.74703000
81.67699515,1.14429200,16.75924000
81.67719515,1.14536000,16.71957000
81.67739515,1.14490200,16.73940000
81.67759515,1.14490200,16.71041000
81.67779515,1.14322300,16.71346000
81.67799515,1.14398600,16.68294000
81.67819515,1.14551200,16.62343000
81.67839515,1.14520700,16.67226000
81.67859515,1.14597000,16.67226000
81.67879515,1.14642800,17.18650000
81.67899515,1.14612300,16.57765000
81.67919515,1.14398600,16.58681000
81.67939515,1.14505400,16.50746000
81.67959515,1.14505400,16.47999000
81.67979515,1.14383400,16.63411000
81.67999515,1.14536000,16.52425000
81.68019515,1.14551200,16.61733000
81.68039515,1.14658000,16.58071000
81.68059515,1.14597000,16.63717000
81.68079515,1.14612300,16.64785000
81.68099515,1.14261300,16.67531000
81.68119515,1.14490200,16.83859000
81.68139515,1.14566500,16.56392000
81.68159515,1.14597000,16.73177000
81.68179515,1.14673300,16.80654000
81.68199515,1.14444400,16.88437000
81.68219515,1.14505400,16.89810000
81.68239515,1.14505400,16.84469000
81.68259515,1.14551200,16.87521000
81.68279515,1.14551200,16.77297000
81.68299515,1.14505400,16.78823000
81.68319515,1.14413900,16.71804000
81.68339515,1.14474900,16.71041000
81.68359515,1.14474900,16.67837000
81.68379515,1.14474900,16.70125000
81.68399515,1.14536000,16.67379000
81.68419515,1.14597000,16.69057000
81.68439515,1.14627500,16.69515000
81.68459515,1.14505400,16.71346000
81.68479515,1.14551200,16.73940000
81.68499515,1.14551200,16.74093000
81.68519515,1.14505400,16.73940000
81.68539515,1.14474900,16.71346000
81.68559515,1.14520700,16.68600000
81.68579515,1.14505400,16.69210000
81.68599515,1.14536000,16.69210000
81.68619515,1.14551200,16.71041000
81.68639515,1.14429200,16.75466000
81.68659515,1.14551200,16.73635000
81.68679515,1.14505400,16.74856000
81.68699515,1.14490200,16.73940000
81.68719515,1.14505400,16.72109000
81.68739515,1.14429200,16.72567000
81.68759515,1.14474900,16.67989000
81.68779515,1.14490200,16.66005000
81.68799515,1.14536000,16.63259000
81.68819515,1.14429200,16.63259000
81.68839515,1.14566500,16.63869000
81.68859515,1.14566500,16.66005000
81.68879515,1.14536000,16.63869000
81.68899515,1.14551200,16.57765000
81.68919515,1.14612300,16.63411000
81.68939515,1.14536000,16.45558000
81.68959515,1.14398600,16.45863000
81.68979515,1.14429200,16.58223000
81.68999515,1.14429200,16.52577000
81.69019515,1.14566500,16.67379000
81.69039515,1.14642800,16.56545000
81.69059515,1.14612300,16.64785000
81.69079515,1.14551200,16.64479000
81.69099515,1.14551200,16.71804000
81.69119515,1.14597000,16.71651000
81.69139515,1.14597000,16.81722000
81.69159515,1.14642800,16.46626000
81.69179515,1.14627500,16.78213000
81.69199515,1.14749600,16.85385000
81.69219515,1.14505400,16.93777000
81.69239515,1.14505400,16.90420000
81.69259515,1.14566500,16.90268000
81.69279515,1.14551200,16.85690000
81.69299515,1.14536000,16.83859000
81.69319515,1.14536000,16.78823000
81.69339515,1.14413900,16.75161000
81.69359515,1.14536000,16.73940000
81.69379515,1.14566500,16.72109000
81.69399515,1.14551200,16.75008000
81.69419515,1.14520700,16.73025000
81.69439515,1.14536000,16.77145000
81.69459515,1.14597000,16.77297000
81.69479515,1.14551200,16.78213000
81.69499515,1.14536000,16.75314000
81.69519515,1.14474900,16.72414000
81.69539515,1.14597000,16.68447000
81.69559515,1.14429200,16.68447000
81.69579515,1.14627500,16.67074000
81.69599515,1.14566500,16.70431000
81.69619515,1.14612300,16.70278000
81.69639515,1.14627500,16.71041000
81.69659515,1.14642800,16.75008000
81.69679515,1.14597000,16.76077000
81.69699515,1.14566500,16.79586000
81.69719515,1.14627500,16.77755000
81.69739515,1.14536000,16.74703000
81.69759515,1.14566500,16.68294000
81.69779515,1.14520700,16.67837000
81.69799515,1.14520700,16.59139000
81.69819515,1.14536000,16.61427000
81.69839515,1.14566500,16.61885000
81.69859515,1.14474900,16.60665000
81.69879515,1.14520700,16.65853000
81.69899515,1.14612300,16.69057000
81.69919515,1.14642800,16.78518000
81.69939515,1.14642800,16.49831000
81.69959515,1.14551200,16.51051000
81.69979515,1.14474900,16.51967000
81.69999515,1.14474900,16.65242000
81.70019515,1.14612300,16.64174000
81.70039515,1.14688600,16.60360000
81.70059515,1.14688600,16.63717000
81.70079515,1.14688600,16.62190000
81.70099515,1.14551200,16.65090000
81.70119515,1.14520700,16.71957000
81.70139515,1.14505400,16.75161000
81.70159515,1.14612300,16.31214000
81.70179515,1.14551200,16.60054000
81.70199515,1.14627500,16.80502000
81.70219515,1.14627500,16.84316000
81.70239515,1.14673300,16.90878000
81.70259515,1.14612300,16.83248000
81.70279515,1.14612300,16.90115000
81.70299515,1.14673300,16.84469000
81.70319515,1.14551200,16.83859000
81.70339515,1.14597000,16.74856000
81.70359515,1.14642800,16.75161000
81.70379515,1.14474900,16.74398000
81.70399515,1.14429200,16.71804000
81.70419515,1.14536000,16.72414000
81.70439515,1.14642800,16.70583000
81.70459515,1.14536000,16.73940000
81.70479515,1.14413900,16.73330000
81.70499515,1.14413900,16.72109000
81.70519515,1.14536000,16.70888000
81.70539515,1.14474900,16.67379000
81.70559515,1.14520700,16.65242000
81.70579515,1.14536000,16.65242000
81.70599515,1.14551200,16.67531000
81.70619515,1.14566500,16.69362000
81.70639515,1.14597000,16.72414000
81.70659515,1.14566500,16.74856000
81.70679515,1.14612300,16.75924000
81.70699515,1.14658000,16.81264000
81.70719515,1.14627500,16.79891000
81.70739515,1.14566500,16.76687000
81.70759515,1.14520700,16.73330000
81.70779515,1.14520700,16.69668000
81.70799515,1.14429200,16.64937000
81.70819515,1.14551200,16.61275000
81.70839515,1.14490200,16.61275000
81.70859515,1.14642800,16.60360000
81.70879515,1.14551200,16.62343000
81.70899515,1.14703800,16.88742000
81.70919515,1.14673300,16.45558000
81.70939515,1.14551200,16.62190000
81.70959515,1.14673300,16.51509000
81.70979515,1.14413900,16.55934000
81.70999515,1.14520700,16.69668000
81.71019515,1.14490200,16.57002000
81.71039515,1.14597000,16.70888000
81.71059515,1.14658000,16.62648000
81.71079515,1.14703800,16.67074000
81.71099515,1.14642800,16.64174000
81.71119515,1.14551200,16.71041000
81.71139515,1.14536000,16.72567000
81.71159515,1.14520700,16.77297000
81.71179515,1.14368100,16.15345000
81.71199515,1.14520700,16.69057000
81.71219515,1.14658000,16.81264000
81.71239515,1.14658000,16.80654000
81.71259515,1.14688600,16.85232000
81.71279515,1.14520700,16.83096000
81.71299515,1.14520700,16.92557000
81.71319515,1.14490200,16.82485000
81.71339515,1.14642800,16.82943000
81.71359515,1.14505400,16.76229000
81.71379515,1.14597000,16.78365000
81.71399515,1.14505400,16.70431000
81.71419515,1.14520700,16.70736000
81.71439515,1.14612300,16.71957000
81.71459515,1.14474900,16.71957000
81.71479515,1.14566500,16.72414000
81.71499515,1.14536000,16.70278000
81.71519515,1.14536000,16.69210000
81.71539515,1.14536000,16.64174000
81.71559515,1.14566500,16.64785000
81.71579515,1.14413900,16.64479000
81.71599515,1.14505400,16.66005000
81.71619515,1.14673300,16.66158000
81.71639515,1.14490200,16.71651000
81.71659515,1.14627500,16.72414000
81.71679515,1.14597000,16.77908000
81.71699515,1.14627500,16.78671000
81.71719515,1.14612300,16.78671000
81.71739515,1.14551200,16.77755000
81.71759515,1.14642800,16.74703000
81.71779515,1.14627500,16.75008000
81.71799515,1.14429200,16.69515000
81.71819515,1.14505400,16.65700000
81.71839515,1.14551200,16.60512000
81.71859515,1.14536000,16.58986000
81.71879515,1.14673300,16.61885000
81.71899515,1.14612300,16.63869000
81.71919515,1.14688600,16.78518000
81.71939515,1.14627500,16.62190000
81.71959515,1.14597000,16.47694000
81.71979515,1.14597000,16.47542000
81.71999515,1.14658000,16.58834000
81.72019515,1.14444400,16.57765000
81.72039515,1.14658000,16.71957000
81.72059515,1.14612300,16.61123000
81.72079515,1.14551200,16.66005000
81.72099515,1.14597000,16.62648000
81.72119515,1.14642800,16.69668000
81.72139515,1.14490200,16.67837000
81.72159515,1.14612300,16.72109000
81.72179515,1.14566500,16.73635000
81.72199515,1.14185000,16.62343000
81.72219515,1.14627500,16.85842000
81.72239515,1.14703800,16.70583000
81.72259515,1.14658000,16.78365000
81.72279515,1.14673300,16.81875000
81.72299515,1.14474900,16.85690000
81.72319515,1.14597000,16.88589000
81.72339515,1.14520700,16.80960000
81.72359515,1.14505400,16.83401000
81.72379515,1.14642800,16.77145000
81.72399515,1.14658000,16.80197000
81.72419515,1.14658000,16.74093000
81.72439515,1.14520700,16.77145000
81.72459515,1.14520700,16.79281000
81.72479515,1.14520700,16.78823000
81.72499515,1.14490200,16.77602000
81.72519515,1.14490200,16.75008000
81.72539515,1.14505400,16.70125000
81.72559515,1.14505400,16.64785000
81.72579515,1.14612300,16.64174000
81.72599515,1.14474900,16.64632000
81.72619515,1.14597000,16.65700000
81.72639515,1.14658000,16.68447000
81.72659515,1.14520700,16.73635000
81.72679515,1.14612300,16.75619000
81.72699515,1.14734300,16.80502000
81.72719515,1.14642800,16.82333000
81.72739515,1.14658000,16.79739000
81.72759515,1.14536000,16.79739000
81.72779515,1.14520700,16.77145000
81.72799515,1.14597000,16.72109000
81.72819515,1.14520700,16.69057000
81.72839515,1.14536000,16.63411000
81.72859515,1.14551200,16.60970000
81.72879515,1.14673300,16.62801000
81.72899515,1.14627500,16.67074000
81.72919515,1.14627500,16.92099000
81.72939515,1.14749600,16.76229000
81.72959515,1.14627500,16.54866000
81.72979515,1.14658000,16.54256000
81.72999515,1.14642800,16.52577000
81.73019515,1.14551200,16.71346000
81.73039515,1.14627500,16.66463000
81.73059515,1.14627500,16.66311000
81.73079515,1.14734300,16.66005000
81.73099515,1.14734300,16.62190000
81.73119515,1.14597000,16.63259000
81.73139515,1.14551200,16.63411000
81.73159515,1.14536000,16.66463000
81.73179515,1.14551200,16.67226000
81.73199515,1.14566500,16.70888000
81.73219515,1.14597000,16.76229000
81.73239515,1.14749600,16.83859000
81.73259515,1.14764900,16.47694000
81.73279515,1.14688600,16.73177000
81.73299515,1.14688600,16.77602000
81.73319515,1.14597000,16.82791000
81.73339515,1.14658000,16.82028000
81.73359515,1.14612300,16.79586000
81.73379515,1.14734300,16.80044000
81.73399515,1.14566500,16.76382000
81.73419515,1.14551200,16.78671000
81.73439515,1.14536000,16.73635000
81.73459515,1.14551200,16.78365000
81.73479515,1.14551200,16.76077000
