Temps,Canal A,Canal B
35.21029791,1.73406200,31.89032000
35.21039791,1.73436700,31.87353000
35.21049791,1.73421400,31.85217000
35.21059791,1.73406200,31.82012000
35.21069791,1.73406200,31.80486000
35.21079791,1.73329900,31.77129000
35.21089791,1.73421400,31.74535000
35.21099791,1.73345100,31.74535000
35.21109791,1.73406200,31.75298000
35.21119791,1.73421400,31.74383000
35.21129791,1.73467200,31.73620000
35.21139791,1.73467200,31.75603000
35.21149791,1.73451900,31.75908000
35.21159791,1.73421400,31.76214000
35.21169791,1.73467200,31.77892000
35.21179791,1.73482500,31.79724000
35.21189791,1.73558800,31.83538000
35.21199791,1.73467200,31.83996000
35.21209791,1.73528200,31.84911000
35.21219791,1.73467200,31.87353000
35.21229791,1.73482500,31.88269000
35.21239791,1.73574000,31.88421000
35.21249791,1.73513000,31.89032000
35.21259791,1.73482500,31.91168000
35.21269791,1.73451900,31.89795000
35.21279791,1.73390900,31.87048000
35.21289791,1.73345100,31.87353000
35.21299791,1.73467200,31.81860000
35.21309791,1.73345100,31.79876000
35.21319791,1.73360400,31.76977000
35.21329791,1.73299400,31.75756000
35.21339791,1.73406200,31.74535000
35.21349791,1.73345100,31.69500000
35.21359791,1.73451900,31.69957000
35.21369791,1.73436700,31.68889000
35.21379791,1.73467200,31.68126000
35.21389791,1.73451900,31.67516000
35.21399791,1.73589300,31.67211000
35.21409791,1.73574000,31.72399000
35.21419791,1.73558800,31.72399000
35.21429791,1.73635100,31.88116000
35.21439791,1.73131500,31.45238000
35.21449791,1.73604500,31.50883000
35.21459791,1.73589300,31.75146000
35.21469791,1.73360400,31.40355000
35.21479791,1.73650300,31.56530000
35.21489791,1.73528200,31.59886000
35.21499791,1.73451900,31.57293000
35.21509791,1.73482500,31.66906000
35.21519791,1.73482500,31.67516000
35.21529791,1.73467200,31.92083000
35.21539791,1.73329900,31.87353000
35.21549791,1.73436700,31.76366000
35.21559791,1.73589300,31.95135000
35.21569791,1.73513000,32.01849000
35.21579791,1.73513000,31.88879000
35.21589791,1.73650300,31.85980000
35.21599791,1.73604500,31.97424000
35.21609791,1.73558800,31.93915000
35.21619791,1.73528200,31.86590000
35.21629791,1.73482500,31.90100000
35.21639791,1.73589300,31.94678000
35.21649791,1.73451900,31.88574000
35.21659791,1.73345100,31.88269000
35.21669791,1.73390900,31.90405000
35.21679791,1.73436700,31.91015000
35.21689791,1.73421400,31.88421000
35.21699791,1.73406200,31.89337000
35.21709791,1.73436700,31.89489000
35.21719791,1.73421400,31.86132000
35.21729791,1.73406200,31.85369000
35.21739791,1.73406200,31.83996000
35.21749791,1.73406200,31.84759000
35.21759791,1.73528200,31.83996000
35.21769791,1.73467200,31.83233000
35.21779791,1.73528200,31.87353000
35.21789791,1.73451900,31.85217000
35.21799791,1.73574000,31.83538000
35.21809791,1.73467200,31.82928000
35.21819791,1.73528200,31.84454000
35.21829791,1.73390900,31.83843000
35.21839791,1.73406200,31.83843000
35.21849791,1.73421400,31.85980000
35.21859791,1.73360400,31.83996000
35.21869791,1.73436700,31.82928000
35.21879791,1.73314600,31.84759000
35.21889791,1.73421400,31.85980000
35.21899791,1.73513000,31.88269000
35.21909791,1.73482500,31.85827000
35.21919791,1.73528200,31.88116000
35.21929791,1.73574000,31.86743000
35.21939791,1.73528200,31.88421000
35.21949791,1.73467200,31.87659000
35.21959791,1.73528200,31.87353000
35.21969791,1.73421400,31.90100000
35.21979791,1.73558800,31.92389000
35.21989791,1.73467200,31.93304000
35.21999791,1.73513000,31.95288000
35.22009791,1.73543500,31.94678000
35.22019791,1.73574000,31.93609000
35.22029791,1.73467200,31.91626000
35.22039791,1.73513000,31.93152000
35.22049791,1.73406200,31.92083000
35.22059791,1.73390900,31.87353000
35.22069791,1.73421400,31.85522000
35.22079791,1.73406200,31.84454000
35.22089791,1.73360400,31.77587000
35.22099791,1.73406200,31.74993000
35.22109791,1.73360400,31.74383000
35.22119791,1.73329900,31.73620000
35.22129791,1.73436700,31.70568000
35.22139791,1.73345100,31.72399000
35.22149791,1.73390900,31.74841000
35.22159791,1.73421400,31.75603000
35.22169791,1.73467200,31.78198000
35.22179791,1.73467200,31.79266000
35.22189791,1.73421400,31.78350000
35.22199791,1.73436700,31.81707000
35.22209791,1.73482500,31.86438000
35.22219791,1.73574000,31.85980000
35.22229791,1.73482500,31.89032000
35.22239791,1.73451900,31.88879000
35.22249791,1.73451900,31.90100000
35.22259791,1.73421400,31.90405000
35.22269791,1.73421400,31.91778000
35.22279791,1.73406200,31.90405000
35.22289791,1.73284100,31.87811000
35.22299791,1.73360400,31.85522000
35.22309791,1.73314600,31.85369000
35.22319791,1.73268800,31.81402000
35.22329791,1.73360400,31.78350000
35.22339791,1.73314600,31.76366000
35.22349791,1.73390900,31.73315000
35.22359791,1.73406200,31.72857000
35.22369791,1.73314600,31.68431000
35.22379791,1.73345100,31.70415000
35.22389791,1.73345100,31.69194000
35.22399791,1.73421400,31.68431000
35.22409791,1.73390900,31.71178000
35.22419791,1.73329900,31.71484000
35.22429791,1.73345100,31.71636000
35.22439791,1.73390900,32.20618000
35.22449791,1.73406200,31.83080000
35.22459791,1.73207800,31.66143000
35.22469791,1.73528200,31.08005000
35.22479791,1.73451900,31.78350000
35.22489791,1.73451900,31.40965000
35.22499791,1.73482500,31.44932000
35.22509791,1.73421400,31.59276000
35.22519791,1.73406200,31.59581000
35.22529791,1.73513000,31.70263000
35.22539791,1.73543500,31.85827000
35.22549791,1.73421400,31.78045000
35.22559791,1.73360400,31.81402000
35.22569791,1.73451900,31.91015000
35.22579791,1.73406200,31.98492000
35.22589791,1.73558800,31.91168000
35.22599791,1.73574000,31.89795000
35.22609791,1.73574000,31.93457000
35.22619791,1.73543500,31.96814000
35.22629791,1.73482500,31.92694000
35.22639791,1.73451900,31.89795000
35.22649791,1.73543500,31.92846000
35.22659791,1.73451900,31.96509000
35.22669791,1.73406200,31.92083000
35.22679791,1.73345100,31.91015000
35.22689791,1.73253600,31.95135000
35.22699791,1.73314600,31.93915000
35.22709791,1.73345100,31.92694000
35.22719791,1.73299400,31.92846000
35.22729791,1.73329900,31.90405000
35.22739791,1.73467200,31.90100000
35.22749791,1.73436700,31.90405000
35.22759791,1.73390900,31.92389000
35.22769791,1.73406200,31.88116000
35.22779791,1.73436700,31.87506000
35.22789791,1.73482500,31.86438000
35.22799791,1.73451900,31.84301000
35.22809791,1.73467200,31.83233000
35.22819791,1.73451900,31.83233000
35.22829791,1.73406200,31.82165000
35.22839791,1.73345100,31.80639000
35.22849791,1.73329900,31.82775000
35.22859791,1.73513000,31.83843000
35.22869791,1.73345100,31.81707000
35.22879791,1.73390900,31.80944000
35.22889791,1.73284100,31.84301000
35.22899791,1.73467200,31.84148000
35.22909791,1.73390900,31.83843000
35.22919791,1.73406200,31.85369000
35.22929791,1.73574000,31.82775000
35.22939791,1.73467200,31.85217000
35.22949791,1.73467200,31.86438000
35.22959791,1.73513000,31.88116000
35.22969791,1.73482500,31.89795000
35.22979791,1.73467200,31.90405000
35.22989791,1.73467200,31.90863000
35.22999791,1.73390900,31.91168000
35.23009791,1.73390900,31.91931000
35.23019791,1.73421400,31.94220000
35.23029791,1.73329900,31.94220000
35.23039791,1.73360400,31.91778000
35.23049791,1.73299400,31.90710000
35.23059791,1.73314600,31.88421000
35.23069791,1.73360400,31.86438000
35.23079791,1.73345100,31.82928000
35.23089791,1.73299400,31.78350000
35.23099791,1.73268800,31.75298000
35.23109791,1.73314600,31.74841000
35.23119791,1.73406200,31.70721000
35.23129791,1.73329900,31.68889000
35.23139791,1.73253600,31.71484000
35.23149791,1.73345100,31.70568000
35.23159791,1.73390900,31.71789000
35.23169791,1.73406200,31.73009000
35.23179791,1.73314600,31.74383000
35.23189791,1.73451900,31.77587000
35.23199791,1.73390900,31.80639000
35.23209791,1.73360400,31.81707000
35.23219791,1.73406200,31.84454000
35.23229791,1.73345100,31.86438000
35.23239791,1.73436700,31.89032000
35.23249791,1.73482500,31.91320000
35.23259791,1.73467200,31.94220000
35.23269791,1.73360400,31.92999000
35.23279791,1.73406200,31.96203000
35.23289791,1.73345100,31.93152000
35.23299791,1.73329900,31.91778000
35.23309791,1.73299400,31.91626000
35.23319791,1.73268800,31.87353000
35.23329791,1.73284100,31.85369000
35.23339791,1.73268800,31.83080000
35.23349791,1.73284100,31.80181000
35.23359791,1.73223100,31.76824000
35.23369791,1.73314600,31.73772000
35.23379791,1.73360400,31.71789000
35.23389791,1.73314600,31.73315000
35.23399791,1.73299400,31.70721000
35.23409791,1.73284100,31.70415000
35.23419791,1.73345100,31.69805000
35.23429791,1.73406200,31.74078000
35.23439791,1.73528200,31.67821000
35.23449791,1.73329900,31.85827000
35.23459791,1.73421400,31.55156000
35.23469791,1.73421400,31.83996000
35.23479791,1.73345100,31.74383000
35.23489791,1.73162000,30.96866000
35.23499791,1.73406200,31.64159000
35.23509791,1.73299400,31.50731000
35.23519791,1.73360400,31.34404000
35.23529791,1.73345100,31.62175000
35.23539791,1.73406200,31.71026000
35.23549791,1.73406200,31.85827000
35.23559791,1.73436700,31.74993000
35.23569791,1.73406200,31.82470000
35.23579791,1.73314600,32.00323000
35.23589791,1.73223100,31.87506000
35.23599791,1.73451900,31.88269000
35.23609791,1.73482500,32.03680000
35.23619791,1.73451900,31.95746000
35.23629791,1.73467200,31.91320000
35.23639791,1.73451900,31.95746000
35.23649791,1.73421400,31.96966000
35.23659791,1.73451900,31.95898000
35.23669791,1.73329900,31.93609000
35.23679791,1.73223100,31.96203000
35.23689791,1.73207800,31.95288000
35.23699791,1.73207800,31.93304000
35.23709791,1.73253600,31.95288000
35.23719791,1.73284100,31.95593000
35.23729791,1.73299400,31.96356000
35.23739791,1.73360400,31.93152000
35.23749791,1.73345100,31.94067000
35.23759791,1.73406200,31.94525000
35.23769791,1.73314600,31.94067000
35.23779791,1.73421400,31.88726000
35.23789791,1.73451900,31.90710000
35.23799791,1.73436700,31.87048000
35.23809791,1.73390900,31.85522000
35.23819791,1.73406200,31.83843000
35.23829791,1.73345100,31.84911000
35.23839791,1.73299400,31.82470000
35.23849791,1.73390900,31.81402000
35.23859791,1.73406200,31.80181000
35.23869791,1.73360400,31.78503000
35.23879791,1.73268800,31.81555000
35.23889791,1.73436700,31.80792000
35.23899791,1.73467200,31.80639000
35.23909791,1.73436700,31.82623000
35.23919791,1.73390900,31.81707000
35.23929791,1.73421400,31.82623000
35.23939791,1.73345100,31.83996000
35.23949791,1.73436700,31.86132000
35.23959791,1.73482500,31.86590000
35.23969791,1.73345100,31.89032000
35.23979791,1.73329900,31.91168000
35.23989791,1.73284100,31.92999000
35.23999791,1.73390900,31.94678000
35.24009791,1.73406200,31.96203000
35.24019791,1.73482500,31.96203000
35.24029791,1.73467200,31.94678000
35.24039791,1.73390900,31.94525000
35.24049791,1.73390900,31.94983000
35.24059791,1.73345100,31.91778000
35.24069791,1.73284100,31.89337000
35.24079791,1.73360400,31.86743000
35.24089791,1.73299400,31.82012000
35.24099791,1.73299400,31.79418000
35.24109791,1.73406200,31.77587000
35.24119791,1.73207800,31.74535000
35.24129791,1.73284100,31.72857000
35.24139791,1.73314600,31.72552000
35.24149791,1.73268800,31.72704000
35.24159791,1.73223100,31.69957000
35.24169791,1.73345100,31.70568000
35.24179791,1.73345100,31.73620000
35.24189791,1.73406200,31.74383000
35.24199791,1.73314600,31.74535000
35.24209791,1.73406200,31.78503000
35.24219791,1.73421400,31.81402000
35.24229791,1.73513000,31.83996000
35.24239791,1.73421400,31.85369000
35.24249791,1.73451900,31.87048000
35.24259791,1.73482500,31.88879000
35.24269791,1.73345100,31.90863000
35.24279791,1.73390900,31.89489000
35.24289791,1.73406200,31.92999000
35.24299791,1.73345100,31.90405000
35.24309791,1.73284100,31.88726000
35.24319791,1.73223100,31.88574000
35.24329791,1.73314600,31.88269000
35.24339791,1.73299400,31.83691000
35.24349791,1.73268800,31.80944000
35.24359791,1.73299400,31.78655000
35.24369791,1.73299400,31.74993000
35.24379791,1.73268800,31.72857000
35.24389791,1.73299400,31.70263000
35.24399791,1.73268800,31.69805000
35.24409791,1.73299400,31.71026000
35.24419791,1.73451900,31.68126000
35.24429791,1.73390900,31.70110000
35.24439791,1.73345100,31.71636000
35.24449791,1.73345100,31.88421000
35.24459791,1.73406200,31.76366000
35.24469791,1.73421400,31.51952000
35.24479791,1.73482500,31.76366000
35.24489791,1.73421400,31.69500000
35.24499791,1.73314600,31.57293000
35.24509791,1.72887400,31.39744000
35.24519791,1.73467200,31.38523000
35.24529791,1.73314600,31.67058000
35.24539791,1.73329900,31.40355000
35.24549791,1.73528200,31.72552000
35.24559791,1.73253600,31.76366000
35.24569791,1.73406200,31.66753000
35.24579791,1.73314600,31.88574000
35.24589791,1.73345100,31.89795000
35.24599791,1.73451900,31.92083000
35.24609791,1.73360400,31.89947000
35.24619791,1.73436700,31.92846000
35.24629791,1.73451900,32.04291000
35.24639791,1.73360400,31.98034000
35.24649791,1.73421400,31.92694000
35.24659791,1.73406200,31.96509000
35.24669791,1.73268800,32.00934000
35.24679791,1.73268800,31.96509000
35.24689791,1.73253600,31.91778000
35.24699791,1.73177300,31.97424000
35.24709791,1.73162000,31.95746000
35.24719791,1.73223100,31.94220000
35.24729791,1.73253600,31.93152000
35.24739791,1.73101000,31.94678000
35.24749791,1.73192500,31.94067000
35.24759791,1.73207800,31.93152000
35.24769791,1.73223100,31.93609000
35.24779791,1.73284100,31.93152000
35.24789791,1.73284100,31.91015000
35.24799791,1.73329900,31.91320000
35.24809791,1.73192500,31.85369000
35.24819791,1.73284100,31.87506000
35.24829791,1.73299400,31.83843000
35.24839791,1.73253600,31.80944000
35.24849791,1.73268800,31.80639000
35.24859791,1.73223100,31.80181000
35.24869791,1.73253600,31.76061000
35.24879791,1.73268800,31.74535000
35.24889791,1.73207800,31.78045000
35.24899791,1.73284100,31.80181000
35.24909791,1.73299400,31.77129000
35.24919791,1.73329900,31.79113000
35.24929791,1.73177300,31.78655000
35.24939791,1.73253600,31.80944000
35.24949791,1.73299400,31.80792000
35.24959791,1.73314600,31.84454000
35.24969791,1.73268800,31.82928000
35.24979791,1.73360400,31.84759000
35.24989791,1.73360400,31.90405000
35.24999791,1.73467200,31.88574000
35.25009791,1.73253600,31.90863000
35.25019791,1.73314600,31.92694000
35.25029791,1.73390900,31.95898000
35.25039791,1.73284100,31.93304000
35.25049791,1.73268800,31.93304000
35.25059791,1.73299400,31.93915000
35.25069791,1.73284100,31.91320000
35.25079791,1.73299400,31.89947000
35.25089791,1.73253600,31.86590000
35.25099791,1.73253600,31.81860000
35.25109791,1.73253600,31.80181000
35.25119791,1.73253600,31.76977000
35.25129791,1.73223100,31.74841000
35.25139791,1.73223100,31.72552000
35.25149791,1.73207800,31.72399000
35.25159791,1.73329900,31.69347000
35.25169791,1.73207800,31.70110000
35.25179791,1.73253600,31.70110000
35.25189791,1.73177300,31.70110000
35.25199791,1.73406200,31.72704000
35.25209791,1.73314600,31.73772000
35.25219791,1.73345100,31.76671000
35.25229791,1.73345100,31.78655000
35.25239791,1.73329900,31.83080000
35.25249791,1.73421400,31.85980000
35.25259791,1.73284100,31.85827000
35.25269791,1.73284100,31.87659000
35.25279791,1.73253600,31.91626000
35.25289791,1.73314600,31.91015000
35.25299791,1.73421400,31.90100000
35.25309791,1.73314600,31.95135000
35.25319791,1.73284100,31.89489000
35.25329791,1.73192500,31.89642000
35.25339791,1.73253600,31.88269000
35.25349791,1.73223100,31.86743000
35.25359791,1.73253600,31.81555000
35.25369791,1.73146800,31.79266000
35.25379791,1.73177300,31.78045000
35.25389791,1.73207800,31.76366000
35.25399791,1.73253600,31.76366000
35.25409791,1.73223100,31.74535000
35.25419791,1.73314600,31.72552000
35.25429791,1.73299400,31.74841000
35.25439791,1.73223100,31.74078000
35.25449791,1.73284100,31.72857000
35.25459791,1.73314600,32.21381000
35.25469791,1.73284100,31.81707000
35.25479791,1.73284100,31.69194000
35.25489791,1.73345100,31.68431000
35.25499791,1.73223100,31.65685000
35.25509791,1.73284100,31.56682000
35.25519791,1.73329900,31.60192000
35.25529791,1.73177300,31.58513000
35.25539791,1.73284100,30.83132000
35.25549791,1.73360400,31.80181000
35.25559791,1.73177300,31.68431000
35.25569791,1.73345100,31.48137000
35.25579791,1.73451900,31.73315000
35.25589791,1.73314600,31.75298000
35.25599791,1.73314600,31.85522000
35.25609791,1.73390900,31.78198000
35.25619791,1.73436700,31.87201000
35.25629791,1.73299400,31.96966000
35.25639791,1.73314600,31.89947000
35.25649791,1.73390900,31.93304000
35.25659791,1.73390900,32.01849000
35.25669791,1.73223100,31.95898000
35.25679791,1.73345100,31.97272000
35.25689791,1.73314600,31.97729000
35.25699791,1.73085700,31.97882000
35.25709791,1.73299400,31.96509000
35.25719791,1.73192500,31.94983000
35.25729791,1.73207800,31.95746000
35.25739791,1.73101000,31.97272000
35.25749791,1.73162000,31.95135000
35.25759791,1.73162000,31.91778000
35.25769791,1.73162000,31.96661000
35.25779791,1.73085700,31.95288000
35.25789791,1.73192500,31.91015000
35.25799791,1.73284100,31.91626000
35.25809791,1.73207800,31.90710000
35.25819791,1.73146800,31.86438000
35.25829791,1.73314600,31.83233000
35.25839791,1.73207800,31.83538000
35.25849791,1.73177300,31.79876000
35.25859791,1.73223100,31.80181000
35.25869791,1.73223100,31.77282000
35.25879791,1.73192500,31.74993000
35.25889791,1.73192500,31.76977000
35.25899791,1.73101000,31.73009000
35.25909791,1.73223100,31.76061000
35.25919791,1.73223100,31.76366000
35.25929791,1.73177300,31.77434000
35.25939791,1.73192500,31.77587000
35.25949791,1.73314600,31.80486000
35.25959791,1.73284100,31.80792000
35.25969791,1.73268800,31.81402000
35.25979791,1.73268800,31.84148000
35.25989791,1.73390900,31.86132000
35.25999791,1.73345100,31.90100000
35.26009791,1.73314600,31.92694000
35.26019791,1.73314600,31.95440000
35.26029791,1.73253600,31.96509000
35.26039791,1.73207800,31.95288000
35.26049791,1.73207800,31.97272000
35.26059791,1.73253600,31.95746000
35.26069791,1.73207800,31.93457000
35.26079791,1.73253600,31.91626000
35.26089791,1.73299400,31.88879000
35.26099791,1.73284100,31.88574000
35.26109791,1.73207800,31.87201000
35.26119791,1.73284100,31.81860000
35.26129791,1.73268800,31.78350000
35.26139791,1.73284100,31.77129000
35.26149791,1.73223100,31.75146000
35.26159791,1.73299400,31.72704000
35.26169791,1.73192500,31.72704000
35.26179791,1.73314600,31.73315000
35.26189791,1.73268800,31.73315000
35.26199791,1.73207800,31.73315000
35.26209791,1.73284100,31.75146000
35.26219791,1.73268800,31.77282000
35.26229791,1.73329900,31.76671000
35.26239791,1.73299400,31.81249000
35.26249791,1.73360400,31.83843000
35.26259791,1.73284100,31.84759000
35.26269791,1.73268800,31.88116000
35.26279791,1.73360400,31.88421000
35.26289791,1.73284100,31.87811000
35.26299791,1.73345100,31.90863000
35.26309791,1.73299400,31.88879000
35.26319791,1.73253600,31.89032000
35.26329791,1.73253600,31.89489000
35.26339791,1.73268800,31.88574000
35.26349791,1.73253600,31.87201000
35.26359791,1.73192500,31.86743000
35.26369791,1.73207800,31.81707000
35.26379791,1.73177300,31.82012000
35.26389791,1.73192500,31.78503000
35.26399791,1.73223100,31.77892000
35.26409791,1.73192500,31.75146000
35.26419791,1.73284100,31.73009000
35.26429791,1.73223100,31.71789000
35.26439791,1.73284100,31.71331000
35.26449791,1.73284100,31.73467000
35.26459791,1.73406200,31.65227000
35.26469791,1.73268800,31.80334000
35.26479791,1.73253600,31.52409000
35.26489791,1.73345100,31.83691000
35.26499791,1.73314600,31.67058000
35.26509791,1.73223100,31.58666000
35.26519791,1.73223100,31.52257000
35.26529791,1.73162000,31.56072000
35.26539791,1.73131500,31.58513000
35.26549791,1.73284100,31.61412000
35.26559791,1.72841600,31.25401000
35.26569791,1.73223100,31.84148000
35.26579791,1.73162000,31.59276000
35.26589791,1.73314600,31.47069000
35.26599791,1.73406200,31.82012000
35.26609791,1.73299400,31.78503000
35.26619791,1.73360400,31.74078000
35.26629791,1.73314600,31.85522000
35.26639791,1.73345100,31.88269000
35.26649791,1.73207800,31.98187000
35.26659791,1.73192500,31.87201000
35.26669791,1.73177300,31.93457000
35.26679791,1.73085700,32.06732000
35.26689791,1.73268800,31.98797000
35.26699791,1.73192500,31.96814000
35.26709791,1.73207800,32.00934000
35.26719791,1.73162000,32.01239000
35.26729791,1.73253600,31.98187000
35.26739791,1.73268800,31.95898000
35.26749791,1.73162000,31.99713000
35.26759791,1.73253600,31.98034000
35.26769791,1.73146800,31.94983000
35.26779791,1.73223100,31.94372000
35.26789791,1.73177300,31.93609000
35.26799791,1.73192500,31.92083000
35.26809791,1.73177300,31.92389000
35.26819791,1.73268800,31.93915000
35.26829791,1.73146800,31.89642000
35.26839791,1.73131500,31.88574000
35.26849791,1.73192500,31.83233000
35.26859791,1.73070500,31.82775000
35.26869791,1.73131500,31.79266000
35.26879791,1.73162000,31.78503000
35.26889791,1.73162000,31.77587000
35.26899791,1.73223100,31.76977000
35.26909791,1.73146800,31.76824000
35.26919791,1.73177300,31.76671000
35.26929791,1.73177300,31.77129000
35.26939791,1.73192500,31.77587000
35.26949791,1.73192500,31.76214000
35.26959791,1.73223100,31.78350000
35.26969791,1.73223100,31.79266000
35.26979791,1.73207800,31.83233000
35.26989791,1.73192500,31.85217000
35.26999791,1.73223100,31.89032000
35.27009791,1.73253600,31.93915000
35.27019791,1.73177300,31.94220000
35.27029791,1.73177300,31.96814000
35.27039791,1.73101000,31.97729000
35.27049791,1.73253600,31.96509000
35.27059791,1.73177300,31.97729000
35.27069791,1.73207800,31.95898000
35.27079791,1.73162000,31.95593000
35.27089791,1.73177300,31.92694000
35.27099791,1.73177300,31.92846000
35.27109791,1.73192500,31.90100000
35.27119791,1.73177300,31.88574000
35.27129791,1.73162000,31.85522000
35.27139791,1.73146800,31.83996000
35.27149791,1.73146800,31.81707000
35.27159791,1.73101000,31.79876000
35.27169791,1.73192500,31.82165000
35.27179791,1.73131500,31.80181000
35.27189791,1.73162000,31.79724000
35.27199791,1.73223100,31.77892000
35.27209791,1.73223100,31.78655000
35.27219791,1.73284100,31.79266000
35.27229791,1.73284100,31.79113000
35.27239791,1.73253600,31.80486000
35.27249791,1.73268800,31.80944000
35.27259791,1.73284100,31.83080000
35.27269791,1.73268800,31.88421000
35.27279791,1.73207800,31.86743000
35.27289791,1.73253600,31.89947000
35.27299791,1.73192500,31.91778000
35.27309791,1.73146800,31.94525000
35.27319791,1.73207800,31.96356000
35.27329791,1.73162000,31.95135000
35.27339791,1.73177300,31.91931000
35.27349791,1.73192500,31.90710000
35.27359791,1.73177300,31.90405000
35.27369791,1.73101000,31.87811000
35.27379791,1.73192500,31.86590000
35.27389791,1.73192500,31.83996000
35.27399791,1.73146800,31.82165000
35.27409791,1.73131500,31.84759000
35.27419791,1.73070500,31.79876000
35.27429791,1.73085700,31.78350000
35.27439791,1.73177300,31.73620000
35.27449791,1.73162000,31.77129000
35.27459791,1.73162000,31.75146000
35.27469791,1.73207800,31.98797000
35.27479791,1.73085700,31.85217000
35.27489791,1.73268800,31.52257000
35.27499791,1.73162000,31.77129000
35.27509791,1.73085700,31.68126000
35.27519791,1.73207800,31.55614000
35.27529791,1.73177300,31.58513000
35.27539791,1.73207800,31.55461000
35.27549791,1.73039900,31.63091000
35.27559791,1.73177300,31.62938000
35.27569791,1.73024700,31.80792000
35.27579791,1.72643200,31.67211000
35.27589791,1.73223100,31.27537000
35.27599791,1.73268800,31.94220000
35.27609791,1.73101000,31.69194000
35.27619791,1.73360400,31.69500000
35.27629791,1.73329900,31.86132000
35.27639791,1.73314600,31.83233000
35.27649791,1.73314600,31.95135000
35.27659791,1.73390900,31.93915000
35.27669791,1.73253600,31.97729000
35.27679791,1.73085700,31.98492000
35.27689791,1.73085700,31.99713000
35.27699791,1.73177300,32.08106000
35.27709791,1.73131500,32.09021000
35.27719791,1.73101000,32.02307000
35.27729791,1.73055200,32.04139000
35.27739791,1.73101000,32.06885000
35.27749791,1.73177300,32.05054000
35.27759791,1.73253600,32.02155000
35.27769791,1.73253600,32.02460000
35.27779791,1.73162000,32.04749000
35.27789791,1.73192500,32.03070000
35.27799791,1.73268800,31.95746000
35.27809791,1.73162000,32.02307000
35.27819791,1.73207800,32.00323000
35.27829791,1.73131500,31.95593000
35.27839791,1.73131500,31.96966000
35.27849791,1.73177300,31.97424000
35.27859791,1.73055200,31.89947000
35.27869791,1.73223100,31.89032000
35.27879791,1.73085700,31.89642000
35.27889791,1.73146800,31.86132000
35.27899791,1.73192500,31.82165000
35.27909791,1.73146800,31.81555000
35.27919791,1.73268800,31.78961000
35.27929791,1.73207800,31.79113000
35.27939791,1.73177300,31.78961000
35.27949791,1.73146800,31.79724000
35.27959791,1.73223100,31.79724000
35.27969791,1.73253600,31.82623000
35.27979791,1.73177300,31.83691000
35.27989791,1.73253600,31.86438000
35.27999791,1.73162000,31.88726000
35.28009791,1.73223100,31.93609000
35.28019791,1.73192500,31.94220000
35.28029791,1.73146800,31.98950000
35.28039791,1.73253600,31.99103000
35.28049791,1.73284100,31.99713000
35.28059791,1.73146800,32.02613000
35.28069791,1.73284100,31.99713000
35.28079791,1.73345100,31.99866000
35.28089791,1.73177300,31.99866000
35.28099791,1.73253600,31.99103000
35.28109791,1.73192500,31.96509000
35.28119791,1.73253600,31.94220000
35.28129791,1.73192500,31.92389000
35.28139791,1.73192500,31.87506000
35.28149791,1.73177300,31.86743000
35.28159791,1.73131500,31.84454000
35.28169791,1.73177300,31.83996000
35.28179791,1.73177300,31.84148000
35.28189791,1.73146800,31.79418000
35.28199791,1.73177300,31.78961000
35.28209791,1.73192500,31.79571000
35.28219791,1.73268800,31.79571000
35.28229791,1.73177300,31.78655000
35.28239791,1.73146800,31.81707000
35.28249791,1.73207800,31.82928000
35.28259791,1.73253600,31.84301000
35.28269791,1.73329900,31.87659000
35.28279791,1.73253600,31.88574000
35.28289791,1.73223100,31.89795000
35.28299791,1.73207800,31.92999000
35.28309791,1.73177300,31.93304000
35.28319791,1.73177300,31.91626000
35.28329791,1.73177300,31.95135000
35.28339791,1.73177300,31.94220000
35.28349791,1.73146800,31.93304000
35.28359791,1.73207800,31.92389000
35.28369791,1.73207800,31.90405000
35.28379791,1.73085700,31.88726000
35.28389791,1.73177300,31.87506000
35.28399791,1.73146800,31.86132000
35.28409791,1.73131500,31.84148000
35.28419791,1.73177300,31.83996000
35.28429791,1.73101000,31.81555000
35.28439791,1.73055200,31.80944000
35.28449791,1.73192500,31.81402000
35.28459791,1.73177300,31.81402000
35.28469791,1.73207800,31.79571000
35.28479791,1.73131500,32.22449000
35.28489791,1.73207800,31.79724000
35.28499791,1.73284100,31.76671000
35.28509791,1.73299400,31.72094000
35.28519791,1.73162000,31.66143000
35.28529791,1.73223100,31.55766000
35.28539791,1.73162000,31.60344000
35.28549791,1.73055200,31.56072000
35.28559791,1.73131500,31.63701000
35.28569791,1.73162000,31.69347000
35.28579791,1.73162000,31.84454000
35.28589791,1.73101000,31.70110000
35.28599791,1.73055200,31.75908000
35.28609791,1.73101000,31.10446000
35.28619791,1.73177300,31.93609000
35.28629791,1.73268800,31.67058000
35.28639791,1.73345100,31.59734000
35.28649791,1.73421400,31.90863000
35.28659791,1.73268800,31.87048000
35.28669791,1.73284100,31.88726000
35.28679791,1.73223100,31.92999000
35.28689791,1.73162000,31.97424000
35.28699791,1.73101000,32.05511000
35.28709791,1.73009400,31.95288000
35.28719791,1.73131500,32.10089000
35.28729791,1.73085700,32.12683000
35.28739791,1.73070500,32.07953000
35.28749791,1.73162000,32.06885000
35.28759791,1.73192500,32.10700000
35.28769791,1.73131500,32.09784000
35.28779791,1.73284100,32.07800000
35.28789791,1.73101000,32.05664000
