Temps,Canal A,Canal B
74.87439555,2.77977800,46.93747000
74.87459555,2.78023600,46.90084000
74.87479555,2.77825300,46.80318000
74.87499555,2.77871000,46.76962000
74.87519555,2.77825300,46.72078000
74.87539555,2.77810000,46.69332000
74.87559555,2.77901600,46.72994000
74.87579555,2.78069400,46.74215000
74.87599555,2.78008400,46.78487000
74.87619555,2.77932100,46.85202000
74.87639555,2.77977800,46.96188000
74.87659555,2.77932100,46.62313000
74.87679555,2.77977800,46.87948000
74.87699555,2.78008400,46.93441000
74.87719555,2.77794700,46.98935000
74.87739555,2.77871000,46.92526000
74.87759555,2.77810000,46.89779000
74.87779555,2.77947300,46.90390000
74.87799555,2.77947300,46.88559000
74.87819555,2.78008400,46.86728000
74.87839555,2.77916800,46.86422000
74.87859555,2.78038900,46.90695000
74.87879555,2.77993100,46.86422000
74.87899555,2.77901600,46.92831000
74.87919555,2.77916800,46.89169000
74.87939555,2.77886300,46.85507000
74.87959555,2.77916800,46.82455000
74.87979555,2.77886300,46.78487000
74.87999555,2.77886300,46.77267000
74.88019555,2.77916800,46.73604000
74.88039555,2.77886300,46.75436000
74.88059555,2.78008400,47.14499000
74.88079555,2.78161000,46.83065000
74.88099555,2.77932100,46.78487000
74.88119555,2.77993100,46.69332000
74.88139555,2.77947300,46.66585000
74.88159555,2.77977800,46.79403000
74.88179555,2.77871000,46.76046000
74.88199555,2.77916800,46.91000000
74.88219555,2.78023600,46.78487000
74.88239555,2.77886300,46.79708000
74.88259555,2.77977800,46.75436000
74.88279555,2.77886300,46.76656000
74.88299555,2.77916800,46.79098000
74.88319555,2.77825300,46.83981000
74.88339555,2.77901600,46.84286000
74.88359555,2.77932100,46.86728000
74.88379555,2.78054100,46.93441000
74.88399555,2.78054100,46.96493000
74.88419555,2.78054100,46.98324000
74.88439555,2.77993100,46.94052000
74.88459555,2.77932100,46.92831000
74.88479555,2.77749000,46.90390000
74.88499555,2.77794700,46.82455000
74.88519555,2.77855800,46.77267000
74.88539555,2.77932100,46.73299000
74.88559555,2.77916800,46.71163000
74.88579555,2.78023600,46.74215000
74.88599555,2.77932100,46.77877000
74.88619555,2.78008400,46.84896000
74.88639555,2.77947300,46.90390000
74.88659555,2.77916800,46.98324000
74.88679555,2.77871000,46.65975000
74.88699555,2.77993100,46.92221000
74.88719555,2.77993100,46.92831000
74.88739555,2.77794700,46.97714000
74.88759555,2.77825300,46.88863000
74.88779555,2.77810000,46.91610000
74.88799555,2.77947300,46.90084000
74.88819555,2.77901600,46.90390000
74.88839555,2.77871000,46.89779000
74.88859555,2.78023600,46.89779000
74.88879555,2.77871000,46.90390000
74.88899555,2.77886300,46.90084000
74.88919555,2.77687900,46.91610000
74.88939555,2.77794700,46.91000000
74.88959555,2.77703200,46.80929000
74.88979555,2.77672600,46.80318000
74.88999555,2.77764200,46.75741000
74.89019555,2.77916800,46.71774000
74.89039555,2.77901600,46.74825000
74.89059555,2.77932100,46.77267000
74.89079555,2.77901600,46.57124000
74.89099555,2.77947300,46.74215000
74.89119555,2.77871000,46.64144000
74.89139555,2.77794700,46.62008000
74.89159555,2.77825300,46.79708000
74.89179555,2.77825300,46.75436000
74.89199555,2.77886300,46.86728000
74.89219555,2.77947300,46.80929000
74.89239555,2.77932100,46.82760000
74.89259555,2.77993100,46.72994000
74.89279555,2.77871000,46.79708000
74.89299555,2.77810000,46.76962000
74.89319555,2.77794700,46.83370000
74.89339555,2.77794700,46.82455000
74.89359555,2.77794700,46.83370000
74.89379555,2.77932100,46.90084000
74.89399555,2.77932100,46.92831000
74.89419555,2.77855800,46.95272000
74.89439555,2.77901600,46.94052000
74.89459555,2.77886300,46.92221000
74.89479555,2.77871000,46.88863000
74.89499555,2.77794700,46.82760000
74.89519555,2.77764200,46.79403000
74.89539555,2.77916800,46.73909000
74.89559555,2.77901600,46.69942000
74.89579555,2.77687900,46.72994000
74.89599555,2.77886300,46.75741000
74.89619555,2.77871000,46.79098000
74.89639555,2.77855800,46.81234000
74.89659555,2.77993100,46.88559000
74.89679555,2.77947300,46.47969000
74.89699555,2.77810000,46.68722000
74.89719555,2.77916800,46.85202000
74.89739555,2.77810000,46.84896000
74.89759555,2.77794700,46.90084000
74.89779555,2.77977800,46.87033000
74.89799555,2.77886300,46.91000000
74.89819555,2.78008400,46.90695000
74.89839555,2.77977800,46.92526000
74.89859555,2.77977800,46.91000000
74.89879555,2.77901600,46.92526000
74.89899555,2.77825300,46.95272000
74.89919555,2.77825300,46.92221000
74.89939555,2.77687900,46.92221000
74.89959555,2.77703200,46.87337000
74.89979555,2.77794700,46.80624000
74.89999555,2.77687900,46.74215000
74.90019555,2.77703200,46.74825000
74.90039555,2.77886300,46.70248000
74.90059555,2.77810000,46.75436000
74.90079555,2.77871000,46.84286000
74.90099555,2.77871000,46.71163000
74.90119555,2.77810000,46.65975000
74.90139555,2.77687900,46.59871000
74.90159555,2.77703200,46.68416000
74.90179555,2.77794700,46.88253000
74.90199555,2.77871000,46.87033000
74.90219555,2.77764200,46.86117000
74.90239555,2.77871000,46.84286000
74.90259555,2.77779500,46.82150000
74.90279555,2.77810000,46.81539000
74.90299555,2.77703200,46.80318000
74.90319555,2.77642100,46.81234000
74.90339555,2.77779500,46.80318000
74.90359555,2.77764200,46.86728000
74.90379555,2.77825300,46.88863000
74.90399555,2.77749000,46.88559000
74.90419555,2.77855800,46.96493000
74.90439555,2.77886300,46.92221000
74.90459555,2.77810000,46.92221000
74.90479555,2.77794700,46.87033000
74.90499555,2.77733700,46.86422000
74.90519555,2.77794700,46.78487000
74.90539555,2.77810000,46.75130000
74.90559555,2.77764200,46.72994000
74.90579555,2.77687900,46.69332000
74.90599555,2.77871000,46.72078000
74.90619555,2.77794700,46.76046000
74.90639555,2.77825300,46.79708000
74.90659555,2.77886300,46.82760000
74.90679555,2.77764200,46.84896000
74.90699555,2.77749000,46.04327000
74.90719555,2.77672600,46.69332000
74.90739555,2.77916800,46.82455000
74.90759555,2.77810000,46.79098000
74.90779555,2.77810000,46.80624000
74.90799555,2.77855800,46.82760000
74.90819555,2.77825300,46.94357000
74.90839555,2.77932100,46.89779000
74.90859555,2.77932100,46.94357000
74.90879555,2.78008400,46.90084000
74.90899555,2.77871000,46.97409000
74.90919555,2.77733700,46.95272000
74.90939555,2.77733700,46.91916000
74.90959555,2.77672600,46.87948000
74.90979555,2.77687900,46.82760000
74.90999555,2.77733700,46.75436000
74.91019555,2.77749000,46.71774000
74.91039555,2.77779500,46.71163000
74.91059555,2.77703200,46.73604000
74.91079555,2.77825300,46.71774000
74.91099555,2.77947300,46.88253000
74.91119555,2.77703200,46.63533000
74.91139555,2.77642100,46.64754000
74.91159555,2.77764200,46.63839000
74.91179555,2.77733700,46.89169000
74.91199555,2.77810000,46.76046000
74.91219555,2.77825300,46.88253000
74.91239555,2.77810000,46.86117000
74.91259555,2.77810000,46.84591000
74.91279555,2.77749000,46.82150000
74.91299555,2.77672600,46.81234000
74.91319555,2.77550600,46.81234000
74.91339555,2.77672600,46.83370000
74.91359555,2.77749000,46.82455000
74.91379555,2.77871000,46.80929000
74.91399555,2.77810000,46.88863000
74.91419555,2.77749000,46.89169000
74.91439555,2.77504800,46.92526000
74.91459555,2.77581100,46.95883000
74.91479555,2.77764200,46.91610000
74.91499555,2.77733700,46.87948000
74.91519555,2.77749000,46.82760000
74.91539555,2.77657400,46.78487000
74.91559555,2.77764200,46.75130000
74.91579555,2.77642100,46.72383000
74.91599555,2.77749000,46.73299000
74.91619555,2.77657400,46.78793000
74.91639555,2.77764200,46.80318000
74.91659555,2.77672600,46.83981000
74.91679555,2.77733700,46.86422000
74.91699555,2.77687900,46.90390000
74.91719555,2.77337000,46.34846000
74.91739555,2.77657400,46.73604000
74.91759555,2.77810000,46.75741000
74.91779555,2.77687900,46.75741000
74.91799555,2.77779500,46.82150000
74.91819555,2.77749000,46.88253000
74.91839555,2.77764200,47.01071000
74.91859555,2.77825300,46.92831000
74.91879555,2.77779500,47.01376000
74.91899555,2.77779500,46.96188000
74.91919555,2.77687900,47.01987000
74.91939555,2.77687900,46.96188000
74.91959555,2.77626900,46.96493000
74.91979555,2.77565800,46.92526000
74.91999555,2.77550600,46.88253000
74.92019555,2.77733700,46.82455000
74.92039555,2.77550600,46.80624000
74.92059555,2.77703200,46.76046000
74.92079555,2.77749000,47.19382000
74.92099555,2.77687900,46.75130000
74.92119555,2.77657400,46.77572000
74.92139555,2.77687900,46.67806000
74.92159555,2.77687900,46.68111000
74.92179555,2.77687900,46.85507000
74.92199555,2.77687900,46.82150000
74.92219555,2.77749000,46.94052000
74.92239555,2.77779500,46.84591000
74.92259555,2.77779500,46.90084000
74.92279555,2.77703200,46.87337000
74.92299555,2.77535300,46.91000000
74.92319555,2.77657400,46.87948000
74.92339555,2.77581100,46.91916000
74.92359555,2.77733700,46.86728000
74.92379555,2.77672600,46.88253000
74.92399555,2.77672600,46.88559000
74.92419555,2.77687900,46.90084000
74.92439555,2.77642100,46.97409000
74.92459555,2.77626900,46.97409000
74.92479555,2.77657400,46.94052000
74.92499555,2.77749000,46.93441000
74.92519555,2.77657400,46.91610000
74.92539555,2.77550600,46.84896000
74.92559555,2.77611600,46.86422000
74.92579555,2.77626900,46.85202000
74.92599555,2.77626900,46.81539000
74.92619555,2.77611600,46.85202000
74.92639555,2.77687900,46.86117000
74.92659555,2.77581100,46.88253000
74.92679555,2.77626900,46.91610000
74.92699555,2.77611600,46.90695000
74.92719555,2.77611600,46.90390000
74.92739555,2.77062300,46.69332000
74.92759555,2.77687900,46.87337000
74.92779555,2.77703200,46.75436000
74.92799555,2.77581100,46.80929000
74.92819555,2.77672600,46.87337000
74.92839555,2.77550600,46.97104000
74.92859555,2.77733700,47.07480000
74.92879555,2.77794700,47.04733000
74.92899555,2.77703200,47.09006000
74.92919555,2.77733700,47.05344000
74.92939555,2.77657400,47.09311000
74.92959555,2.77565800,47.02902000
74.92979555,2.77565800,47.01987000
74.92999555,2.77504800,46.94662000
74.93019555,2.77520100,46.90084000
74.93039555,2.77581100,46.84286000
74.93059555,2.77611600,46.79098000
74.93079555,2.77764200,46.76656000
74.93099555,2.77626900,46.57124000
74.93119555,2.77626900,46.75436000
74.93139555,2.77581100,46.66890000
74.93159555,2.77489500,46.71468000
74.93179555,2.77611600,46.80929000
74.93199555,2.77550600,46.87337000
74.93219555,2.77611600,46.98324000
74.93239555,2.77626900,46.94052000
74.93259555,2.77672600,46.99545000
74.93279555,2.77749000,46.93441000
74.93299555,2.77520100,46.99850000
74.93319555,2.77581100,46.93747000
74.93339555,2.77626900,46.96493000
74.93359555,2.77535300,46.92526000
74.93379555,2.77550600,46.93441000
74.93399555,2.77581100,46.95578000
74.93419555,2.77657400,46.95272000
74.93439555,2.77642100,46.98935000
74.93459555,2.77581100,46.99545000
74.93479555,2.77672600,46.99850000
74.93499555,2.77581100,46.97409000
74.93519555,2.77581100,46.94662000
74.93539555,2.77626900,46.91610000
74.93559555,2.77550600,46.86117000
74.93579555,2.77520100,46.87337000
74.93599555,2.77657400,46.88253000
74.93619555,2.77657400,46.88253000
74.93639555,2.77642100,46.90084000
74.93659555,2.77626900,46.94357000
74.93679555,2.77672600,46.95272000
74.93699555,2.77535300,46.95578000
74.93719555,2.77489500,46.98019000
74.93739555,2.77459000,46.94357000
74.93759555,2.77245400,46.90390000
74.93779555,2.77520100,47.03207000
74.93799555,2.77687900,46.71774000
74.93819555,2.77413200,46.82760000
74.93839555,2.77733700,46.90390000
74.93859555,2.77428500,47.01376000
74.93879555,2.77626900,47.10226000
74.93899555,2.77642100,47.10532000
74.93919555,2.77626900,47.12058000
74.93939555,2.77611600,47.11142000
74.93959555,2.77443800,47.10837000
74.93979555,2.77443800,47.01071000
74.93999555,2.77398000,46.97714000
74.94019555,2.77398000,46.92831000
74.94039555,2.77565800,46.90084000
74.94059555,2.77443800,46.86422000
74.94079555,2.77565800,46.79708000
74.94099555,2.77657400,46.93441000
74.94119555,2.77657400,46.79403000
74.94139555,2.77611600,46.65975000
74.94159555,2.77535300,46.61702000
74.94179555,2.77626900,46.69942000
74.94199555,2.77550600,46.91916000
74.94219555,2.77703200,46.92831000
74.94239555,2.77657400,46.94662000
74.94259555,2.77749000,46.98324000
74.94279555,2.77687900,46.92831000
74.94299555,2.77550600,46.95272000
74.94319555,2.77459000,46.98324000
74.94339555,2.77504800,46.97104000
74.94359555,2.77489500,46.97714000
74.94379555,2.77459000,46.97714000
74.94399555,2.77642100,46.94052000
74.94419555,2.77489500,46.94662000
74.94439555,2.77581100,46.95578000
74.94459555,2.77611600,46.96493000
74.94479555,2.77642100,46.94052000
74.94499555,2.77550600,46.95578000
74.94519555,2.77520100,46.94662000
74.94539555,2.77520100,46.90695000
74.94559555,2.77565800,46.88253000
74.94579555,2.77443800,46.86117000
74.94599555,2.77535300,46.82150000
74.94619555,2.77626900,46.87948000
74.94639555,2.77535300,46.88559000
74.94659555,2.77581100,46.92831000
74.94679555,2.77626900,46.94052000
74.94699555,2.77611600,46.92526000
74.94719555,2.77535300,46.91916000
74.94739555,2.77459000,46.88559000
74.94759555,2.77459000,46.84286000
74.94779555,2.77459000,46.82150000
74.94799555,2.77611600,46.90390000
74.94819555,2.77413200,46.54378000
74.94839555,2.77443800,46.82150000
74.94859555,2.77611600,46.88863000
74.94879555,2.77504800,47.05649000
74.94899555,2.77443800,47.04733000
74.94919555,2.77611600,47.10226000
74.94939555,2.77581100,47.10532000
74.94959555,2.77398000,47.08701000
74.94979555,2.77382700,47.01376000
74.94999555,2.77413200,46.97104000
74.95019555,2.77306400,46.94662000
74.95039555,2.77291200,46.90084000
74.95059555,2.77459000,46.88559000
74.95079555,2.77413200,46.81539000
74.95099555,2.77413200,46.84896000
74.95119555,2.77504800,46.90084000
74.95139555,2.77413200,46.66280000
74.95159555,2.77367500,46.64449000
74.95179555,2.77367500,46.66890000
74.95199555,2.77398000,46.85507000
74.95219555,2.77428500,46.83370000
74.95239555,2.77489500,46.94662000
74.95259555,2.77535300,46.94357000
74.95279555,2.77489500,46.95578000
74.95299555,2.77398000,46.97409000
74.95319555,2.77413200,46.95272000
74.95339555,2.77306400,46.99850000
74.95359555,2.77428500,46.99850000
74.95379555,2.77382700,46.99240000
74.95399555,2.77489500,46.99240000
74.95419555,2.77535300,46.98324000
74.95439555,2.77550600,47.00766000
74.95459555,2.77535300,47.00766000
74.95479555,2.77428500,46.99850000
74.95499555,2.77489500,46.94052000
74.95519555,2.77245400,46.97714000
74.95539555,2.77367500,46.95272000
74.95559555,2.77382700,46.93441000
74.95579555,2.77565800,46.89779000
74.95599555,2.77565800,46.92221000
74.95619555,2.77550600,46.90695000
74.95639555,2.77413200,46.91916000
74.95659555,2.77398000,46.92221000
74.95679555,2.77565800,46.94662000
74.95699555,2.77413200,46.94662000
74.95719555,2.77382700,46.91916000
74.95739555,2.77337000,46.86728000
74.95759555,2.77398000,46.84591000
74.95779555,2.77428500,46.82150000
74.95799555,2.77413200,46.80929000
74.95819555,2.77550600,46.75436000
74.95839555,2.77459000,46.56819000
74.95859555,2.77611600,46.84896000
74.95879555,2.77672600,46.95578000
74.95899555,2.77489500,47.05954000
74.95919555,2.77398000,47.07785000
74.95939555,2.77535300,47.15720000
74.95959555,2.77550600,47.11142000
74.95979555,2.77428500,47.11142000
74.95999555,2.77489500,47.03513000
74.96019555,2.77321700,46.99240000
74.96039555,2.77321700,46.94357000
74.96059555,2.77306400,46.86422000
74.96079555,2.77367500,46.89169000
74.96099555,2.77535300,47.22129000
74.96119555,2.77489500,46.70552000
74.96139555,2.77398000,46.78793000
74.96159555,2.77382700,46.67806000
74.96179555,2.77306400,46.67501000
74.96199555,2.77321700,46.85202000
74.96219555,2.77306400,46.81539000
74.96239555,2.77413200,46.98019000
74.96259555,2.77459000,46.92831000
74.96279555,2.77413200,46.98324000
74.96299555,2.77413200,46.96493000
74.96319555,2.77398000,47.01376000
74.96339555,2.77321700,46.98019000
74.96359555,2.77291200,47.02597000
74.96379555,2.77321700,47.01682000
74.96399555,2.77398000,47.00766000
74.96419555,2.77504800,47.03513000
74.96439555,2.77520100,47.00766000
74.96459555,2.77428500,47.00156000
74.96479555,2.77459000,46.98019000
74.96499555,2.77367500,46.96188000
74.96519555,2.77306400,46.95272000
74.96539555,2.77291200,46.93747000
74.96559555,2.77459000,46.89779000
74.96579555,2.77459000,46.91610000
74.96599555,2.77520100,46.88559000
74.96619555,2.77504800,46.92831000
74.96639555,2.77367500,46.93747000
74.96659555,2.77459000,46.93747000
74.96679555,2.77321700,46.95272000
74.96699555,2.77398000,46.97409000
74.96719555,2.77275900,46.96188000
74.96739555,2.77260700,46.87033000
74.96759555,2.77428500,46.84286000
74.96779555,2.77321700,46.82760000
74.96799555,2.77306400,46.79708000
74.96819555,2.77428500,46.80318000
74.96839555,2.77428500,46.21418000
74.96859555,2.77413200,46.69332000
74.96879555,2.77626900,46.88863000
74.96899555,2.77611600,46.99850000
74.96919555,2.77489500,47.05649000
74.96939555,2.77382700,47.03818000
74.96959555,2.77382700,47.17551000
74.96979555,2.77413200,47.12668000
74.96999555,2.77428500,47.08701000
74.97019555,2.77382700,46.99240000
74.97039555,2.77321700,46.99240000
74.97059555,2.77398000,46.93441000
74.97079555,2.77321700,46.92221000
74.97099555,2.77428500,46.84896000
74.97119555,2.77413200,46.73299000
74.97139555,2.77504800,46.80318000
74.97159555,2.77443800,46.72994000
74.97179555,2.77367500,46.72078000
74.97199555,2.77382700,46.76046000
74.97219555,2.77367500,46.84591000
74.97239555,2.77398000,46.97409000
74.97259555,2.77459000,46.94357000
74.97279555,2.77504800,47.02597000
74.97299555,2.77443800,47.01071000
74.97319555,2.77321700,47.01376000
74.97339555,2.77230100,47.04733000
74.97359555,2.77275900,47.05649000
74.97379555,2.77291200,47.06870000
74.97399555,2.77367500,47.05344000
74.97419555,2.77306400,47.02902000
74.97439555,2.77321700,47.04428000
74.97459555,2.77367500,47.03818000
74.97479555,2.77275900,47.02902000
74.97499555,2.77367500,46.99240000
74.97519555,2.77291200,46.98324000
74.97539555,2.77245400,46.94357000
74.97559555,2.77321700,46.95578000
74.97579555,2.77337000,46.94662000
74.97599555,2.77291200,46.94662000
74.97619555,2.77321700,46.97104000
74.97639555,2.77398000,46.99545000
74.97659555,2.77443800,47.02597000
74.97679555,2.77459000,47.03818000
74.97699555,2.77291200,47.08396000
74.97719555,2.77260700,47.01987000
74.97739555,2.77321700,47.00766000
74.97759555,2.77306400,46.91000000
74.97779555,2.77260700,46.89779000
74.97799555,2.77169100,46.86117000
74.97819555,2.77291200,46.83370000
74.97839555,2.77275900,46.88863000
74.97859555,2.77169100,46.10126000
74.97879555,2.77306400,46.79403000
74.97899555,2.77520100,46.97714000
74.97919555,2.77321700,47.03513000
74.97939555,2.77275900,47.10532000
74.97959555,2.77245400,47.09006000
74.97979555,2.77306400,47.22434000
74.97999555,2.77337000,47.13278000
74.98019555,2.77260700,47.14194000
74.98039555,2.77275900,47.01987000
74.98059555,2.77337000,47.01987000
74.98079555,2.77291200,46.98935000
74.98099555,2.77230100,46.95272000
74.98119555,2.77230100,47.05344000
74.98139555,2.77291200,46.92831000
74.98159555,2.77337000,46.78487000
74.98179555,2.77275900,46.68111000
74.98199555,2.77413200,46.74825000
74.98219555,2.77306400,46.94662000
74.98239555,2.77260700,46.92221000
74.98259555,2.77443800,46.95578000
74.98279555,2.77413200,46.99545000
74.98299555,2.77382700,46.98935000
74.98319555,2.77382700,47.00766000
74.98339555,2.77275900,47.08701000
74.98359555,2.77230100,47.09616000
74.98379555,2.77260700,47.07785000
74.98399555,2.77275900,47.09616000
74.98419555,2.77291200,47.10532000
74.98439555,2.77275900,47.13278000
74.98459555,2.77306400,47.10532000
74.98479555,2.77260700,47.06565000
74.98499555,2.77260700,47.04428000
74.98519555,2.77275900,47.01376000
74.98539555,2.77184400,46.95578000
74.98559555,2.77260700,46.95272000
74.98579555,2.77245400,46.92831000
74.98599555,2.77199600,46.96188000
74.98619555,2.77260700,46.99850000
74.98639555,2.77291200,47.01071000
74.98659555,2.77337000,47.04428000
74.98679555,2.77275900,47.09006000
74.98699555,2.77245400,47.08701000
74.98719555,2.77245400,47.11448000
74.98739555,2.77230100,47.05344000
74.98759555,2.77077600,46.99240000
74.98779555,2.77123300,46.92831000
74.98799555,2.77260700,46.89169000
74.98819555,2.77291200,46.87948000
74.98839555,2.77321700,46.90390000
74.98859555,2.77306400,46.90390000
74.98879555,2.76863900,46.57430000
74.98899555,2.77321700,46.99850000
74.98919555,2.77489500,47.01376000
74.98939555,2.77245400,47.07175000
74.98959555,2.77291200,47.12058000
74.98979555,2.77184400,47.14804000
74.98999555,2.77230100,47.24265000
74.99019555,2.77245400,47.10532000
74.99039555,2.77260700,47.10532000
74.99059555,2.77260700,46.99850000
74.99079555,2.77306400,47.01071000
74.99099555,2.77291200,46.98935000
74.99119555,2.77199600,47.21213000
74.99139555,2.77275900,47.01682000
74.99159555,2.77108100,46.82455000
74.99179555,2.77199600,46.75741000
74.99199555,2.77184400,46.72078000
74.99219555,2.77184400,46.92831000
74.99239555,2.77275900,46.84591000
74.99259555,2.77321700,46.98935000
74.99279555,2.77443800,46.93441000
74.99299555,2.77306400,46.95883000
74.99319555,2.77230100,46.98019000
74.99339555,2.77275900,47.04733000
74.99359555,2.77108100,47.04428000
74.99379555,2.77184400,47.05649000
74.99399555,2.77275900,47.09616000
74.99419555,2.77291200,47.09616000
74.99439555,2.77291200,47.12058000
74.99459555,2.77245400,47.12363000
74.99479555,2.77275900,47.07785000
74.99499555,2.77169100,47.05344000
74.99519555,2.77184400,46.98935000
74.99539555,2.77153800,46.94357000
74.99559555,2.77153800,46.95883000
74.99579555,2.77138600,46.92831000
74.99599555,2.77245400,46.92831000
74.99619555,2.77306400,46.93441000
74.99639555,2.77245400,46.99240000
74.99659555,2.77245400,47.05344000
74.99679555,2.77275900,47.08701000
74.99699555,2.77230100,47.08396000
74.99719555,2.77230100,47.12973000
74.99739555,2.77199600,47.07480000
74.99759555,2.77077600,47.03207000
74.99779555,2.77123300,46.95578000
74.99799555,2.77108100,46.91610000
74.99819555,2.77153800,46.87033000
74.99839555,2.77153800,46.85507000
74.99859555,2.77153800,46.86728000
74.99879555,2.77306400,46.92831000
74.99899555,2.76909700,46.84286000
74.99919555,2.77275900,47.09616000
74.99939555,2.77337000,46.91916000
74.99959555,2.77169100,47.01987000
74.99979555,2.77306400,47.09616000
74.99999555,2.77169100,47.13278000
75.00019555,2.77031800,47.18772000
75.00039555,2.77199600,47.08701000
75.00059555,2.77153800,47.09616000
75.00079555,2.77169100,47.00766000
75.00099555,2.77230100,47.03207000
75.00119555,2.77230100,47.14499000
75.00139555,2.77275900,46.76656000
75.00159555,2.77153800,46.86117000
75.00179555,2.77230100,46.76046000
75.00199555,2.77123300,46.68416000
75.00219555,2.77199600,46.82760000
75.00239555,2.77184400,46.77267000
75.00259555,2.77245400,46.95578000
75.00279555,2.77337000,46.85507000
75.00299555,2.77230100,46.96188000
75.00319555,2.77230100,46.93441000
75.00339555,2.77153800,47.01376000
75.00359555,2.77184400,47.04733000
75.00379555,2.77138600,47.06870000
75.00399555,2.77169100,47.09616000
75.00419555,2.77382700,47.08701000
75.00439555,2.77337000,47.10226000
75.00459555,2.77291200,47.11142000
75.00479555,2.77245400,47.10226000
75.00499555,2.77230100,47.06870000
75.00519555,2.77153800,47.01987000
75.00539555,2.77062300,47.01376000
75.00559555,2.77108100,46.94052000
75.00579555,2.77123300,46.92221000
75.00599555,2.77184400,46.91916000
75.00619555,2.77321700,46.86422000
75.00639555,2.77184400,46.92526000
75.00659555,2.77321700,46.96188000
75.00679555,2.77199600,47.02597000
75.00699555,2.77245400,47.06565000
75.00719555,2.77245400,47.05344000
75.00739555,2.77169100,47.05649000
75.00759555,2.77077600,47.02597000
75.00779555,2.77184400,46.94357000
75.00799555,2.77077600,46.88253000
75.00819555,2.77031800,46.82455000
75.00839555,2.77108100,46.79708000
75.00859555,2.77199600,46.79403000
75.00879555,2.77245400,46.83065000
75.00899555,2.77184400,46.88559000
75.00919555,2.77245400,46.94357000
75.00939555,2.77245400,47.09616000
75.00959555,2.77367500,46.80929000
75.00979555,2.77275900,46.97104000
75.00999555,2.77275900,47.01071000
75.01019555,2.77031800,47.10837000
75.01039555,2.77001300,47.09311000
75.01059555,2.77031800,47.01071000
75.01079555,2.77077600,47.05954000
75.01099555,2.77169100,46.97714000
75.01119555,2.77077600,46.93441000
75.01139555,2.77108100,46.90695000
75.01159555,2.77199600,46.86117000
75.01179555,2.77153800,46.73604000
75.01199555,2.77016500,46.67501000
75.01219555,2.77031800,46.69637000
75.01239555,2.77031800,46.87337000
75.01259555,2.77199600,46.86422000
75.01279555,2.77275900,46.80929000
75.01299555,2.77199600,46.89779000
75.01319555,2.77184400,46.88559000
75.01339555,2.77230100,46.95272000
75.01359555,2.77184400,46.94357000
75.01379555,2.77138600,47.01376000
75.01399555,2.77108100,47.02597000
75.01419555,2.77199600,47.01682000
75.01439555,2.77230100,47.05344000
75.01459555,2.77306400,47.05649000
75.01479555,2.77199600,47.06565000
75.01499555,2.77062300,47.03818000
75.01519555,2.77138600,47.01376000
75.01539555,2.77062300,46.93747000
75.01559555,2.77077600,46.87337000
75.01579555,2.77047000,46.86117000
75.01599555,2.77108100,46.80318000
75.01619555,2.77077600,46.81539000
75.01639555,2.77108100,46.83981000
75.01659555,2.77245400,46.90695000
75.01679555,2.77184400,46.96188000
75.01699555,2.77062300,46.99240000
75.01719555,2.77199600,47.03513000
75.01739555,2.77016500,47.03513000
75.01759555,2.77047000,47.01376000
75.01779555,2.77047000,46.96188000
75.01799555,2.77016500,46.88253000
75.01819555,2.77047000,46.82455000
75.01839555,2.77047000,46.81234000
75.01859555,2.77153800,46.77877000
75.01879555,2.77169100,46.80929000
75.01899555,2.77169100,46.83370000
75.01919555,2.77230100,46.85507000
75.01939555,2.77184400,46.94357000
75.01959555,2.77169100,46.98935000
75.01979555,2.77184400,46.64144000
75.01999555,2.77001300,46.93441000
75.02019555,2.77199600,46.89169000
75.02039555,2.77077600,47.11142000
75.02059555,2.77031800,47.07480000
75.02079555,2.77123300,46.99850000
75.02099555,2.77260700,46.98935000
75.02119555,2.77230100,46.94357000
75.02139555,2.77062300,46.97409000
75.02159555,2.77230100,47.01071000
75.02179555,2.76955500,46.75130000
75.02199555,2.76986000,46.73604000
75.02219555,2.76833400,46.75741000
75.02239555,2.76955500,46.87337000
75.02259555,2.77153800,46.79098000
75.02279555,2.77169100,46.88863000
75.02299555,2.77169100,46.86117000
75.02319555,2.77077600,46.90390000
75.02339555,2.77016500,46.91610000
75.02359555,2.77001300,46.95883000
75.02379555,2.76955500,46.98935000
75.02399555,2.77001300,46.98019000
75.02419555,2.76909700,47.01987000
75.02439555,2.77031800,47.01071000
75.02459555,2.77108100,47.05954000
75.02479555,2.77123300,47.07175000
75.02499555,2.77062300,47.03818000
75.02519555,2.77062300,47.00156000
75.02539555,2.77031800,46.94357000
75.02559555,2.76955500,46.90695000
75.02579555,2.76894400,46.83981000
75.02599555,2.77031800,46.79403000
75.02619555,2.77001300,46.76656000
75.02639555,2.77031800,46.77877000
75.02659555,2.77123300,46.83370000
75.02679555,2.77108100,46.85507000
75.02699555,2.77062300,46.93441000
75.02719555,2.77047000,46.97104000
75.02739555,2.77108100,46.99850000
75.02759555,2.77169100,46.99850000
75.02779555,2.77001300,46.95272000
75.02799555,2.77001300,46.91610000
75.02819555,2.76986000,46.83370000
75.02839555,2.77062300,46.79098000
75.02859555,2.77031800,46.76656000
75.02879555,2.76986000,46.73299000
75.02899555,2.77138600,46.78487000
75.02919555,2.77123300,46.80318000
75.02939555,2.77108100,46.86422000
75.02959555,2.77169100,46.90084000
