Temps,Canal A,Canal B
33.43509802,0.45472580,7.10165700
33.43519802,0.45548870,7.05893100
33.43529802,0.45533620,7.08334600
33.43539802,0.45487840,7.13065000
33.43549801,0.45518360,7.15048600
33.43559801,0.45548870,7.13980500
33.43569801,0.45381020,7.16269400
33.43579801,0.45472580,7.17642700
33.43589801,0.45472580,7.18710900
33.43599801,0.45487840,7.15811600
33.43609801,0.45472580,7.18558300
33.43619801,0.45472580,7.16574600
33.43629801,0.45457320,7.18558300
33.43639801,0.45472580,7.17795300
33.43649801,0.45548870,7.16727200
33.43659801,0.45503100,7.15353900
33.43669801,0.45411540,7.15353900
33.43679801,0.45472580,7.14133100
33.43689801,0.45518360,7.12302000
33.43699801,0.45548870,7.10623500
33.43709801,0.45472580,7.07876800
33.43719801,0.45457320,7.06656100
33.43729801,0.45487840,7.04214600
33.43739801,0.45472580,7.02841200
33.43749801,0.45457320,6.99331600
33.43759801,0.45503100,7.00705000
33.43769801,0.45548870,6.98721300
33.43779801,0.45472580,6.96127200
33.43789801,0.45579390,6.97195300
33.43799801,0.45625170,6.99179000
33.43809801,0.45548870,6.96890200
33.43819801,0.45594650,6.99636800
33.43829801,0.45503100,6.99331600
33.43839801,0.45579390,6.99179000
33.43849801,0.45548870,7.02688600
33.43859801,0.45609910,7.05282700
33.43869801,0.45457320,7.07724200
33.43879801,0.45625170,7.10623500
33.43889801,0.45716730,7.10165700
33.43899801,0.45533620,7.12302000
33.43909801,0.45609910,7.13370100
33.43919801,0.45487840,7.13065000
33.43929801,0.45518360,7.12759800
33.43939801,0.45518360,7.11233900
33.43949801,0.45594650,7.11539000
33.43959801,0.45579390,7.06198300
33.43969801,0.45457320,7.03909400
33.43979801,0.45487840,6.99484200
33.43989801,0.45518360,6.97347900
33.43999801,0.45518360,6.94906400
33.44009801,0.45472580,6.91549400
33.44019801,0.45426800,6.89260500
33.44029801,0.45487840,6.91702000
33.44039801,0.45594650,6.89107900
33.44049801,0.45533620,6.87734600
33.44059801,0.45609910,6.89107900
33.44069801,0.45701470,6.90481200
33.44079801,0.45701470,6.93990900
33.44089801,0.45670950,6.97805700
33.44099801,0.45640430,6.95211600
33.44109801,0.45594650,6.99789400
33.44119801,0.45213170,6.52485700
33.44129801,0.45701470,7.10013100
33.44139801,0.45640430,6.98263500
33.44149801,0.45655690,6.77205700
33.44159801,0.45793020,7.05282700
33.44169801,0.45594650,7.08182000
33.44179801,0.45594650,7.11539000
33.44189801,0.45640430,7.15201200
33.44199801,0.45594650,7.11996800
33.44209801,0.45396280,7.21915300
33.44219801,0.45365770,7.15048600
33.44229801,0.45518360,7.15353900
33.44239801,0.45548870,7.23288700
33.44249801,0.45518360,7.15811600
33.44259801,0.45640430,7.10776100
33.44269801,0.45640430,7.09402800
33.44279801,0.45472580,7.11996800
33.44289801,0.45609910,7.06961300
33.44299801,0.45548870,7.01010100
33.44309801,0.45579390,7.06198300
33.44319801,0.45548870,7.06350900
33.44329801,0.45640430,7.02078300
33.44339801,0.45793020,7.46177600
33.44349801,0.45655690,7.05282700
33.44359801,0.45670950,6.99636800
33.44369801,0.45625170,6.91244200
33.44379801,0.45472580,6.92159800
33.44389801,0.45609910,6.79494600
33.44399801,0.45503100,6.79036900
33.44409801,0.45518360,6.76595400
33.44419801,0.45548870,6.79799800
33.44429801,0.45640430,6.83004200
33.44439801,0.45548870,6.99789400
33.44449801,0.45503100,6.84072400
33.44459801,0.45731990,6.86819100
33.44469801,0.45701470,6.99636800
33.44479801,0.45731990,6.94448700
33.44489801,0.45869320,6.89870900
33.44499801,0.45793020,6.97805700
33.44509801,0.45793020,7.00399800
33.44519801,0.45716730,7.00857500
33.44529801,0.45670950,7.01467900
33.44539801,0.45625170,7.03146500
33.44549801,0.45655690,7.08639800
33.44559801,0.45655690,7.11844200
33.44569801,0.45625170,7.09860500
33.44579801,0.45594650,7.10623500
33.44589801,0.45609910,7.13217500
33.44599801,0.45579390,7.12302000
33.44609801,0.45548870,7.13827900
33.44619801,0.45701470,7.15201200
33.44629801,0.45731990,7.12912400
33.44639801,0.45655690,7.17337600
33.44649801,0.45716730,7.14743500
33.44659801,0.45670950,7.15048600
33.44669801,0.45655690,7.12759800
33.44679801,0.45747240,7.12149400
33.44689801,0.45762510,7.11691600
33.44699801,0.45609910,7.10013100
33.44709801,0.45640430,7.08487200
33.44719801,0.45579390,7.07266400
33.44729801,0.45579390,7.05893100
33.44739801,0.45625170,7.02688600
33.44749801,0.45609910,7.00399800
33.44759801,0.45579390,6.98721300
33.44769801,0.45640430,6.95974600
33.44779801,0.45609910,6.95974600
33.44789801,0.45747240,6.94753800
33.44799801,0.45655690,6.95974600
33.44809801,0.45793020,6.94448700
33.44819801,0.45670950,6.96127200
33.44829801,0.45625170,6.95669400
33.44839801,0.45701470,6.97805700
33.44849801,0.45640430,7.00399800
33.44859801,0.45670950,7.01010100
33.44869801,0.45716730,7.03604200
33.44879801,0.45747240,7.07113800
33.44889801,0.45747240,7.08792400
33.44899801,0.45670950,7.10165700
33.44909801,0.45670950,7.12454600
33.44919801,0.45731990,7.11844200
33.44929801,0.45655690,7.12149400
33.44939801,0.45701470,7.12759800
33.44949801,0.45716730,7.11844200
33.44959801,0.45625170,7.08639800
33.44969801,0.45701470,7.07113800
33.44979801,0.45747240,7.04367200
33.44989801,0.45701470,7.00705000
33.44999801,0.45609910,6.95822000
33.45009801,0.45716730,6.92312400
33.45019801,0.45716730,6.94906400
33.45029801,0.45503100,6.96737600
33.45039801,0.45701470,6.88039800
33.45049801,0.45762510,6.92770100
33.45059801,0.45762510,6.91854600
33.45069801,0.45701470,6.92922800
33.45079801,0.45838800,6.93227900
33.45089801,0.45777760,6.94753800
33.45099801,0.45655690,6.97195300
33.45109801,0.45838800,6.99789400
33.45119801,0.45731990,7.01925700
33.45129801,0.45838800,7.03604200
33.45139801,0.45289470,6.84835300
33.45149801,0.45854060,6.89260500
33.45159801,0.45869320,7.14133100
33.45169801,0.45701470,6.85293100
33.45179801,0.45854060,7.04214600
33.45189801,0.45793020,7.10165700
33.45199801,0.45716730,7.05893100
33.45209801,0.45869320,7.15048600
33.45219801,0.45701470,7.10928700
33.45229801,0.45548870,7.17947900
33.45239801,0.45503100,7.12302000
33.45249801,0.45640430,7.10623500
33.45259801,0.45701470,7.19016000
33.45269801,0.45655690,7.17337600
33.45279801,0.45670950,7.08639800
33.45289801,0.45777760,7.11081300
33.45299801,0.45670950,7.12302000
33.45309801,0.45716730,7.10470900
33.45319801,0.45777760,7.06198300
33.45329801,0.45777760,7.09707900
33.45339801,0.45869320,7.06350900
33.45349801,0.45731990,7.07876800
33.45359801,0.45731990,6.79189400
33.45369801,0.45716730,7.18710900
33.45379801,0.45716730,6.98416100
33.45389801,0.45701470,6.85445700
33.45399801,0.45701470,6.81020500
33.45409801,0.45670950,6.83614600
33.45419801,0.45579390,6.86513900
33.45429801,0.45701470,6.83004200
33.45439801,0.45670950,6.98721300
33.45449801,0.45670950,6.99179000
33.45459801,0.45716730,6.88345000
33.45469801,0.45823540,6.95211600
33.45479801,0.45854060,7.02536100
33.45489801,0.45731990,6.93380500
33.45499801,0.45793020,6.93533100
33.45509801,0.45793020,6.98110900
33.45519801,0.45731990,7.01010100
33.45529801,0.45716730,7.01467900
33.45539801,0.45777760,6.99484200
33.45549801,0.45716730,7.03756800
33.45559801,0.45793020,7.08487200
33.45569801,0.45823540,7.06198300
33.45579801,0.45731990,7.09707900
33.45589801,0.45701470,7.12302000
33.45599801,0.45762510,7.13370100
33.45609801,0.45869320,7.14438300
33.45619801,0.45823540,7.14133100
33.45629801,0.45762510,7.14590900
33.45639801,0.45854060,7.16727200
33.45649801,0.45838800,7.15506500
33.45659801,0.45793020,7.17947900
33.45669801,0.45777760,7.16422000
33.45679801,0.45762510,7.14590900
33.45689801,0.45777760,7.15659000
33.45699801,0.45838800,7.14285700
33.45709801,0.45762510,7.12149400
33.45719801,0.45823540,7.11081300
33.45729801,0.45747240,7.08792400
33.45739801,0.45762510,7.04977600
33.45749801,0.45777760,7.02841200
33.45759801,0.45716730,7.00857500
33.45769801,0.45670950,7.00705000
33.45779801,0.45670950,6.96432400
33.45789801,0.45747240,6.96127200
33.45799801,0.45762510,6.95059000
33.45809801,0.45884580,6.93380500
33.45819801,0.45793020,6.94448700
33.45829801,0.45854060,6.93533100
33.45839801,0.45854060,6.94753800
33.45849801,0.45823540,6.95974600
33.45859801,0.45869320,6.97805700
33.45869801,0.45838800,6.98110900
33.45879801,0.45869320,7.02078300
33.45889801,0.45793020,7.06656100
33.45899801,0.45777760,7.06350900
33.45909801,0.45731990,7.10470900
33.45919801,0.45747240,7.11233900
33.45929801,0.45777760,7.11691600
33.45939801,0.45838800,7.10470900
33.45949801,0.45869320,7.11081300
33.45959801,0.45854060,7.10776100
33.45969801,0.45823540,7.08792400
33.45979801,0.45838800,7.04977600
33.45989801,0.45838800,7.01773100
33.45999801,0.45747240,6.97347900
33.46009801,0.45716730,6.96279800
33.46019801,0.45777760,6.91396900
33.46029801,0.45747240,6.92617600
33.46039801,0.45838800,6.89107900
33.46049801,0.45869320,6.87124200
33.46059801,0.45777760,6.87734600
33.46069801,0.45762510,6.87887200
33.46079801,0.45793020,6.89565700
33.46089801,0.45854060,6.90023500
33.46099801,0.45884580,6.91396900
33.46109801,0.45793020,6.92312400
33.46119801,0.45793020,6.93380500
33.46129801,0.45854060,6.94601200
33.46139801,0.45991390,6.98568700
33.46149801,0.45945610,7.04062000
33.46159801,0.45625170,7.02078300
33.46169801,0.45899840,6.35700600
33.46179801,0.45945610,7.21152400
33.46189801,0.45609910,6.90481200
33.46199801,0.45991390,6.85293100
33.46209801,0.45960880,7.06961300
33.46219801,0.45838800,7.00552400
33.46229801,0.45854060,7.10776100
33.46239801,0.45869320,7.05587900
33.46249801,0.45747240,7.09402800
33.46259801,0.45793020,7.09250200
33.46269801,0.45838800,7.03756800
33.46279801,0.45869320,7.10928700
33.46289801,0.45854060,7.12149400
33.46299801,0.45869320,7.04367200
33.46309801,0.45991390,7.05130100
33.46319801,0.45915100,7.07419000
33.46329801,0.45915100,7.07266400
33.46339801,0.45945610,7.03299000
33.46349801,0.45945610,7.42820500
33.46359801,0.45838800,7.18405700
33.46369801,0.45976140,6.86361300
33.46379801,0.45976140,6.95974600
33.46389801,0.45838800,6.90328600
33.46399801,0.45747240,6.79189400
33.46409801,0.45777760,6.80867900
33.46419801,0.45701470,6.74611700
33.46429801,0.45747240,6.83462000
33.46439801,0.45716730,6.85445700
33.46449801,0.45854060,6.98263500
33.46459801,0.45747240,6.84377600
33.46469801,0.45777760,6.86513900
33.46479801,0.45884580,6.98110900
33.46489801,0.45869320,6.92312400
33.46499801,0.45869320,6.89260500
33.46509801,0.45976140,6.93533100
33.46519801,0.45869320,6.93685700
33.46529801,0.45869320,6.93990900
33.46539801,0.45991390,6.96127200
33.46549801,0.45899840,6.96890200
33.46559801,0.45823540,7.02536100
33.46569801,0.45793020,7.05130100
33.46579801,0.45823540,7.05587900
33.46589801,0.45747240,7.08182000
33.46599801,0.45762510,7.10165700
33.46609801,0.45793020,7.12912400
33.46619801,0.45869320,7.12454600
33.46629801,0.45731990,7.14133100
33.46639801,0.45793020,7.13827900
33.46649801,0.45899840,7.16269400
33.46659801,0.45945610,7.16269400
33.46669801,0.45899840,7.15048600
33.46679801,0.45976140,7.14590900
33.46689801,0.45884580,7.13370100
33.46699801,0.45976140,7.14133100
33.46709801,0.45884580,7.09402800
33.46719801,0.45838800,7.07266400
33.46729801,0.45945610,7.12302000
33.46739801,0.45823540,7.07113800
33.46749801,0.45762510,7.04062000
33.46759801,0.45793020,7.04672400
33.46769801,0.45823540,7.03146500
33.46779801,0.45899840,6.99484200
33.46789801,0.45838800,6.97805700
33.46799801,0.45762510,6.96127200
33.46809801,0.45915100,6.94906400
33.46819801,0.45976140,6.91549400
33.46829801,0.45960880,6.92770100
33.46839801,0.45899840,6.93533100
33.46849801,0.46021910,6.93990900
33.46859801,0.45991390,6.94601200
33.46869801,0.45899840,6.95974600
33.46879801,0.45960880,6.97805700
33.46889801,0.46006650,7.01773100
33.46899801,0.46067690,7.02841200
33.46909801,0.46037170,7.04977600
33.46919801,0.45991390,7.08487200
33.46929801,0.45915100,7.08334600
33.46939801,0.45991390,7.10928700
33.46949801,0.45838800,7.09402800
33.46959801,0.45960880,7.09860500
33.46969801,0.45976140,7.08487200
33.46979801,0.45884580,7.06961300
33.46989801,0.45854060,7.03756800
33.46999801,0.45945610,7.00857500
33.47009801,0.45976140,6.97195300
33.47019801,0.45945610,6.96127200
33.47029801,0.45838800,6.93227900
33.47039801,0.45976140,6.90633900
33.47049801,0.45869320,6.89870900
33.47059801,0.45960880,6.89107900
33.47069801,0.45915100,6.87887200
33.47079801,0.45899840,6.87124200
33.47089801,0.45945610,6.88345000
33.47099801,0.46006650,6.90023500
33.47109801,0.45945610,6.90176100
33.47119801,0.45945610,6.90328600
33.47129801,0.46037170,6.94448700
33.47139801,0.46006650,6.95974600
33.47149801,0.46021910,6.97347900
33.47159801,0.45991390,7.01010100
33.47169801,0.46098210,7.01467900
33.47179801,0.45899840,7.04977600
33.47189801,0.45869320,6.28528700
33.47199801,0.45991390,7.13827900
33.47209801,0.45777760,6.91244200
33.47219801,0.45915100,6.75222000
33.47229801,0.46037170,7.03909400
33.47239801,0.45945610,7.00094600
33.47249801,0.45823540,7.03756800
33.47259801,0.45960880,7.03909400
33.47269801,0.45838800,7.03909400
33.47279801,0.45838800,7.13370100
33.47289801,0.45915100,7.02841200
33.47299801,0.45884580,7.08334600
33.47309801,0.45976140,7.16269400
33.47319801,0.45960880,7.06198300
33.47329801,0.46021910,7.06656100
33.47339801,0.45991390,7.07419000
33.47349801,0.46067690,7.04062000
33.47359801,0.46006650,7.21915300
33.47369801,0.46098210,6.88345000
33.47379801,0.46067690,7.16116800
33.47389801,0.45976140,6.99789400
33.47399801,0.45899840,6.89260500
33.47409801,0.45945610,6.79036900
33.47419801,0.45823540,6.86056100
33.47429801,0.45777760,6.81478300
33.47439801,0.45854060,6.84530200
33.47449801,0.45869320,6.92770100
33.47459801,0.45884580,7.03146500
33.47469801,0.45869320,6.87276800
33.47479801,0.45960880,6.95211600
33.47489801,0.46006650,7.03146500
33.47499801,0.45915100,6.92312400
33.47509801,0.46037170,6.87734600
33.47519801,0.46098210,6.95974600
33.47529801,0.46037170,6.97195300
33.47539801,0.46128730,6.96279800
33.47549801,0.46082950,6.95059000
33.47559801,0.46037170,6.97500600
33.47569801,0.45976140,7.03146500
33.47579801,0.45991390,7.03909400
33.47589801,0.45884580,7.03604200
33.47599801,0.45960880,7.07113800
33.47609801,0.45960880,7.07724200
33.47619801,0.46067690,7.09860500
33.47629801,0.45960880,7.12149400
33.47639801,0.46067690,7.13065000
33.47649801,0.45945610,7.12912400
33.47659801,0.46021910,7.14438300
33.47669801,0.46098210,7.15353900
33.47679801,0.46021910,7.15811600
33.47689801,0.46021910,7.14590900
33.47699801,0.45976140,7.15201200
33.47709801,0.46037170,7.13217500
33.47719801,0.45991390,7.12759800
33.47729801,0.46082950,7.10776100
33.47739801,0.45991390,7.09707900
33.47749801,0.45960880,7.07113800
33.47759801,0.45854060,7.05587900
33.47769801,0.45915100,7.04214600
33.47779801,0.45991390,7.01773100
33.47789801,0.45945610,6.99179000
33.47799801,0.45854060,6.97042800
33.47809801,0.46006650,6.96279800
33.47819801,0.45915100,6.92922800
33.47829801,0.45899840,6.92617600
33.47839801,0.45991390,6.91091600
33.47849801,0.45991390,6.94448700
33.47859801,0.46006650,6.93380500
33.47869801,0.46037170,6.92770100
33.47879801,0.46037170,6.98263500
33.47889801,0.46113470,6.98721300
33.47899801,0.46006650,7.01925700
33.47909801,0.46067690,7.05282700
33.47919801,0.46037170,7.05587900
33.47929801,0.46082950,7.09555300
33.47939801,0.46128730,7.09250200
33.47949801,0.46037170,7.09402800
33.47959801,0.46082950,7.09402800
33.47969801,0.46067690,7.10013100
33.47979801,0.46021910,7.07571600
33.47989801,0.45976140,7.07571600
33.47999801,0.46098210,7.03909400
33.48009801,0.46113470,7.02688600
33.48019801,0.46021910,7.00247200
33.48029801,0.46098210,6.96432400
33.48039801,0.46006650,6.95059000
33.48049801,0.46006650,6.92617600
33.48059801,0.46037170,6.91396900
33.48069801,0.46082950,6.90023500
33.48079801,0.46113470,6.89565700
33.48089801,0.46128730,6.89413100
33.48099801,0.46128730,6.87734600
33.48109801,0.46128730,6.91854600
33.48119801,0.46113470,6.91091600
33.48129801,0.46067690,6.92159800
33.48139801,0.46128730,6.96737600
33.48149801,0.46159250,6.96890200
33.48159801,0.46128730,6.98568700
33.48169801,0.46143980,7.01467900
33.48179801,0.46143980,7.03756800
33.48189801,0.46205020,7.02383500
33.48199801,0.46143980,7.05435300
33.48209801,0.45655690,6.67134600
33.48219801,0.46113470,7.06656100
33.48229801,0.45991390,6.98416100
33.48239801,0.46006650,6.75222000
33.48249801,0.46235540,7.00094600
33.48259801,0.46098210,7.00857500
33.48269801,0.46021910,7.00247200
33.48279801,0.46159250,7.03756800
33.48289801,0.46113470,7.02688600
33.48299801,0.45915100,7.11691600
33.48309801,0.46067690,7.06961300
33.48319801,0.46113470,7.06045700
33.48329801,0.46021910,7.16422000
33.48339801,0.46143980,7.11996800
33.48349801,0.46250800,7.08639800
33.48359801,0.46281320,7.30765700
33.48369801,0.46159250,7.20389400
33.48379801,0.46159250,6.89870900
33.48389801,0.46189760,7.05893100
33.48399801,0.46143980,6.99484200
33.48409801,0.46098210,6.89413100
33.48419801,0.46113470,6.84224900
33.48429801,0.45945610,6.84072400
33.48439801,0.45869320,6.94448700
33.48449801,0.45854060,6.88955400
33.48459801,0.45915100,7.05130100
33.48469801,0.45915100,7.00247200
33.48479801,0.45991390,6.95516800
33.48489801,0.46082950,7.06656100
33.48499801,0.46021910,7.08944900
33.48509801,0.46113470,7.03604200
33.48519801,0.46220280,6.95516800
33.48529801,0.46266060,6.98416100
33.48539801,0.46205020,7.04977600
33.48549801,0.46220280,6.95974600
33.48559801,0.46113470,6.97347900
33.48569801,0.46113470,7.03299000
33.48579801,0.46205020,7.03604200
33.48589801,0.45915100,7.02078300
33.48599801,0.45991390,7.05435300
33.48609801,0.46006650,7.08182000
33.48619801,0.45960880,7.08944900
33.48629801,0.45960880,7.09555300
33.48639801,0.45976140,7.12149400
33.48649801,0.46205020,7.15353900
33.48659801,0.46159250,7.13980500
33.48669801,0.46143980,7.16422000
33.48679801,0.46220280,7.16422000
33.48689801,0.46189760,7.16422000
33.48699801,0.46266060,7.16422000
33.48709801,0.46143980,7.16422000
33.48719801,0.46143980,7.15811600
33.48729801,0.46098210,7.14285700
33.48739801,0.46113470,7.11844200
33.48749801,0.46037170,7.10165700
33.48759801,0.46037170,7.07724200
33.48769801,0.46021910,7.07113800
33.48779801,0.46037170,7.04977600
33.48789801,0.46098210,7.03146500
33.48799801,0.46067690,7.02383500
33.48809801,0.46021910,6.99789400
33.48819801,0.46006650,6.99484200
33.48829801,0.46098210,6.98263500
33.48839801,0.46098210,6.95211600
33.48849801,0.46021910,6.93990900
33.48859801,0.46250800,6.96279800
33.48869801,0.46143980,6.92465000
33.48879801,0.46189760,6.97805700
33.48889801,0.46128730,6.97500600
33.48899801,0.46143980,7.00094600
33.48909801,0.46143980,6.99789400
33.48919801,0.46205020,7.03146500
33.48929801,0.46143980,7.04825000
33.48939801,0.46067690,7.07876800
33.48949801,0.46189760,7.09555300
33.48959801,0.46143980,7.09555300
33.48969801,0.46128730,7.08944900
33.48979801,0.46113470,7.09250200
33.48989801,0.46082950,7.09250200
33.48999801,0.46067690,7.06045700
33.49009801,0.46082950,7.03604200
33.49019801,0.46098210,7.00094600
33.49029801,0.46082950,6.99179000
33.49039801,0.46098210,6.99026500
33.49049801,0.46067690,6.95516800
33.49059801,0.46037170,6.94906400
33.49069801,0.46098210,6.92770100
33.49079801,0.46067690,6.91396900
33.49089801,0.46205020,6.92617600
33.49099801,0.46143980,6.91702000
33.49109801,0.46067690,6.92770100
33.49119801,0.46235540,6.94601200
33.49129801,0.46220280,6.94143500
33.49139801,0.46189760,6.95822000
33.49149801,0.46266060,6.96432400
33.49159801,0.46220280,6.96432400
33.49169801,0.46159250,6.98416100
33.49179801,0.46250800,7.01010100
33.49189801,0.46189760,7.01925700
33.49199801,0.46159250,7.03146500
33.49209801,0.46128730,7.04672400
33.49219801,0.46128730,7.02993900
33.49229801,0.45670950,6.88802700
33.49239801,0.46189760,6.72322800
33.49249801,0.46159250,7.12912400
33.49259801,0.46037170,6.78121300
33.49269801,0.46281320,6.89565700
33.49279801,0.46342360,7.00094600
33.49289801,0.46235540,6.95516800
33.49299801,0.46220280,7.03146500
33.49309801,0.46372880,7.00399800
33.49319801,0.46250800,7.08182000
33.49329801,0.46189760,7.07571600
33.49339801,0.46357620,7.04672400
33.49349801,0.46250800,7.16269400
33.49359801,0.46250800,7.12912400
33.49369801,0.46281320,7.47703500
33.49379801,0.46311840,7.08639800
33.49389801,0.46449170,7.10623500
33.49399801,0.46372880,7.03604200
33.49409801,0.46311840,6.94753800
33.49419801,0.46342360,6.85445700
33.49429801,0.46266060,6.92922800
33.49439801,0.46128730,6.83614600
33.49449801,0.46067690,6.86056100
33.49459801,0.46143980,6.96279800
33.49469801,0.46082950,7.05587900
33.49479801,0.46159250,6.92465000
33.49489801,0.46250800,6.95974600
33.49499801,0.46205020,7.06961300
33.49509801,0.46128730,7.02536100
33.49519801,0.46311840,6.94143500
33.49529801,0.46250800,6.98110900
33.49539801,0.46205020,7.02078300
33.49549801,0.46342360,7.00247200
33.49559801,0.46235540,6.95974600
33.49569801,0.46235540,6.99331600
33.49579801,0.46113470,7.04367200
33.49589801,0.46220280,7.00857500
33.49599801,0.46067690,7.00705000
33.49609801,0.46235540,7.02078300
33.49619801,0.46113470,7.05282700
33.49629801,0.46113470,7.08639800
33.49639801,0.46205020,7.11539000
33.49649801,0.46098210,7.10928700
33.49659801,0.46189760,7.15353900
33.49669801,0.46281320,7.15811600
33.49679801,0.46205020,7.16879800
33.49689801,0.46189760,7.16269400
33.49699801,0.46372880,7.17947900
33.49709801,0.46281320,7.15201200
33.49719801,0.46281320,7.16422000
33.49729801,0.46250800,7.15353900
33.49739801,0.46220280,7.14285700
33.49749801,0.46189760,7.16269400
33.49759801,0.46205020,7.12454600
33.49769801,0.46205020,7.11996800
33.49779801,0.46205020,7.09555300
33.49789801,0.46113470,7.08792400
33.49799801,0.46128730,7.05893100
33.49809801,0.46205020,7.04367200
33.49819801,0.46281320,7.04214600
33.49829801,0.46205020,7.02841200
33.49839801,0.46189760,7.01010100
33.49849801,0.46220280,6.98568700
33.49859801,0.46250800,6.96432400
33.49869801,0.46403390,6.98263500
33.49879801,0.46433910,6.99179000
33.49889801,0.46281320,6.99331600
33.49899801,0.46357620,7.03146500
33.49909801,0.46357620,7.04214600
33.49919801,0.46235540,7.05282700
33.49929801,0.46372880,7.06961300
33.49939801,0.46235540,7.10013100
33.49949801,0.46281320,7.10776100
33.49959801,0.46311840,7.13065000
33.49969801,0.46281320,7.15048600
33.49979801,0.46327100,7.12759800
33.49989801,0.46372880,7.14743500
33.49999801,0.46250800,7.11539000
33.50009801,0.46388130,7.08944900
33.50019801,0.46372880,7.05130100
33.50029801,0.46311840,7.08944900
33.50039801,0.46342360,7.03756800
33.50049801,0.46357620,7.01010100
33.50059801,0.46281320,7.01773100
33.50069801,0.46372880,7.00399800
33.50079801,0.46372880,6.99179000
33.50089801,0.46357620,6.98263500
33.50099801,0.46220280,6.95059000
33.50109801,0.46281320,6.99179000
33.50119801,0.46372880,6.99484200
33.50129801,0.46388130,7.00552400
33.50139801,0.46433910,7.01773100
33.50149801,0.46372880,7.08944900
33.50159801,0.46403390,7.01925700
33.50169801,0.46372880,7.05893100
33.50179801,0.46403390,7.05587900
33.50189801,0.46479690,7.05130100
33.50199801,0.46357620,7.09250200
33.50209801,0.46266060,7.09402800
33.50219801,0.46235540,7.07724200
33.50229801,0.46388130,7.08487200
33.50239801,0.46235540,7.08944900
33.50249801,0.46037170,7.06198300
33.50259801,0.46266060,6.32648700
33.50269801,0.46250800,7.18405700
33.50279801,0.46189760,6.89565700
33.50289801,0.46433910,6.83156800
33.50299801,0.46403390,7.04367200
33.50309801,0.46235540,6.96737600
33.50319801,0.46372880,7.04214600
33.50329801,0.46372880,7.04367200
33.50339801,0.46388130,7.11996800
33.50349801,0.46235540,7.11996800
33.50359801,0.46372880,7.10013100
33.50369801,0.46494950,7.18558300
33.50379801,0.46357620,7.21457600
33.50389801,0.46433910,6.90023500
33.50399801,0.46494950,7.22678300
33.50409801,0.46327100,7.09250200
33.50419801,0.46311840,6.96279800
33.50429801,0.46372880,6.88039800
33.50439801,0.46327100,6.91091600
33.50449801,0.46250800,6.97195300
33.50459801,0.46266060,6.92617600
33.50469801,0.46311840,7.06961300
33.50479801,0.46266060,7.05587900
33.50489801,0.46281320,6.96127200
33.50499801,0.46327100,7.05893100
33.50509801,0.46433910,7.09707900
33.50519801,0.46311840,7.03604200
33.50529801,0.46464430,6.99331600
33.50539801,0.46525470,7.01010100
33.50549801,0.46403390,7.02993900
33.50559801,0.46449170,7.00552400
33.50569801,0.46449170,7.02536100
33.50579801,0.46494950,7.00705000
33.50589801,0.46342360,7.01315400
33.50599801,0.46327100,7.03756800
33.50609801,0.46357620,7.03756800
33.50619801,0.46433910,7.02841200
33.50629801,0.46357620,7.07724200
33.50639801,0.46388130,7.09860500
33.50649801,0.46311840,7.07266400
33.50659801,0.46403390,7.11844200
33.50669801,0.46449170,7.13827900
33.50679801,0.46510210,7.12302000
33.50689801,0.46525470,7.16269400
33.50699801,0.46494950,7.14590900
33.50709801,0.46464430,7.19016000
33.50719801,0.46479690,7.17642700
33.50729801,0.46510210,7.17795300
33.50739801,0.46449170,7.17032400
33.50749801,0.46388130,7.15659000
33.50759801,0.46449170,7.15201200
33.50769801,0.46388130,7.13980500
33.50779801,0.46403390,7.12454600
33.50789801,0.46281320,7.10776100
33.50799801,0.46342360,7.09250200
33.50809801,0.46433910,7.08639800
33.50819801,0.46403390,7.05130100
33.50829801,0.46342360,7.04062000
33.50839801,0.46357620,7.01315400
33.50849801,0.46372880,7.00094600
33.50859801,0.46403390,7.00552400
33.50869801,0.46388130,6.98416100
33.50879801,0.46342360,6.98263500
33.50889801,0.46357620,6.98110900
33.50899801,0.46357620,6.99484200
33.50909801,0.46403390,7.01315400
33.50919801,0.46327100,6.99484200
33.50929801,0.46311840,7.04214600
33.50939801,0.46357620,7.05893100
33.50949801,0.46388130,7.07724200
33.50959801,0.46357620,7.07724200
33.50969801,0.46281320,7.09402800
33.50979801,0.46403390,7.09402800
33.50989801,0.46372880,7.08792400
33.50999801,0.46372880,7.08334600
33.51009801,0.46357620,7.06961300
33.51019801,0.46342360,7.04825000
33.51029801,0.46342360,7.03756800
33.51039801,0.46388130,7.03299000
33.51049801,0.46327100,7.03146500
33.51059801,0.46388130,7.00094600
33.51069801,0.46266060,7.01467900
33.51079801,0.46433910,7.01467900
33.51089801,0.46510210,6.98721300
33.51099801,0.46449170,6.98416100
33.51109801,0.46433910,7.01925700
33.51119801,0.46479690,7.00552400
33.51129801,0.46433910,7.01620500
33.51139801,0.46479690,7.01010100
33.51149801,0.46388130,6.99484200
33.51159801,0.46586500,7.01620500
33.51169801,0.46479690,7.02993900
33.51179801,0.46433910,7.02841200
33.51189801,0.46494950,7.02841200
33.51199801,0.46479690,7.02536100
33.51209801,0.46449170,7.02993900
33.51219801,0.46433910,7.03299000
33.51229801,0.46479690,7.05435300
33.51239801,0.46617020,7.04062000
33.51249801,0.46525470,7.02688600
33.51259801,0.46494950,7.02841200
33.51269801,0.46525470,7.02078300
