Temps,Canal A,Canal B
189.95518872,1.84499600,42.41463000
189.95558872,1.84499600,42.28034000
189.95598872,1.84545400,42.42378000
189.95638872,1.84499600,42.40547000
189.95678872,1.84499600,42.43293000
189.95718872,1.84469100,42.30781000
189.95758872,1.84499600,42.17353000
189.95798872,1.84438600,42.28339000
189.95838872,1.84591200,42.35969000
189.95878872,1.84530200,42.32002000
189.95918872,1.84499600,42.37495000
189.95958872,1.84453900,42.45124000
189.95998872,1.84545400,42.48177000
189.96038872,1.84621700,42.47261000
189.96078872,1.84514900,42.44819000
189.96118872,1.84560700,42.36885000
189.96158872,1.84453900,42.34443000
189.96198872,1.84575900,42.33222000
189.96238872,1.84621700,42.38105000
189.96278872,1.84499600,42.46040000
189.96318872,1.84545400,42.51839000
189.96358872,1.84408100,42.38716000
189.96398872,1.84408100,42.32612000
189.96438872,1.84530200,42.27119000
189.96478872,1.84514900,42.28950000
189.96518872,1.84621700,42.35054000
189.96558872,1.84255500,41.67302000
189.96598872,1.84698000,42.34443000
189.96638872,1.84514900,42.39326000
189.96678872,1.84575900,42.47566000
189.96718872,1.84591200,42.45124000
189.96758872,1.84438600,42.22541000
189.96798872,1.84408100,42.19489000
189.96838872,1.84545400,42.30781000
189.96878872,1.84545400,42.29560000
189.96918872,1.84575900,42.30170000
189.96958872,1.84347100,42.39631000
189.96998872,1.84514900,42.43293000
189.97038872,1.84621700,42.44819000
189.97078872,1.84514900,42.43293000
189.97118872,1.84347100,42.38105000
189.97158872,1.84408100,42.30170000
189.97198872,1.84423400,42.23456000
189.97238872,1.84499600,42.26814000
189.97278872,1.84438600,42.35969000
189.97318872,1.84453900,42.41157000
189.97358872,1.84347100,42.37495000
189.97398872,1.84438600,42.28950000
189.97438872,1.84377600,42.20100000
189.97478872,1.84408100,42.25288000
189.97518872,1.84545400,42.30476000
189.97558872,1.84423400,42.38105000
189.97598872,1.84377600,42.33833000
189.97638872,1.84347100,42.28339000
189.97678872,1.84423400,42.36580000
189.97718872,1.84423400,42.88461000
189.97758872,1.84438600,42.27119000
189.97798872,1.84408100,42.20710000
189.97838872,1.84499600,42.23456000
189.97878872,1.84514900,42.28950000
189.97918872,1.84499600,42.26814000
189.97958872,1.84438600,42.35969000
189.97998872,1.84423400,42.46956000
189.98038872,1.84560700,42.48787000
189.98078872,1.84408100,42.47871000
189.98118872,1.84408100,42.40547000
189.98158872,1.84347100,42.35969000
189.98198872,1.84423400,42.28950000
189.98238872,1.84423400,42.29560000
189.98278872,1.84545400,42.34138000
189.98318872,1.84514900,42.38411000
189.98358872,1.84438600,42.38716000
189.98398872,1.84423400,42.31086000
189.98438872,1.84377600,42.25288000
189.98478872,1.84423400,42.27424000
189.98518872,1.84423400,42.30170000
189.98558872,1.84438600,42.34748000
189.98598872,1.84041900,42.30170000
189.98638872,1.84514900,42.15827000
189.98678872,1.84469100,42.34443000
189.98718872,1.84514900,42.41157000
189.98758872,1.84514900,42.36885000
189.98798872,1.84331800,42.21626000
189.98838872,1.84179200,42.26508000
189.98878872,1.84499600,42.28645000
189.98918872,1.84423400,42.25593000
189.98958872,1.84286000,42.28950000
189.98998872,1.84408100,42.36885000
189.99038872,1.84423400,42.43293000
189.99078872,1.84438600,42.43904000
189.99118872,1.84514900,42.38716000
189.99158872,1.84408100,42.29255000
189.99198872,1.84377600,42.25593000
189.99238872,1.84453900,42.24372000
189.99278872,1.84453900,42.26508000
189.99318872,1.84453900,42.35054000
189.99358872,1.84423400,42.32307000
189.99398872,1.84286000,42.24982000
189.99438872,1.84316500,42.21015000
189.99478872,1.84392800,42.20100000
189.99518872,1.84347100,42.21626000
189.99558872,1.84392800,42.21930000
189.99598872,1.84286000,42.26508000
189.99638872,1.84408100,42.34138000
189.99678872,1.84392800,42.19184000
189.99718872,1.84316500,42.38105000
189.99758872,1.84469100,42.38411000
189.99798872,1.84331800,42.11860000
189.99838872,1.84163900,42.24982000
189.99878872,1.84270800,42.24982000
189.99918872,1.84408100,42.23456000
189.99958872,1.84331800,42.24677000
189.99998872,1.84270800,42.30170000
190.00038872,1.84331800,42.33833000
190.00078872,1.84423400,42.37800000
190.00118872,1.84331800,42.31086000
190.00158872,1.84209700,42.28645000
190.00198872,1.84286000,42.21626000
190.00238872,1.84301300,42.16132000
190.00278872,1.84392800,42.20710000
190.00318872,1.84316500,42.26508000
190.00358872,1.84377600,42.26814000
190.00398872,1.84331800,42.22541000
190.00438872,1.84423400,42.17963000
190.00478872,1.84392800,42.21320000
190.00518872,1.84377600,42.21320000
190.00558872,1.84423400,42.23151000
190.00598872,1.84316500,42.23151000
190.00638872,1.84408100,42.22541000
190.00678872,1.84423400,41.91412000
190.00718872,1.84499600,42.26508000
190.00758872,1.84530200,42.29255000
190.00798872,1.84392800,42.17963000
190.00838872,1.84423400,42.34138000
190.00878872,1.84377600,42.25593000
190.00918872,1.84347100,42.24982000
190.00958872,1.84194500,42.23151000
190.00998872,1.84301300,42.23151000
190.01038872,1.84377600,42.28339000
190.01078872,1.84347100,42.35664000
190.01118872,1.84469100,42.35054000
190.01158872,1.84286000,42.29560000
190.01198872,1.84316500,42.22541000
190.01238872,1.84316500,42.19489000
190.01278872,1.84377600,42.24677000
190.01318872,1.84179200,42.23151000
190.01358872,1.84255500,42.26203000
190.01398872,1.84316500,42.22846000
190.01438872,1.84225000,42.26814000
190.01478872,1.84423400,42.21015000
190.01518872,1.84270800,42.21626000
190.01558872,1.84392800,42.19489000
190.01598872,1.84194500,42.19184000
190.01638872,1.84225000,42.15216000
190.01678872,1.84423400,41.78899000
190.01718872,1.84469100,42.14606000
190.01758872,1.84499600,42.03925000
190.01798872,1.84408100,42.11554000
190.01838872,1.84347100,42.27119000
190.01878872,1.84347100,42.34138000
190.01918872,1.84392800,42.26814000
190.01958872,1.84301300,42.19794000
190.01998872,1.84209700,42.21626000
190.02038872,1.84331800,42.22846000
190.02078872,1.84301300,42.29255000
190.02118872,1.84301300,42.28645000
190.02158872,1.84301300,42.28950000
190.02198872,1.84225000,42.22846000
190.02238872,1.84331800,42.23456000
190.02278872,1.84209700,42.21930000
190.02318872,1.84255500,42.24677000
190.02358872,1.84286000,42.24677000
190.02398872,1.84286000,42.19489000
190.02438872,1.84331800,42.15522000
190.02478872,1.84347100,42.20100000
190.02518872,1.84347100,42.19489000
190.02558872,1.84225000,42.24982000
190.02598872,1.84225000,42.20710000
190.02638872,1.84194500,42.17353000
190.02678872,1.84331800,42.13385000
190.02718872,1.84194500,42.03009000
190.02758872,1.84408100,42.37800000
190.02798872,1.84225000,42.05145000
190.02838872,1.84255500,42.17353000
190.02878872,1.84347100,42.31086000
190.02918872,1.84316500,42.31086000
190.02958872,1.84209700,42.26203000
190.02998872,1.84148700,42.29560000
190.03038872,1.84301300,42.25288000
190.03078872,1.84286000,42.30781000
190.03118872,1.84408100,42.32917000
190.03158872,1.84209700,42.32917000
190.03198872,1.84102900,42.28034000
190.03238872,1.84331800,42.28034000
190.03278872,1.84301300,42.26508000
190.03318872,1.84286000,42.28645000
190.03358872,1.84255500,42.26814000
190.03398872,1.84255500,42.17658000
190.03438872,1.84255500,42.16132000
190.03478872,1.84316500,42.19184000
190.03518872,1.84301300,42.19489000
190.03558872,1.84286000,42.26508000
190.03598872,1.84194500,42.21015000
190.03638872,1.84163900,42.15522000
190.03678872,1.84255500,42.13691000
190.03718872,1.83935100,41.63640000
190.03758872,1.84438600,42.35664000
190.03798872,1.84209700,42.08807000
190.03838872,1.84286000,42.23456000
190.03878872,1.84423400,42.29560000
190.03918872,1.84392800,42.30170000
190.03958872,1.84255500,42.28950000
190.03998872,1.84225000,42.28950000
190.04038872,1.84194500,42.27424000
190.04078872,1.84316500,42.27424000
190.04118872,1.84255500,42.31086000
190.04158872,1.84286000,42.28950000
190.04198872,1.84301300,42.29255000
190.04238872,1.84225000,42.24372000
190.04278872,1.84163900,42.27424000
190.04318872,1.84270800,42.30781000
190.04358872,1.84225000,42.28950000
190.04398872,1.84194500,42.24677000
190.04438872,1.84163900,42.19489000
190.04478872,1.84255500,42.21626000
190.04518872,1.84286000,42.27119000
190.04558872,1.84209700,42.31086000
190.04598872,1.84209700,42.30781000
190.04638872,1.84072400,42.24677000
190.04678872,1.84194500,42.18268000
190.04718872,1.84270800,42.18268000
190.04758872,1.84347100,42.37495000
190.04798872,1.84133400,42.17658000
190.04838872,1.84057100,42.23762000
190.04878872,1.84225000,42.28339000
190.04918872,1.84316500,42.31391000
190.04958872,1.84301300,42.31086000
190.04998872,1.84148700,42.35054000
190.05038872,1.84209700,42.32917000
190.05078872,1.84225000,42.29560000
190.05118872,1.84194500,42.32307000
190.05158872,1.84148700,42.31391000
190.05198872,1.84179200,42.33222000
190.05238872,1.84270800,42.30170000
190.05278872,1.84194500,42.30781000
190.05318872,1.84255500,42.34138000
190.05358872,1.84286000,42.34138000
190.05398872,1.84179200,42.26814000
190.05438872,1.84179200,42.17658000
190.05478872,1.84087600,42.18268000
190.05518872,1.84209700,42.26203000
190.05558872,1.84179200,42.33833000
190.05598872,1.84102900,42.33833000
190.05638872,1.84102900,42.26814000
190.05678872,1.84041900,42.17048000
190.05718872,1.84163900,42.14301000
190.05758872,1.84102900,42.19184000
190.05798872,1.84392800,41.95990000
190.05838872,1.84225000,42.05756000
190.05878872,1.84087600,42.31086000
190.05918872,1.84331800,42.34443000
190.05958872,1.84179200,42.37495000
190.05998872,1.84026600,42.35054000
190.06038872,1.84133400,42.37495000
190.06078872,1.84179200,42.32612000
190.06118872,1.84225000,42.35054000
190.06158872,1.84179200,42.31086000
190.06198872,1.84163900,42.32307000
190.06238872,1.84194500,42.32917000
190.06278872,1.84179200,42.32612000
190.06318872,1.84255500,42.35664000
190.06358872,1.84179200,42.35664000
190.06398872,1.84209700,42.28034000
190.06438872,1.84057100,42.17353000
190.06478872,1.84148700,42.21320000
190.06518872,1.84209700,42.27424000
190.06558872,1.84286000,42.37495000
190.06598872,1.84286000,42.36274000
190.06638872,1.84072400,42.31086000
190.06678872,1.84102900,42.21626000
190.06718872,1.84148700,42.12775000
190.06758872,1.84270800,42.14606000
190.06798872,1.84408100,42.40242000
190.06838872,1.84209700,42.00262000
190.06878872,1.84087600,42.41463000
190.06918872,1.84255500,42.33222000
190.06958872,1.84347100,42.38105000
190.06998872,1.84194500,42.32307000
190.07038872,1.84057100,42.32002000
190.07078872,1.84041900,42.32612000
190.07118872,1.84225000,42.29560000
190.07158872,1.84133400,42.28339000
190.07198872,1.84072400,42.24982000
190.07238872,1.84194500,42.27424000
190.07278872,1.84194500,42.30781000
190.07318872,1.84194500,42.34443000
190.07358872,1.84102900,42.40547000
190.07398872,1.83980800,42.34443000
190.07438872,1.84102900,42.21626000
190.07478872,1.84163900,42.19184000
190.07518872,1.84087600,42.22846000
190.07558872,1.84209700,42.31086000
190.07598872,1.84102900,42.38716000
190.07638872,1.84011400,42.37495000
190.07678872,1.83965600,42.28034000
190.07718872,1.84102900,42.17963000
190.07758872,1.84087600,42.19794000
190.07798872,1.84194500,42.05756000
190.07838872,1.84072400,41.82561000
190.07878872,1.84133400,42.35664000
190.07918872,1.84133400,42.46650000
190.07958872,1.84255500,42.47871000
190.07998872,1.84179200,42.45124000
190.08038872,1.83889300,42.42989000
190.08078872,1.84102900,42.43904000
190.08118872,1.84102900,42.39936000
190.08158872,1.84209700,42.36580000
190.08198872,1.83965600,42.34443000
190.08238872,1.84072400,42.36580000
190.08278872,1.84133400,42.36580000
190.08318872,1.84026600,42.42073000
190.08358872,1.84041900,42.46956000
190.08398872,1.84133400,42.41157000
190.08438872,1.84041900,42.28339000
190.08478872,1.84026600,42.19489000
190.08518871,1.84163900,42.21015000
190.08558871,1.84179200,42.35664000
190.08598871,1.84255500,42.42073000
190.08638871,1.84072400,42.43599000
190.08678871,1.84087600,42.33222000
190.08718871,1.84057100,42.21626000
190.08758871,1.84026600,42.21930000
190.08798871,1.84148700,42.17353000
190.08838871,1.84072400,41.32511000
190.08878871,1.84102900,42.17658000
190.08918871,1.84255500,42.42989000
190.08958871,1.84102900,42.49397000
190.08998871,1.84179200,42.46040000
190.09038871,1.84163900,42.41157000
190.09078871,1.84072400,42.39936000
190.09118871,1.84133400,42.36274000
190.09158871,1.84102900,42.30781000
190.09198871,1.84102900,42.25288000
190.09238871,1.83965600,42.24982000
190.09278871,1.84026600,42.25288000
190.09318871,1.84072400,42.35969000
190.09358871,1.84026600,42.39631000
190.09398871,1.83980800,42.36885000
190.09438871,1.84072400,42.28034000
190.09478871,1.83980800,42.15827000
190.09518871,1.84026600,42.17658000
190.09558871,1.84057100,42.23456000
190.09598871,1.84041900,42.30476000
190.09638871,1.84011400,42.37495000
190.09678871,1.83904500,42.30476000
190.09718871,1.83950300,42.20100000
190.09758871,1.84011400,42.16437000
190.09798871,1.84133400,42.15827000
190.09838871,1.84041900,42.03009000
190.09878871,1.83980800,41.94769000
190.09918871,1.84179200,42.27119000
190.09958871,1.84087600,42.39631000
190.09998871,1.84133400,42.42073000
190.10038871,1.84057100,42.39936000
190.10078871,1.84057100,42.40242000
190.10118871,1.84087600,42.36885000
190.10158871,1.84179200,42.37495000
190.10198871,1.84087600,42.24677000
190.10238871,1.84072400,42.24372000
190.10278871,1.84057100,42.28034000
190.10318871,1.84179200,42.32307000
190.10358871,1.84026600,42.42989000
190.10398871,1.84087600,42.43293000
190.10438871,1.84087600,42.35664000
190.10478871,1.83965600,42.23456000
190.10518871,1.84072400,42.15522000
190.10558871,1.84133400,42.26814000
190.10598871,1.84072400,42.37495000
190.10638871,1.84026600,42.41768000
190.10678871,1.84011400,42.36885000
190.10718871,1.83980800,42.29255000
190.10758871,1.84011400,42.23151000
190.10798871,1.84087600,42.69234000
190.10838871,1.84194500,42.13385000
190.10878871,1.83568800,41.91412000
190.10918871,1.84179200,42.12165000
190.10958871,1.84286000,42.32002000
190.10998871,1.84148700,42.50008000
190.11038871,1.84072400,42.48787000
190.11078871,1.83950300,42.47871000
190.11118871,1.84179200,42.42378000
190.11158871,1.84057100,42.38105000
190.11198871,1.83935100,42.30781000
190.11238871,1.83965600,42.26508000
190.11278871,1.84148700,42.25288000
190.11318871,1.84102900,42.32917000
190.11358871,1.84102900,42.39936000
190.11398871,1.84163900,42.46040000
190.11438871,1.84057100,42.35664000
190.11478871,1.84041900,42.25288000
190.11518871,1.84102900,42.23151000
190.11558871,1.84087600,42.26814000
190.11598871,1.84163900,42.33833000
190.11638871,1.84087600,42.44209000
190.11678871,1.84057100,42.42073000
190.11718871,1.84072400,42.32002000
190.11758871,1.83950300,42.25593000
190.11798871,1.84057100,42.15216000
190.11838871,1.83980800,42.15522000
190.11878871,1.83950300,42.04230000
190.11918871,1.83919800,42.30170000
190.11958871,1.84163900,42.25288000
190.11998871,1.84011400,42.45735000
190.12038871,1.84011400,42.46040000
190.12078871,1.84057100,42.49092000
190.12118871,1.83965600,42.45735000
190.12158871,1.83950300,42.43293000
190.12198871,1.83980800,42.34443000
190.12238871,1.83980800,42.28339000
190.12278871,1.83980800,42.27119000
190.12318871,1.83828200,42.32612000
190.12358871,1.84011400,42.43599000
190.12398871,1.84133400,42.49397000
190.12438871,1.83919800,42.39936000
190.12478871,1.83935100,42.31086000
190.12518871,1.84026600,42.28339000
190.12558871,1.83965600,42.24372000
190.12598871,1.83965600,42.33833000
190.12638871,1.84041900,42.41768000
190.12678871,1.83950300,42.39326000
190.12718871,1.83950300,42.35664000
190.12758871,1.83843500,42.28645000
190.12798871,1.83919800,42.26814000
190.12838871,1.84133400,42.27424000
190.12878871,1.83919800,42.04840000
190.12918871,1.83919800,42.22846000
190.12958871,1.84072400,41.99347000
190.12998871,1.84072400,42.39631000
190.13038871,1.83935100,42.52754000
190.13078871,1.84011400,42.54890000
190.13118871,1.84102900,42.53365000
190.13158871,1.83874000,42.46650000
190.13198871,1.83935100,42.39631000
190.13238871,1.83919800,42.29560000
190.13278871,1.83965600,42.28339000
190.13318871,1.83935100,42.30476000
190.13358871,1.83980800,42.44819000
190.13398871,1.83919800,42.51228000
190.13438871,1.84087600,42.43293000
190.13478871,1.83980800,42.38105000
190.13518871,1.83980800,42.28950000
190.13558871,1.84057100,42.23762000
190.13598871,1.84163900,42.30476000
190.13638871,1.83980800,42.34443000
190.13678871,1.84057100,42.38105000
190.13718871,1.83965600,42.33222000
190.13758871,1.83950300,42.28950000
190.13798871,1.84026600,42.24982000
190.13838871,1.84041900,42.21930000
190.13878871,1.83889300,42.06061000
190.13918871,1.83889300,42.30781000
190.13958871,1.84041900,42.18879000
190.13998871,1.84102900,42.30781000
190.14038871,1.83904500,42.51839000
190.14078871,1.83782500,42.50923000
190.14118871,1.83965600,42.49702000
190.14158871,1.84041900,42.45735000
190.14198871,1.83843500,42.42378000
190.14238871,1.83950300,42.32307000
190.14278871,1.83919800,42.26814000
190.14318871,1.83950300,42.25593000
190.14358871,1.84057100,42.33833000
190.14398871,1.83889300,42.45735000
190.14438871,1.83935100,42.43293000
190.14478871,1.83767200,42.37495000
190.14518871,1.83843500,42.28339000
190.14558871,1.83965600,42.26814000
190.14598871,1.84041900,42.28950000
190.14638871,1.83965600,42.34748000
190.14678871,1.83935100,42.38105000
190.14718871,1.83965600,42.35054000
190.14758871,1.83935100,42.30476000
190.14798871,1.83904500,42.28339000
190.14838871,1.84011400,42.01483000
190.14878871,1.83950300,42.01178000
190.14918871,1.83950300,42.19489000
190.14958871,1.84041900,42.34138000
190.14998871,1.83935100,42.15827000
190.15038871,1.83950300,42.43599000
190.15078871,1.83874000,42.48787000
190.15118871,1.84011400,42.52449000
190.15158871,1.84041900,42.47566000
190.15198871,1.83874000,42.44819000
190.15238871,1.83828200,42.34748000
190.15278871,1.83843500,42.23456000
190.15318871,1.83965600,42.24372000
190.15358871,1.83935100,42.30170000
190.15398871,1.83889300,42.40242000
190.15438871,1.84011400,42.39631000
190.15478871,1.83889300,42.33833000
190.15518871,1.83874000,42.27119000
190.15558871,1.83980800,42.24677000
190.15598871,1.83904500,42.23762000
190.15638871,1.83980800,42.27424000
190.15678871,1.83889300,42.30476000
190.15718871,1.83889300,42.30476000
190.15758871,1.83828200,42.28034000
190.15798871,1.83935100,42.25288000
190.15838871,1.83919800,42.39326000
190.15878871,1.83874000,41.96906000
190.15918871,1.83919800,42.05756000
190.15958871,1.83935100,42.28034000
190.15998871,1.83721400,41.53264000
190.16038871,1.83980800,42.33222000
190.16078871,1.83889300,42.43293000
190.16118871,1.83889300,42.57943000
190.16158871,1.83980800,42.54585000
190.16198871,1.84011400,42.45735000
190.16238871,1.83874000,42.36885000
190.16278871,1.83889300,42.26814000
190.16318871,1.83935100,42.24372000
190.16358871,1.83919800,42.28645000
190.16398871,1.83919800,42.38105000
190.16438871,1.83935100,42.44209000
190.16478871,1.83965600,42.35969000
190.16518871,1.83889300,42.32612000
190.16558871,1.83919800,42.28645000
190.16598871,1.84011400,42.28034000
190.16638871,1.83889300,42.36580000
190.16678871,1.83843500,42.35054000
190.16718871,1.83797700,42.34443000
190.16758871,1.83904500,42.34138000
190.16798871,1.83889300,42.30781000
190.16838871,1.83843500,42.54585000
190.16878871,1.83782500,42.15827000
190.16918871,1.83767200,42.10334000
190.16958871,1.83919800,42.17353000
190.16998871,1.84026600,42.28645000
190.17038871,1.83919800,42.30170000
190.17078871,1.83706200,42.39326000
190.17118871,1.83721400,42.51534000
190.17158871,1.83889300,42.56111000
190.17198871,1.84041900,42.50008000
190.17238871,1.83797700,42.45124000
190.17278871,1.83751900,42.41463000
190.17318871,1.83797700,42.32917000
190.17358871,1.83828200,42.33222000
190.17398871,1.83965600,42.41768000
190.17438871,1.83919800,42.48787000
190.17478871,1.83797700,42.43904000
190.17518871,1.83767200,42.37800000
190.17558871,1.83797700,42.36274000
190.17598871,1.83843500,42.35664000
190.17638871,1.83813000,42.38411000
190.17678871,1.83874000,42.36580000
190.17718871,1.83797700,42.36580000
190.17758871,1.83843500,42.34748000
190.17798871,1.83828200,42.33833000
190.17838871,1.83935100,42.40242000
190.17878871,1.83828200,42.22541000
190.17918871,1.83706200,42.13691000
190.17958871,1.83751900,42.15216000
190.17998871,1.83919800,42.28339000
190.18038871,1.83538300,42.25288000
190.18078871,1.83874000,42.24677000
190.18118871,1.83843500,42.47261000
190.18158871,1.83721400,42.61604000
190.18198871,1.83935100,42.56111000
190.18238871,1.83828200,42.47566000
190.18278871,1.83690900,42.40547000
190.18318871,1.83751900,42.34138000
190.18358871,1.83767200,42.32002000
190.18398871,1.83843500,42.37495000
190.18438871,1.83843500,42.46956000
190.18478871,1.83767200,42.47871000
190.18518871,1.83813000,42.38716000
190.18558871,1.83813000,42.34748000
190.18598871,1.83828200,42.35054000
190.18638871,1.83843500,42.38411000
190.18678871,1.83767200,42.38105000
190.18718871,1.83767200,42.33222000
190.18758871,1.83828200,42.29560000
190.18798871,1.83874000,42.27424000
190.18838871,1.83950300,42.32002000
190.18878871,1.83889300,42.23456000
190.18918871,1.83660400,42.04840000
190.18958871,1.83721400,42.11860000
190.18998871,1.83874000,42.19184000
190.19038871,1.83767200,42.25593000
190.19078871,1.83813000,42.40242000
190.19118871,1.83675600,42.34748000
190.19158871,1.83706200,42.54890000
190.19198871,1.83751900,42.50923000
190.19238871,1.83767200,42.46650000
190.19278871,1.83706200,42.36885000
190.19318871,1.83706200,42.30781000
190.19358871,1.83721400,42.31391000
190.19398871,1.83797700,42.34748000
190.19438871,1.83751900,42.40242000
190.19478871,1.83767200,42.38105000
190.19518871,1.83645100,42.34748000
190.19558871,1.83797700,42.34138000
190.19598871,1.83690900,42.36885000
190.19638871,1.83813000,42.38411000
190.19678871,1.83843500,42.38716000
190.19718871,1.83675600,42.31086000
190.19758871,1.83706200,42.30781000
190.19798871,1.83721400,42.25593000
190.19838871,1.83813000,42.30476000
190.19878871,1.83935100,42.43904000
190.19918871,1.83706200,42.11860000
190.19958871,1.83584100,42.26814000
190.19998871,1.83721400,42.21626000
190.20038871,1.83767200,42.23151000
190.20078871,1.83690900,42.33833000
190.20118871,1.83690900,42.10639000
190.20158871,1.83904500,42.46650000
190.20198871,1.83874000,42.56722000
190.20238871,1.83828200,42.49702000
190.20278871,1.83675600,42.41463000
190.20318871,1.83660400,42.35054000
190.20358871,1.83690900,42.32307000
190.20398871,1.83767200,42.32917000
190.20438871,1.83751900,42.36274000
190.20478871,1.83767200,42.35664000
190.20518871,1.83660400,42.32307000
190.20558871,1.83782500,42.30170000
190.20598871,1.83797700,42.31391000
190.20638871,1.83843500,42.35664000
190.20678871,1.83751900,42.34443000
190.20718871,1.83797700,42.30170000
190.20758871,1.83675600,42.23456000
190.20798871,1.83813000,42.21930000
190.20838871,1.83751900,42.24982000
190.20878871,1.83813000,42.05756000
190.20918871,1.83797700,42.08807000
190.20958871,1.83599400,42.24677000
190.20998871,1.83660400,42.21015000
190.21038871,1.83828200,42.18879000
190.21078871,1.83797700,42.24982000
190.21118871,1.83828200,41.89886000
190.21158871,1.83828200,42.31391000
190.21198871,1.83690900,42.42989000
190.21238871,1.83706200,42.49397000
190.21278871,1.83767200,42.39631000
190.21318871,1.83675600,42.30170000
190.21358871,1.83690900,42.24372000
190.21398871,1.83660400,42.27424000
190.21438871,1.83782500,42.28950000
190.21478871,1.83767200,42.30781000
190.21518871,1.83645100,42.23456000
190.21558871,1.83599400,42.26203000
190.21598871,1.83721400,42.29255000
190.21638871,1.83751900,42.31391000
190.21678871,1.83751900,42.32917000
190.21718871,1.83690900,42.32612000
190.21758871,1.83675600,42.25288000
190.21798871,1.83767200,42.17658000
190.21838871,1.83721400,42.17048000
190.21878871,1.83843500,42.18879000
190.21918871,1.83797700,42.03009000
190.21958871,1.83660400,42.13691000
190.21998871,1.83721400,42.23151000
190.22038871,1.83706200,42.17658000
190.22078871,1.83660400,42.18268000
190.22118871,1.83629900,42.23151000
190.22158871,1.83599400,42.13691000
190.22198871,1.83675600,42.32917000
190.22238871,1.83645100,42.33222000
190.22278871,1.83751900,42.36580000
190.22318871,1.83721400,42.26203000
190.22358871,1.83645100,42.25288000
190.22398871,1.83706200,42.24677000
190.22438871,1.83751900,42.27424000
190.22478871,1.83690900,42.23762000
190.22518871,1.83660400,42.17048000
190.22558871,1.83660400,42.19489000
190.22598871,1.83721400,42.23456000
190.22638871,1.83690900,42.31391000
190.22678871,1.83782500,42.32612000
190.22718871,1.83706200,42.32307000
190.22758871,1.83599400,42.18879000
190.22798871,1.83767200,42.12165000
190.22838871,1.83629900,42.11554000
190.22878871,1.83675600,42.12165000
190.22918871,1.83767200,42.04230000
190.22958871,1.83599400,41.99652000
190.22998871,1.83675600,42.14606000
190.23038871,1.83751900,42.10944000
190.23078871,1.83599400,42.12165000
190.23118871,1.83629900,42.15522000
190.23158871,1.83217900,41.75237000
190.23198871,1.83889300,42.21930000
190.23238871,1.83828200,42.28645000
190.23278871,1.83690900,42.39326000
190.23318871,1.83874000,42.28645000
190.23358871,1.83751900,42.21320000
190.23398871,1.83706200,42.16437000
190.23438871,1.83645100,42.21015000
190.23478871,1.83690900,42.22846000
190.23518871,1.83599400,42.10334000
190.23558871,1.83629900,42.10028000
190.23598871,1.83751900,42.17963000
190.23638871,1.83782500,42.21320000
190.23678871,1.83797700,42.26203000
190.23718871,1.83599400,42.22846000
190.23758871,1.83584100,42.16132000
190.23798871,1.83629900,42.05756000
190.23838871,1.83553600,42.01178000
190.23878871,1.83584100,42.57332000
190.23918871,1.83568800,41.99041000
190.23958871,1.83599400,41.93853000
190.23998871,1.83568800,41.99652000
190.24038871,1.83629900,42.06061000
190.24078871,1.83660400,42.06061000
190.24118871,1.83568800,42.09418000
190.24158871,1.83553600,42.14606000
190.24198871,1.83645100,42.21930000
190.24238871,1.83599400,42.13385000
190.24278871,1.83523100,42.23456000
190.24318871,1.83751900,42.18879000
190.24358871,1.83706200,42.17048000
190.24398871,1.83645100,42.13385000
190.24438871,1.83645100,42.20100000
190.24478871,1.83523100,42.15522000
190.24518871,1.83553600,42.07587000
190.24558871,1.83660400,42.03314000
190.24598871,1.83584100,42.06671000
190.24638871,1.83675600,42.12165000
190.24678871,1.83690900,42.17658000
190.24718871,1.83751900,42.22846000
190.24758871,1.83523100,42.18879000
190.24798871,1.83629900,42.08197000
190.24838871,1.83660400,42.01483000
190.24878871,1.83721400,41.98431000
190.24918871,1.83629900,42.02094000
190.24958871,1.83553600,41.91107000
190.24998871,1.83645100,42.02704000
190.25038871,1.83751900,42.05756000
190.25078871,1.83568800,42.06366000
190.25118871,1.83553600,42.09723000
190.25158871,1.83599400,42.09723000
190.25198871,1.83523100,42.17658000
190.25238871,1.83843500,41.99041000
190.25278871,1.83675600,42.20710000
190.25318871,1.83599400,42.29560000
190.25358870,1.83660400,42.21320000
190.25398870,1.83660400,42.20710000
190.25438870,1.83629900,42.22541000
190.25478870,1.83446800,42.17963000
190.25518870,1.83568800,42.10028000
190.25558870,1.83584100,42.02704000
190.25598870,1.83599400,42.03925000
190.25638870,1.83721400,42.10639000
190.25678870,1.83629900,42.19794000
190.25718870,1.83706200,42.23151000
190.25758870,1.83584100,42.23151000
190.25798870,1.83462000,42.12165000
190.25838870,1.83553600,42.04230000
190.25878870,1.83675600,42.06366000
190.25918870,1.83645100,42.09723000
190.25958870,1.83538300,41.91717000
190.25998870,1.83568800,42.10334000
190.26038870,1.83690900,42.13691000
190.26078870,1.83645100,42.08502000
190.26118870,1.83538300,42.12165000
190.26158870,1.83553600,42.13385000
190.26198870,1.83797700,42.17353000
190.26238870,1.83813000,42.23456000
190.26278870,1.83675600,42.14301000
190.26318870,1.83507800,42.25593000
190.26358870,1.83660400,42.22541000
190.26398870,1.83843500,42.21015000
190.26438870,1.83629900,42.18268000
190.26478870,1.83599400,42.22541000
190.26518870,1.83507800,42.12775000
190.26558870,1.83523100,42.04535000
