Temps,Canal A,Canal B
135.47839196,1.24317100,12.64992000
135.47879196,1.24256100,12.64992000
135.47919196,1.24424000,12.54616000
135.47959196,1.24332400,12.36000000
135.47999196,1.24210300,12.50954000
135.48039196,1.24408700,12.61025000
135.48079196,1.24332400,12.69570000
135.48119196,1.24378200,12.71706000
135.48159196,1.24240900,12.71706000
135.48199196,1.24317100,12.72927000
135.48239196,1.24393400,12.68349000
135.48279196,1.24408700,12.60109000
135.48319196,1.24271400,12.60720000
135.48359196,1.24301900,12.62246000
135.48399196,1.24393400,12.66213000
135.48439196,1.24332400,12.71706000
135.48479196,1.24286600,12.72317000
135.48519196,1.24271400,12.66213000
135.48559196,1.24286600,12.54921000
135.48599196,1.24271400,12.54616000
135.48639196,1.23920400,12.32337000
135.48679196,1.24454500,12.62551000
135.48719196,1.24362900,12.79031000
135.48759196,1.24271400,12.92459000
135.48799196,1.24317100,12.81472000
135.48839196,1.24210300,12.71706000
135.48879196,1.24301900,12.68349000
135.48919196,1.24362900,12.69265000
135.48959196,1.24317100,12.43324000
135.48999196,1.24362900,12.62246000
135.49039196,1.24332400,12.64077000
135.49079196,1.24454500,12.75368000
135.49119196,1.24286600,12.81167000
135.49159196,1.24164600,12.81472000
135.49199196,1.24271400,12.79641000
135.49239196,1.24378200,12.75063000
135.49279196,1.24378200,12.69265000
135.49319196,1.24271400,12.61940000
135.49359196,1.24317100,12.62551000
135.49399196,1.24301900,12.64077000
135.49439196,1.24317100,12.72011000
135.49479196,1.24393400,12.76894000
135.49519196,1.24301900,12.71096000
135.49559196,1.24286600,12.61025000
135.49599196,1.24408700,12.57363000
135.49639196,1.24362900,12.63161000
135.49679196,1.24378200,12.81167000
135.49719196,1.24378200,12.74758000
135.49759196,1.24256100,12.90933000
135.49799196,1.24317100,12.84829000
135.49839196,1.24393400,12.75063000
135.49879196,1.24317100,12.72011000
135.49919196,1.24454500,12.45765000
135.49959196,1.24393400,12.48817000
135.49999196,1.24378200,12.63772000
135.50039196,1.24393400,12.75063000
135.50079196,1.24500300,12.75979000
135.50119196,1.24332400,12.79946000
135.50159196,1.24408700,12.84524000
135.50199196,1.24515500,12.82998000
135.50239196,1.24439200,12.83609000
135.50279196,1.24424000,12.73537000
135.50319196,1.24378200,12.68044000
135.50359196,1.24332400,12.64077000
135.50399196,1.24408700,12.68349000
135.50439196,1.24408700,12.77505000
135.50479196,1.24362900,12.79031000
135.50519196,1.24362900,12.77505000
135.50559196,1.24164600,12.68654000
135.50599196,1.24240900,12.57668000
135.50639196,1.24362900,12.59499000
135.50679196,1.24454500,12.71401000
135.50719196,1.24439200,12.50648000
135.50759196,1.24515500,12.82998000
135.50799196,1.24332400,12.84524000
135.50839196,1.24301900,12.79946000
135.50879196,1.24485000,12.74758000
135.50919196,1.24271400,12.84219000
135.50959196,1.24286600,12.46986000
135.50999196,1.24317100,12.50648000
135.51039195,1.24424000,12.64382000
135.51079195,1.24530800,12.65908000
135.51119195,1.24362900,12.70485000
135.51159195,1.24301900,12.80557000
135.51199195,1.24408700,12.80862000
135.51239195,1.24530800,12.79641000
135.51279195,1.24439200,12.73537000
135.51319195,1.24439200,12.64992000
135.51359195,1.24378200,12.56752000
135.51399195,1.24362900,12.57668000
135.51439195,1.24439200,12.67739000
135.51479195,1.24454500,12.75979000
135.51519195,1.24393400,12.76284000
135.51559195,1.24317100,12.63161000
135.51599195,1.24271400,12.55226000
135.51639195,1.24393400,12.53090000
135.51679195,1.24439200,12.64077000
135.51719195,1.24454500,12.71706000
135.51759195,1.24454500,12.73232000
135.51799195,1.24301900,12.86355000
135.51839195,1.24393400,12.80862000
135.51879195,1.24424000,12.75368000
135.51919195,1.24424000,12.77810000
135.51959195,1.24317100,12.54921000
135.51999195,1.24362900,12.50648000
135.52039195,1.24439200,12.60720000
135.52079195,1.24576600,12.65908000
135.52119195,1.24408700,12.73843000
135.52159195,1.24378200,12.85134000
135.52199195,1.24500300,12.86355000
135.52239195,1.24546000,12.87271000
135.52279195,1.24408700,12.82693000
135.52319195,1.24485000,12.72927000
135.52359195,1.24378200,12.64687000
135.52399195,1.24317100,12.66823000
135.52439195,1.24408700,12.72011000
135.52479195,1.24546000,12.84829000
135.52519195,1.24515500,12.86050000
135.52559195,1.24439200,12.78726000
135.52599195,1.24408700,12.64687000
135.52639195,1.24424000,12.59194000
135.52679195,1.24546000,12.63161000
135.52719195,1.24439200,12.71401000
135.52759195,1.24424000,12.58583000
135.52799195,1.24424000,12.80862000
135.52839195,1.24317100,12.79946000
135.52879195,1.24546000,12.79946000
135.52919195,1.24607100,13.04971000
135.52959195,1.24408700,12.66213000
135.52999195,1.24317100,12.58889000
135.53039195,1.24439200,12.56752000
135.53079195,1.24485000,12.64077000
135.53119195,1.24530800,12.67739000
135.53159195,1.24378200,12.77200000
135.53199195,1.24393400,12.86050000
135.53239195,1.24500300,12.84219000
135.53279195,1.24362900,12.83303000
135.53319195,1.24378200,12.73843000
135.53359195,1.24332400,12.64992000
135.53399195,1.24485000,12.60720000
135.53439195,1.24393400,12.69265000
135.53479195,1.24393400,12.75368000
135.53519195,1.24530800,12.81167000
135.53559195,1.24408700,12.75063000
135.53599195,1.24317100,12.63161000
135.53639195,1.24485000,12.57057000
135.53679195,1.24500300,12.61025000
135.53719195,1.24607100,12.68349000
135.53759195,1.24454500,11.91443000
135.53799195,1.24576600,12.75063000
135.53839195,1.24439200,12.73843000
135.53879195,1.24408700,12.82388000
135.53919195,1.24515500,12.78726000
135.53959195,1.24546000,12.68044000
135.53999195,1.24408700,12.46986000
135.54039195,1.24271400,12.53700000
135.54079195,1.24485000,12.57057000
135.54119195,1.24500300,12.58889000
135.54159195,1.24500300,12.72011000
135.54199195,1.24439200,12.79336000
135.54239195,1.24530800,12.89102000
135.54279195,1.24515500,12.84829000
135.54319195,1.24454500,12.79031000
135.54359195,1.24424000,12.68654000
135.54399195,1.24485000,12.63161000
135.54439195,1.24485000,12.64687000
135.54479195,1.24424000,12.73232000
135.54519195,1.24485000,12.78115000
135.54559195,1.24454500,12.78726000
135.54599195,1.24424000,12.68654000
135.54639195,1.24378200,12.58889000
135.54679195,1.24378200,12.60109000
135.54719195,1.24485000,12.66823000
135.54759195,1.24500300,12.73537000
135.54799195,1.24408700,12.66518000
135.54839195,1.24454500,12.66823000
135.54879195,1.24454500,12.75979000
135.54919195,1.24576600,12.79031000
135.54959195,1.24683400,12.84219000
135.54999195,1.24362900,12.52480000
135.55039195,1.24530800,12.72927000
135.55079195,1.24530800,12.64687000
135.55119195,1.24546000,12.62856000
135.55159195,1.24439200,12.69265000
135.55199195,1.24378200,12.77200000
135.55239195,1.24485000,12.82693000
135.55279195,1.24576600,12.85134000
135.55319195,1.24515500,12.78115000
135.55359195,1.24439200,12.71706000
135.55399195,1.24332400,12.64687000
135.55439195,1.24515500,12.62246000
135.55479195,1.24515500,12.67739000
135.55519195,1.24485000,12.75979000
135.55559195,1.24500300,12.75368000
135.55599195,1.24515500,12.68654000
135.55639195,1.24485000,12.60720000
135.55679195,1.24576600,12.57668000
135.55719195,1.24561300,12.62246000
135.55759195,1.24530800,12.64382000
135.55799195,1.24057700,12.60720000
135.55839195,1.24576600,12.54921000
135.55879195,1.24546000,12.71706000
135.55919195,1.24530800,12.81777000
135.55959195,1.24607100,12.67434000
135.55999195,1.24500300,12.58583000
135.56039195,1.24424000,12.73232000
135.56079195,1.24454500,12.71096000
135.56119195,1.24637600,12.64687000
135.56159195,1.24439200,12.64992000
135.56199195,1.24424000,12.70485000
135.56239195,1.24515500,12.77505000
135.56279195,1.24515500,12.79336000
135.56319195,1.24530800,12.76284000
135.56359195,1.24454500,12.65603000
135.56399195,1.24362900,12.62551000
135.56439195,1.24439200,12.57668000
135.56479195,1.24500300,12.59499000
135.56519195,1.24530800,12.69570000
135.56559195,1.24454500,12.71401000
135.56599195,1.24408700,12.65908000
135.56639195,1.24424000,12.58583000
135.56679195,1.24530800,12.57363000
135.56719195,1.24546000,12.58278000
135.56759195,1.24439200,12.64077000
135.56799195,1.24408700,12.66823000
135.56839195,1.24561300,12.73537000
135.56879195,1.24439200,12.58889000
135.56919195,1.24439200,12.72317000
135.56959195,1.24530800,12.54921000
135.56999195,1.24622300,12.49123000
135.57039195,1.24454500,12.61025000
135.57079195,1.24546000,12.71401000
135.57119195,1.24622300,12.60414000
135.57159195,1.24637600,12.64077000
135.57199195,1.24485000,12.67739000
135.57239195,1.24546000,12.72317000
135.57279195,1.24607100,12.75368000
135.57319195,1.24530800,12.75979000
135.57359195,1.24576600,12.68654000
135.57399195,1.24485000,12.61330000
135.57439195,1.24515500,12.57363000
135.57479195,1.24500300,12.60414000
135.57519195,1.24485000,12.69570000
135.57559195,1.24515500,12.71096000
135.57599195,1.24500300,12.66823000
135.57639195,1.24515500,12.62551000
135.57679195,1.24500300,12.58889000
135.57719195,1.24530800,12.57363000
135.57759195,1.24576600,12.58278000
135.57799195,1.24393400,12.61940000
135.57839195,1.24485000,12.62551000
135.57879195,1.24561300,12.25928000
135.57919195,1.24622300,12.61940000
135.57959195,1.24485000,12.72317000
135.57999195,1.24652900,12.49428000
135.58039195,1.24454500,12.54311000
135.58079195,1.24622300,12.64687000
135.58119195,1.24607100,12.61940000
135.58159195,1.24546000,12.55226000
135.58199195,1.24454500,12.62246000
135.58239195,1.24500300,12.66518000
135.58279195,1.24576600,12.73537000
135.58319195,1.24546000,12.75063000
135.58359195,1.24500300,12.68044000
135.58399195,1.24530800,12.63772000
135.58439195,1.24485000,12.59499000
135.58479195,1.24500300,12.59194000
135.58519195,1.24515500,12.62551000
135.58559195,1.24546000,12.69265000
135.58599195,1.24546000,12.64992000
135.58639195,1.24500300,12.58583000
135.58679195,1.24530800,12.55531000
135.58719195,1.24530800,12.58889000
135.58759195,1.24500300,12.62246000
135.58799195,1.24439200,12.61025000
135.58839195,1.24530800,12.57363000
135.58879195,1.24561300,12.18299000
135.58919195,1.24683400,12.58583000
135.58959195,1.24439200,13.20536000
135.58999195,1.24515500,12.63772000
135.59039195,1.24454500,12.56447000
135.59079195,1.24485000,12.58278000
135.59119195,1.24622300,12.62246000
135.59159195,1.24515500,12.59194000
135.59199195,1.24393400,12.64077000
135.59239195,1.24515500,12.64077000
135.59279195,1.24683400,12.70180000
135.59319195,1.24530800,12.76284000
135.59359195,1.24576600,12.76894000
135.59399195,1.24546000,12.68044000
135.59439195,1.24530800,12.66213000
135.59479195,1.24607100,12.63772000
135.59519195,1.24500300,12.65603000
135.59559195,1.24439200,12.67739000
135.59599195,1.24424000,12.67434000
135.59639195,1.24439200,12.60414000
135.59679195,1.24546000,12.60720000
135.59719195,1.24576600,12.62856000
135.59759195,1.24576600,12.63772000
135.59799195,1.24424000,12.64687000
135.59839195,1.24454500,12.60414000
135.59879195,1.24454500,12.57057000
135.59919195,1.24576600,12.42103000
135.59959195,1.24683400,12.55531000
135.59999195,1.24454500,12.62551000
135.60039195,1.24622300,12.55531000
135.60079195,1.24622300,12.60109000
135.60119195,1.24637600,12.62856000
135.60159195,1.24546000,12.67739000
135.60199195,1.24485000,12.67434000
135.60239195,1.24515500,12.66518000
135.60279195,1.24668100,12.69570000
135.60319195,1.24607100,12.76894000
135.60359195,1.24530800,12.76894000
135.60399195,1.24561300,12.72011000
135.60439195,1.24561300,12.68044000
135.60479195,1.24622300,12.69570000
135.60519195,1.24652900,12.68654000
135.60559195,1.24607100,12.67739000
135.60599195,1.24546000,12.64077000
135.60639195,1.24530800,12.62551000
135.60679195,1.24546000,12.66518000
135.60719195,1.24652900,12.68349000
135.60759195,1.24576600,12.69265000
135.60799195,1.24546000,12.68044000
135.60839195,1.24546000,12.63161000
135.60879195,1.24530800,12.58889000
135.60919195,1.24271400,12.10669000
135.60959195,1.24851200,12.63772000
135.60999195,1.24744400,12.72927000
135.61039195,1.24607100,12.64687000
135.61079195,1.24561300,12.71401000
135.61119195,1.24637600,12.73232000
135.61159195,1.24561300,12.70180000
135.61199195,1.24424000,12.68654000
135.61239195,1.24607100,12.66518000
135.61279195,1.24607100,12.71401000
135.61319195,1.24698600,12.71401000
135.61359195,1.24561300,12.69875000
135.61399195,1.24546000,12.71706000
135.61439195,1.24576600,12.68044000
135.61479195,1.24500300,12.67434000
135.61519195,1.24607100,12.69875000
135.61559195,1.24576600,12.69570000
135.61599195,1.24546000,12.66823000
135.61639195,1.24622300,12.61025000
135.61679195,1.24698600,12.64687000
135.61719195,1.24637600,12.68044000
135.61759195,1.24546000,12.73537000
135.61799195,1.24530800,12.71706000
135.61839195,1.24408700,12.65603000
135.61879195,1.24546000,12.60109000
135.61919195,1.24530800,12.59194000
135.61959195,1.24683400,12.69875000
135.61999195,1.24774900,12.67739000
135.62039195,1.24530800,12.63161000
135.62079195,1.24515500,12.82998000
135.62119195,1.24561300,12.76284000
135.62159195,1.24576600,12.76894000
135.62199195,1.24485000,12.78726000
135.62239195,1.24485000,12.72927000
135.62279195,1.24637600,12.74758000
135.62319195,1.24744400,12.74758000
135.62359195,1.24668100,12.75979000
135.62399195,1.24561300,12.74758000
135.62439195,1.24668100,12.74758000
135.62479195,1.24729100,12.74148000
135.62519195,1.24698600,12.74148000
135.62559195,1.24607100,12.76894000
135.62599195,1.24546000,12.72317000
135.62639195,1.24668100,12.65603000
135.62679195,1.24607100,12.66518000
135.62719195,1.24683400,12.70485000
135.62759195,1.24561300,12.77200000
135.62799195,1.24637600,12.79641000
135.62839195,1.24668100,12.77200000
135.62879195,1.24561300,12.67739000
135.62919195,1.24637600,12.60414000
135.62959195,1.24698600,12.62856000
135.62999195,1.24851200,12.18909000
135.63039195,1.24729100,12.49733000
135.63079195,1.24652900,12.79946000
135.63119195,1.24698600,12.85134000
135.63159195,1.24759700,12.82388000
135.63199195,1.24515500,12.80862000
135.63239195,1.24515500,12.77200000
135.63279195,1.24561300,12.68654000
135.63319195,1.24637600,12.68654000
135.63359195,1.24683400,12.70485000
135.63399195,1.24576600,12.70485000
135.63439195,1.24576600,12.71096000
135.63479195,1.24683400,12.69265000
135.63519195,1.24698600,12.70180000
135.63559195,1.24546000,12.75368000
135.63599195,1.24576600,12.68044000
135.63639195,1.24698600,12.59499000
135.63679195,1.24683400,12.58889000
135.63719195,1.24622300,12.63161000
135.63759195,1.24637600,12.68349000
135.63799195,1.24759700,12.74758000
135.63839195,1.24530800,12.74758000
135.63879195,1.24546000,12.60109000
135.63919195,1.24622300,12.54616000
135.63959195,1.24652900,12.56447000
135.63999195,1.24774900,12.81472000
135.64039195,1.24683400,12.41798000
135.64079195,1.24576600,12.66213000
135.64119195,1.24759700,12.82693000
135.64159195,1.24729100,12.79336000
135.64199195,1.24607100,12.78726000
135.64239195,1.24530800,12.77505000
135.64279195,1.24668100,12.71096000
135.64319195,1.24744400,12.69875000
135.64359195,1.24607100,12.68349000
135.64399195,1.24576600,12.69875000
135.64439195,1.24576600,12.73537000
135.64479195,1.24683400,12.73537000
135.64519195,1.24683400,12.72927000
135.64559195,1.24683400,12.77200000
135.64599195,1.24668100,12.71706000
135.64639195,1.24607100,12.63772000
135.64679195,1.24683400,12.57057000
135.64719195,1.24622300,12.59499000
135.64759195,1.24744400,12.68349000
135.64799195,1.24744400,12.73537000
135.64839195,1.24607100,12.74758000
135.64879195,1.24637600,12.66213000
135.64919195,1.24622300,12.56752000
135.64959195,1.24637600,12.56142000
135.64999195,1.24744400,12.72317000
135.65039195,1.24652900,12.29286000
135.65079195,1.24744400,12.53090000
135.65119195,1.24668100,12.72927000
135.65159195,1.24805400,12.78115000
135.65199195,1.24698600,12.73537000
135.65239195,1.24607100,12.75979000
135.65279195,1.24637600,12.75368000
135.65319195,1.24759700,12.71401000
135.65359195,1.24851200,12.66823000
135.65399195,1.24729100,12.67739000
135.65439195,1.24652900,12.65603000
135.65479195,1.24729100,12.71096000
135.65519195,1.24744400,12.71096000
135.65559195,1.24668100,12.75063000
135.65599195,1.24652900,12.74758000
135.65639195,1.24668100,12.63161000
135.65679195,1.24576600,12.53395000
135.65719195,1.24607100,12.57057000
135.65759195,1.24698600,12.65603000
135.65799195,1.24851200,12.75063000
135.65839195,1.24622300,12.77505000
135.65879195,1.24561300,12.67739000
135.65919195,1.24576600,12.57057000
135.65959195,1.24790200,12.53090000
135.65999195,1.24790200,12.77200000
135.66039195,1.24774900,11.74657000
135.66079195,1.24774900,12.52785000
135.66119195,1.24637600,12.67739000
135.66159195,1.24927500,12.87881000
135.66199195,1.24774900,12.87271000
135.66239195,1.24607100,12.88186000
135.66279195,1.24546000,12.82388000
135.66319195,1.24683400,12.79641000
135.66359195,1.24698600,12.74148000
135.66399195,1.24744400,12.68654000
135.66439195,1.24729100,12.69570000
135.66479195,1.24729100,12.69265000
135.66519195,1.24744400,12.75674000
135.66559195,1.24668100,12.77200000
135.66599195,1.24652900,12.79031000
135.66639195,1.24607100,12.68349000
135.66679195,1.24561300,12.58278000
135.66719195,1.24637600,12.54311000
135.66759195,1.24652900,12.62856000
135.66799195,1.24790200,12.71706000
135.66839195,1.24698600,12.76894000
135.66879195,1.24622300,12.70485000
135.66919195,1.24637600,12.60109000
135.66959195,1.24607100,12.51869000
135.66999195,1.24683400,12.53090000
135.67039195,1.24759700,12.50038000
135.67079195,1.24637600,12.31117000
135.67119195,1.24576600,12.52480000
135.67159195,1.24729100,12.66213000
135.67199195,1.24774900,12.72927000
135.67239195,1.24774900,12.78115000
135.67279195,1.24637600,12.76894000
135.67319195,1.24668100,12.77810000
135.67359195,1.24805400,12.72011000
135.67399195,1.24820700,12.66518000
135.67439195,1.24744400,12.65603000
135.67479195,1.24774900,12.68349000
135.67519195,1.24774900,12.70180000
135.67559195,1.24744400,12.77200000
135.67599195,1.24790200,12.79946000
135.67639195,1.24774900,12.71401000
135.67679195,1.24698600,12.61940000
135.67719195,1.24683400,12.56447000
135.67759195,1.24652900,12.66518000
135.67799195,1.24912300,12.73232000
135.67839195,1.24774900,12.79946000
135.67879194,1.24744400,12.79641000
135.67919194,1.24607100,12.72927000
135.67959194,1.24744400,12.62856000
135.67999194,1.24774900,12.58278000
135.68039194,1.24820700,12.71401000
135.68079194,1.24271400,12.23182000
135.68119194,1.24790200,12.61025000
135.68159194,1.24820700,12.71401000
135.68199194,1.24820700,12.93374000
135.68239194,1.24698600,12.88186000
135.68279194,1.24637600,12.85440000
135.68319194,1.24744400,12.81472000
135.68359194,1.24744400,12.79336000
135.68399194,1.24698600,12.72317000
135.68439194,1.24683400,12.66213000
135.68479194,1.24622300,12.69265000
135.68519194,1.24851200,12.72927000
135.68559194,1.24729100,12.80557000
135.68599194,1.24774900,12.82998000
135.68639194,1.24729100,12.78726000
135.68679194,1.24729100,12.64382000
135.68719194,1.24744400,12.58278000
135.68759194,1.24652900,12.61940000
135.68799194,1.24881700,12.72317000
135.68839194,1.24759700,12.75063000
135.68879194,1.24729100,12.78115000
135.68919194,1.24637600,12.69570000
135.68959194,1.24668100,12.58583000
135.68999194,1.24805400,12.56752000
135.69039194,1.24790200,12.44240000
135.69079194,1.24774900,12.42714000
135.69119194,1.24729100,12.78115000
135.69159194,1.24774900,12.67434000
135.69199194,1.24698600,12.82998000
135.69239194,1.24759700,12.86050000
135.69279194,1.24576600,12.84219000
135.69319194,1.24729100,12.81777000
135.69359194,1.24805400,12.81777000
135.69399194,1.24790200,12.72317000
135.69439194,1.24774900,12.66213000
135.69479194,1.24790200,12.62246000
135.69519194,1.24851200,12.70485000
135.69559194,1.24805400,12.82693000
135.69599194,1.24759700,12.87271000
135.69639194,1.24774900,12.83609000
135.69679194,1.24683400,12.75979000
135.69719194,1.24759700,12.64077000
135.69759194,1.24881700,12.62551000
135.69799194,1.24744400,12.69265000
135.69839194,1.24866500,12.74148000
135.69879194,1.24683400,12.79336000
135.69919194,1.24790200,12.73843000
135.69959194,1.24744400,12.63772000
135.69999194,1.24774900,12.57363000
135.70039194,1.24774900,12.47902000
135.70079194,1.24683400,12.38746000
135.70119194,1.24759700,12.58278000
135.70159194,1.24881700,12.44240000
135.70199194,1.24942800,12.78115000
135.70239194,1.24820700,12.86660000
135.70279194,1.24897000,12.90933000
135.70319194,1.24851200,12.90933000
135.70359194,1.24866500,12.86660000
135.70399194,1.24698600,12.80862000
135.70439194,1.24759700,12.72011000
135.70479194,1.24774900,12.65603000
135.70519194,1.24790200,12.70180000
135.70559194,1.24774900,12.78726000
135.70599194,1.24851200,12.89102000
135.70639194,1.24774900,12.84219000
135.70679194,1.24698600,12.77200000
135.70719194,1.24759700,12.66518000
135.70759194,1.24774900,12.62856000
135.70799194,1.24774900,12.67739000
135.70839194,1.24912300,12.74758000
135.70879194,1.24744400,12.80862000
135.70919194,1.24744400,12.77200000
135.70959194,1.24683400,12.67434000
135.70999194,1.24805400,12.66518000
135.71039194,1.24851200,12.64077000
135.71079194,1.24790200,12.42714000
135.71119194,1.24744400,12.47902000
135.71159194,1.24927500,12.60414000
135.71199194,1.24988600,12.68349000
135.71239194,1.24652900,12.84829000
135.71279194,1.24683400,12.96426000
135.71319194,1.24851200,12.92459000
135.71359194,1.24820700,12.85440000
135.71399194,1.24729100,12.79946000
135.71439194,1.24759700,12.69570000
135.71479194,1.24683400,12.62551000
135.71519194,1.24851200,12.61940000
135.71559194,1.24866500,12.72011000
135.71599194,1.24820700,12.82998000
135.71639194,1.24805400,12.85440000
135.71679194,1.24805400,12.75674000
135.71719194,1.24759700,12.68044000
135.71759194,1.24774900,12.64687000
135.71799194,1.24820700,12.66823000
135.71839194,1.24805400,12.72011000
135.71879194,1.24790200,12.77200000
135.71919194,1.24729100,12.77505000
135.71959194,1.24698600,12.72927000
135.71999194,1.24790200,12.67434000
135.72039194,1.24927500,13.14737000
135.72079194,1.24774900,12.50648000
135.72119194,1.24759700,12.46986000
135.72159194,1.24774900,12.56142000
135.72199194,1.24973300,12.48817000
135.72239194,1.24912300,12.75674000
135.72279194,1.24866500,12.86355000
135.72319194,1.24851200,12.95511000
135.72359194,1.24897000,12.93680000
135.72399194,1.24866500,12.90323000
135.72439194,1.24744400,12.82388000
135.72479194,1.24820700,12.72011000
135.72519194,1.24912300,12.66518000
135.72559194,1.24897000,12.72317000
135.72599194,1.24759700,12.79641000
135.72639194,1.24851200,12.90017000
135.72679194,1.24820700,12.82388000
135.72719194,1.24790200,12.76284000
135.72759194,1.24805400,12.70180000
135.72799194,1.24851200,12.72317000
135.72839194,1.24881700,12.75979000
135.72879194,1.24912300,12.82693000
135.72919194,1.24744400,12.79641000
135.72959194,1.24790200,12.76894000
135.72999194,1.24881700,12.74758000
135.73039194,1.24881700,12.65603000
135.73079194,1.24790200,12.61330000
135.73119194,1.24790200,12.47291000
135.73159194,1.24790200,12.55226000
135.73199194,1.24790200,11.84118000
135.73239194,1.25034300,12.71096000
135.73279194,1.24912300,12.83609000
135.73319194,1.24851200,13.00089000
135.73359194,1.24851200,12.94595000
135.73399194,1.24881700,12.86660000
135.73439194,1.24790200,12.76284000
135.73479194,1.24744400,12.68654000
135.73519194,1.24881700,12.64687000
135.73559194,1.24973300,12.65908000
135.73599194,1.24851200,12.75674000
135.73639194,1.24866500,12.84219000
135.73679194,1.24866500,12.79946000
135.73719194,1.24805400,12.73537000
135.73759194,1.24805400,12.71401000
135.73799194,1.24866500,12.69875000
135.73839194,1.24851200,12.73232000
135.73879194,1.24851200,12.72317000
135.73919194,1.24820700,12.75674000
135.73959194,1.24866500,12.72927000
135.73999194,1.24881700,12.68349000
135.74039194,1.24912300,12.68044000
135.74079194,1.24820700,12.67739000
135.74119194,1.24759700,12.40883000
135.74159194,1.24744400,12.57057000
135.74199194,1.24897000,12.62856000
135.74239194,1.24805400,12.66213000
135.74279194,1.24805400,12.72927000
135.74319194,1.24820700,12.84524000
135.74359194,1.24912300,12.88491000
135.74399194,1.25064800,12.86966000
135.74439194,1.24851200,12.79031000
135.74479194,1.24820700,12.75063000
135.74519194,1.24881700,12.68654000
135.74559194,1.24973300,12.62551000
135.74599194,1.24912300,12.74148000
135.74639194,1.24881700,12.84219000
135.74679194,1.24927500,12.87881000
135.74719194,1.24881700,12.81167000
135.74759194,1.24820700,12.73843000
135.74799194,1.24942800,12.70180000
135.74839194,1.24942800,12.74758000
135.74879194,1.24790200,12.73537000
135.74919194,1.24851200,12.73537000
135.74959194,1.24820700,12.71706000
135.74999194,1.24942800,12.69265000
135.75039194,1.24988600,12.70180000
135.75079194,1.24973300,12.71401000
135.75119194,1.24897000,12.50954000
135.75159194,1.24790200,12.63161000
135.75199194,1.24866500,12.64992000
135.75239194,1.24622300,12.62551000
135.75279194,1.25003800,12.64687000
135.75319194,1.24927500,12.82998000
135.75359194,1.24942800,12.96731000
135.75399194,1.25110600,12.93374000
135.75439194,1.24790200,12.85440000
135.75479194,1.24698600,12.75979000
135.75519194,1.24881700,12.69265000
135.75559194,1.24942800,12.63772000
135.75599194,1.24927500,12.70180000
135.75639194,1.24897000,12.81167000
135.75679194,1.24866500,12.79336000
135.75719194,1.24851200,12.74758000
135.75759194,1.24851200,12.68654000
135.75799194,1.24973300,12.72011000
135.75839194,1.24866500,12.73232000
135.75879194,1.24851200,12.73537000
135.75919194,1.24805400,12.72317000
135.75959194,1.24790200,12.68349000
135.75999194,1.24881700,12.64992000
135.76039194,1.24988600,12.66823000
135.76079194,1.24897000,12.45155000
135.76119194,1.24820700,12.43629000
135.76159194,1.24820700,12.58889000
135.76199194,1.24820700,12.68349000
135.76239194,1.24866500,12.67434000
135.76279194,1.24912300,12.77505000
135.76319194,1.24927500,12.74148000
135.76359194,1.24851200,12.92154000
135.76399194,1.24942800,12.94290000
135.76439194,1.24927500,12.89712000
135.76479194,1.24866500,12.78726000
135.76519194,1.24851200,12.69875000
135.76559194,1.24881700,12.65603000
135.76599194,1.25034300,12.69570000
135.76639194,1.24851200,12.72927000
135.76679194,1.24927500,12.77200000
135.76719194,1.24881700,12.76284000
135.76759194,1.24927500,12.73537000
135.76799194,1.24973300,12.72927000
135.76839194,1.24912300,12.73232000
135.76879194,1.24866500,12.74758000
135.76919194,1.24942800,12.73843000
135.76959194,1.24897000,12.68654000
135.76999194,1.24973300,12.67739000
135.77039194,1.24988600,12.70180000
135.77079194,1.24942800,12.88186000
135.77119194,1.24942800,12.51564000
135.77159194,1.24820700,12.53700000
135.77199194,1.24973300,12.66213000
135.77239194,1.25019100,12.69875000
135.77279194,1.24881700,12.75674000
135.77319194,1.24927500,12.49733000
135.77359194,1.25019100,12.90323000
135.77399194,1.25003800,12.95816000
135.77439194,1.24973300,12.96121000
135.77479194,1.24942800,12.88491000
135.77519194,1.24866500,12.79031000
135.77559194,1.24881700,12.73843000
135.77599194,1.24942800,12.72317000
135.77639194,1.25064800,12.77505000
135.77679194,1.24912300,12.79031000
135.77719194,1.24927500,12.79946000
135.77759194,1.24897000,12.75368000
135.77799194,1.25034300,12.75063000
135.77839194,1.24912300,12.78115000
135.77879194,1.25003800,12.80862000
135.77919194,1.24866500,12.76894000
135.77959194,1.24927500,12.72317000
135.77999194,1.24851200,12.71401000
135.78039194,1.24973300,12.72011000
135.78079194,1.24942800,13.01614000
135.78119194,1.24851200,12.64077000
135.78159194,1.24805400,12.55531000
135.78199194,1.24912300,12.64687000
135.78239194,1.24973300,12.68044000
135.78279194,1.24973300,12.72317000
135.78319194,1.24973300,12.44240000
135.78359194,1.25003800,12.81472000
135.78399194,1.25064800,12.95816000
135.78439194,1.24927500,12.97647000
135.78479194,1.25034300,12.89712000
135.78519194,1.24912300,12.79946000
135.78559194,1.24805400,12.74148000
135.78599194,1.24912300,12.70485000
135.78639194,1.24973300,12.76284000
135.78679194,1.24942800,12.79031000
135.78719194,1.24897000,12.77810000
135.78759194,1.24927500,12.75674000
135.78799194,1.24897000,12.76894000
135.78839194,1.24988600,12.77810000
135.78879194,1.24988600,12.82388000
