Temps,Canal A,Canal B
0.71269800,2.97525000,60.98514000
0.71270000,2.97708100,60.93325000
0.71270200,2.97372400,60.91190000
0.71270400,2.97387600,60.98514000
0.71270600,2.97418100,61.01566000
0.71270800,2.97494400,60.91190000
0.71271000,2.97540200,60.42054000
0.71271200,2.97448700,61.00345000
0.71271400,2.97372400,60.95767000
0.71271600,2.97433400,61.16214000
0.71271800,2.97463900,61.05228000
0.71272000,2.97463900,60.91190000
0.71272200,2.97525000,61.06144000
0.71272400,2.97326600,60.87222000
0.71272600,2.97387600,61.16214000
0.71272800,2.97509700,60.80202000
0.71273000,2.97418100,60.89663000
0.71273200,2.97463900,61.13468000
0.71273400,2.97372400,60.99429000
0.71273600,2.97448700,61.24759000
0.71273800,2.97448700,60.67995000
0.71274000,2.97433400,60.91494000
0.71274200,2.97311300,61.11942000
0.71274400,2.97341800,61.11331000
0.71274600,2.97433400,61.26285000
0.71274800,2.97463900,60.61586000
0.71275000,2.97494400,60.93936000
0.71275200,2.97494400,60.90884000
0.71275400,2.97418100,61.12247000
0.71275600,2.97494400,61.17130000
0.71275800,2.97494400,60.58229000
0.71276000,2.97372400,60.89968000
0.71276200,2.97341800,60.81729000
0.71276400,2.97341800,61.23539000
0.71276600,2.97494400,61.04007000
0.71276800,2.97341800,60.70436000
0.71277000,2.97311300,60.90274000
0.71277200,2.97433400,60.98514000
0.71277400,2.97418100,61.25064000
0.71277600,2.97509700,60.90274000
0.71277800,2.97494400,60.60061000
0.71278000,2.97372400,60.89358000
0.71278200,2.97372400,60.93631000
0.71278400,2.97525000,61.29337000
0.71278600,2.97509700,60.82644000
0.71278800,2.97448700,60.74709000
0.71279000,2.97296100,60.86306000
0.71279200,2.97494400,60.98514000
0.71279400,2.97540200,61.18351000
0.71279600,2.97555500,60.81118000
0.71279800,2.97448700,60.76540000
0.71280000,2.97433400,60.81729000
0.71280200,2.97402900,61.04007000
0.71280400,2.97540200,61.05228000
0.71280600,2.97448700,60.85696000
0.71280800,2.97494400,60.74404000
0.71281000,2.97433400,60.83560000
0.71281200,2.97326600,61.08279000
0.71281400,2.97692800,60.83865000
0.71281600,2.97463900,60.88137000
0.71281800,2.97433400,61.05228000
0.71282000,2.97463900,60.95156000
0.71282200,2.97494400,61.14078000
0.71282400,2.97647000,60.21302000
0.71282600,2.97463900,60.87527000
0.71282800,2.97463900,60.92105000
0.71283000,2.97433400,61.01260000
0.71283200,2.97647000,61.14688000
0.71283400,2.97555500,60.80813000
0.71283600,2.97509700,60.99124000
0.71283800,2.97418100,60.74709000
0.71284000,2.97692800,61.02786000
0.71284200,2.97463900,61.07059000
0.71284400,2.97540200,60.72878000
0.71284600,2.97387600,60.93020000
0.71284800,2.97418100,60.80508000
0.71285000,2.97540200,61.03091000
0.71285200,2.97570700,61.04617000
0.71285400,2.97433400,60.72268000
0.71285600,2.97341800,60.89663000
0.71285800,2.97341800,60.91190000
0.71286000,2.97509700,61.08585000
0.71286200,2.97677500,60.90274000
0.71286400,2.97433400,60.72878000
0.71286600,2.97372400,60.73183000
0.71286800,2.97448700,61.06144000
0.71287000,2.97647000,60.97598000
0.71287200,2.97463900,60.91190000
0.71287400,2.97433400,60.77151000
0.71287600,2.97326600,60.64333000
0.71287800,2.97418100,61.11637000
0.71288000,2.97448700,60.81729000
0.71288200,2.97387600,60.89663000
0.71288400,2.97463900,60.80508000
0.71288600,2.97433400,60.89968000
0.71288800,2.97463900,61.18961000
0.71289000,2.97525000,60.78066000
0.71289200,2.97509700,60.89053000
0.71289400,2.97448700,60.78982000
0.71289600,2.97463900,60.83865000
0.71289800,2.97509700,61.23539000
0.71290000,2.97494400,60.54872000
0.71290200,2.97525000,60.99429000
0.71290400,2.97448700,60.87222000
0.71290600,2.97341800,60.92105000
0.71290800,2.97525000,61.24759000
0.71291000,2.97509700,60.53651000
0.71291200,2.97463900,60.94546000
0.71291400,2.97402900,60.84475000
0.71291600,2.97372400,60.99734000
0.71291800,2.97509700,61.09805000
0.71292000,2.97402900,60.63112000
0.71292200,2.97418100,60.92105000
0.71292400,2.97418100,60.83865000
0.71292600,2.97418100,61.04922000
0.71292800,2.97692800,60.85390000
0.71293000,2.97372400,60.69216000
0.71293200,2.97296100,60.87527000
0.71293400,2.97402900,60.93020000
0.71293600,2.97463900,61.13773000
0.71293800,2.97540200,60.22523000
0.71294000,2.97372400,60.78066000
0.71294200,2.97326600,60.83865000
0.71294400,2.97341800,61.03091000
0.71294600,2.97509700,61.15604000
0.71294800,2.97616500,60.91800000
0.71295000,2.97509700,60.89968000
0.71295200,2.97418100,60.78982000
0.71295400,2.97402900,61.18961000
0.71295600,2.97525000,61.12552000
0.71295800,2.97525000,60.82034000
0.71296000,2.97448700,60.80813000
0.71296200,2.97311300,60.80813000
0.71296400,2.97448700,61.13468000
0.71296600,2.97448700,60.99124000
0.71296800,2.97418100,60.72268000
0.71297000,2.97311300,60.82644000
0.71297200,2.97341800,60.80202000
0.71297400,2.97448700,61.16214000
0.71297600,2.97494400,60.87832000
0.71297800,2.97418100,60.71657000
0.71298000,2.97509700,60.58229000
0.71298200,2.97525000,60.90274000
0.71298400,2.97402900,61.15299000
0.71298600,2.97525000,60.87527000
0.71298800,2.97570700,60.78371000
0.71299000,2.97494400,60.40223000
0.71299200,2.97402900,61.02481000
0.71299400,2.97525000,61.09500000
0.71299600,2.97326600,60.88442000
0.71299800,2.97570700,60.76540000
0.71300000,2.97402900,60.87222000
0.71300200,2.97616500,61.11331000
0.71300400,2.97525000,61.00650000
0.71300600,2.97708100,60.85696000
0.71300800,2.97570700,60.69216000
0.71301000,2.97418100,60.77151000
0.71301200,2.97540200,61.06144000
0.71301400,2.97692800,60.83865000
0.71301600,2.97433400,60.78066000
0.71301800,2.97341800,60.62502000
0.71302000,2.97418100,60.67690000
0.71302200,2.97525000,61.05228000
0.71302400,2.97540200,60.87222000
0.71302600,2.97570700,60.76235000
0.71302800,2.97448700,60.64333000
0.71303000,2.97296100,60.79897000
0.71303200,2.97540200,60.97903000
0.71303400,2.97555500,60.97293000
0.71303600,2.97509700,60.80202000
0.71303800,2.97387600,60.65859000
0.71304000,2.97311300,60.89968000
0.71304200,2.97769100,60.78066000
0.71304400,2.97570700,60.96683000
0.71304600,2.97387600,60.69521000
0.71304800,2.97311300,60.67385000
0.71305000,2.97402900,60.95156000
0.71305200,2.97647000,59.83764000
0.71305400,2.97509700,60.95462000
0.71305600,2.97525000,60.64943000
0.71305800,2.97387600,60.76235000
0.71306000,2.97494400,60.97903000
0.71306200,2.97433400,60.70436000
0.71306400,2.97586000,61.03091000
0.71306600,2.97372400,60.57619000
0.71306800,2.97326600,60.82949000
0.71307000,2.97463900,60.95156000
0.71307200,2.97509700,60.64027000
0.71307400,2.97463900,60.98819000
0.71307600,2.97341800,60.63723000
0.71307800,2.97433400,60.93631000
0.71308000,2.97525000,60.97293000
0.71308200,2.97463900,60.46327000
0.71308400,2.97418100,60.93936000
0.71308600,2.97280800,60.74709000
0.71308800,2.97448700,60.97903000
0.71309000,2.97494400,60.89968000
0.71309200,2.97402900,60.38392000
0.71309400,2.97372400,60.70742000
0.71309600,2.97372400,60.88442000
0.71309800,2.97387600,61.04007000
0.71310000,2.97509700,60.87222000
0.71310200,2.97433400,60.46327000
0.71310400,2.97402900,60.57924000
0.71310600,2.97280800,61.02176000
0.71310800,2.97372400,61.02786000
0.71311000,2.97509700,60.94546000
0.71311200,2.97402900,60.61281000
0.71311400,2.97311300,60.82034000
0.71311600,2.97463900,61.15299000
0.71311800,2.97463900,61.03397000
0.71312000,2.97433400,60.99429000
0.71312200,2.97463900,60.72268000
0.71312400,2.97372400,60.86306000
0.71312600,2.97433400,61.32389000
0.71312800,2.97540200,61.06754000
0.71313000,2.97463900,61.06448000
0.71313200,2.97525000,60.71047000
0.71313400,2.97311300,60.90884000
0.71313600,2.97463900,61.39714000
0.71313800,2.97509700,61.13468000
0.71314000,2.97570700,61.07669000
0.71314200,2.97463900,60.63417000
0.71314400,2.97311300,60.96683000
0.71314600,2.97494400,61.25370000
0.71314800,2.97402900,61.18045000
0.71315000,2.97448700,61.07059000
0.71315200,2.97433400,60.75014000
0.71315400,2.97311300,61.02481000
0.71315600,2.97570700,61.08279000
0.71315800,2.97509700,61.31168000
0.71316000,2.97433400,60.97903000
0.71316200,2.97433400,60.78982000
0.71316400,2.97387600,61.10416000
0.71316600,2.97372400,60.40834000
0.71316800,2.97586000,61.30253000
0.71317000,2.97525000,60.91190000
0.71317200,2.97387600,60.88442000
0.71317400,2.97509700,61.18961000
0.71317600,2.97418100,61.21403000
0.71317800,2.97616500,61.26285000
0.71318000,2.97616500,60.78982000
0.71318200,2.97341800,61.15909000
0.71318400,2.97448700,61.15604000
0.71318600,2.97570700,61.11637000
0.71318800,2.97402900,61.18351000
0.71319000,2.97418100,60.78066000
0.71319200,2.97326600,61.30558000
0.71319400,2.97616500,61.03091000
0.71319600,2.97448700,61.06448000
0.71319800,2.97372400,61.02481000
0.71320000,2.97418100,60.82644000
0.71320200,2.97387600,61.08279000
0.71320400,2.97555500,60.96988000
0.71320600,2.97586000,61.02481000
0.71320800,2.97433400,60.75320000
0.71321000,2.97311300,60.89663000
0.71321200,2.97341800,61.11637000
0.71321400,2.97677500,61.08585000
0.71321600,2.97555500,61.04922000
0.71321800,2.97402900,60.64027000
0.71322000,2.97296100,60.97293000
0.71322200,2.97387600,61.07669000
0.71322400,2.97525000,61.04007000
0.71322600,2.97540200,61.06754000
0.71322800,2.97509700,60.72573000
0.71323000,2.97280800,61.00650000
0.71323200,2.97387600,60.95462000
0.71323400,2.97509700,60.83865000
0.71323600,2.97586000,60.96988000
0.71323800,2.97418100,60.65859000
0.71324000,2.97402900,61.06448000
0.71324200,2.97418100,60.99124000
0.71324400,2.97448700,61.00650000
0.71324600,2.97494400,60.89053000
0.71324800,2.97311300,60.69216000
0.71325000,2.97418100,61.04922000
0.71325200,2.97463900,60.98514000
0.71325400,2.97463900,60.86306000
0.71325600,2.97418100,60.80508000
0.71325800,2.97326600,60.73488000
0.71326000,2.97433400,60.96988000
0.71326200,2.97296100,61.07974000
0.71326400,2.97525000,60.71657000
0.71326600,2.97418100,60.80813000
0.71326800,2.97509700,60.88442000
0.71327000,2.97494400,60.82339000
0.71327200,2.97448700,61.10110000
0.71327400,2.97448700,60.51820000
0.71327600,2.97326600,60.77456000
0.71327800,2.97326600,60.91190000
0.71328000,2.97311300,60.02686000
0.71328200,2.97402900,61.12552000
0.71328400,2.97341800,60.44496000
0.71328600,2.97235000,60.79897000
0.71328800,2.97387600,61.00955000
0.71329000,2.97494400,61.00345000
0.71329200,2.97570700,61.17130000
0.71329400,2.97387600,60.49379000
0.71329600,2.97326600,60.89663000
0.71329800,2.97463900,61.03091000
0.71330000,2.97418100,60.99124000
0.71330200,2.97494400,61.13468000
0.71330400,2.97341800,60.50294000
0.71330600,2.97280800,60.93936000
0.71330800,2.97280800,61.08279000
0.71331000,2.97509700,60.99429000
0.71331200,2.97525000,61.04617000
0.71331400,2.97402900,60.62502000
0.71331600,2.97372400,60.96988000
0.71331800,2.97341800,61.08890000
0.71332000,2.97509700,61.06144000
0.71332200,2.97540200,60.82034000
0.71332400,2.97311300,60.66775000
0.71332600,2.97509700,61.03397000
0.71332800,2.97525000,61.19571000
0.71333000,2.97509700,61.09805000
0.71333200,2.97448700,60.67080000
0.71333400,2.97448700,60.88442000
0.71333600,2.97448700,60.95767000
0.71333800,2.97448700,61.18961000
0.71334000,2.97570700,61.11331000
0.71334200,2.97586000,60.82034000
0.71334400,2.97494400,60.92715000
0.71334600,2.97555500,60.89663000
0.71334800,2.97433400,61.24454000
0.71335000,2.97448700,61.05228000
0.71335200,2.97418100,60.74709000
0.71335400,2.97525000,60.95767000
0.71335600,2.97418100,60.95156000
0.71335800,2.97463900,61.24759000
0.71336000,2.97525000,60.95156000
0.71336200,2.97463900,60.79897000
0.71336400,2.97433400,61.15909000
0.71336600,2.97509700,61.03091000
0.71336800,2.97463900,61.24454000
0.71337000,2.97494400,60.87527000
0.71337200,2.97418100,60.80508000
0.71337400,2.97555500,61.14383000
0.71337600,2.97494400,61.10110000
0.71337800,2.97631800,61.22013000
0.71338000,2.97448700,60.82949000
0.71338200,2.97433400,60.84475000
0.71338400,2.97448700,60.79287000
0.71338600,2.97494400,61.13163000
0.71338800,2.97463900,61.13468000
0.71339000,2.97387600,60.76540000
0.71339200,2.97296100,60.88442000
0.71339400,2.97235000,60.01770000
0.71339600,2.97494400,61.30558000
0.71339800,2.97509700,60.98514000
0.71340000,2.97448700,60.78066000
0.71340200,2.97387600,60.89663000
0.71340400,2.97494400,60.93325000
0.71340600,2.97570700,61.22623000
0.71340800,2.97540200,60.89053000
0.71341000,2.97418100,60.78677000
0.71341200,2.97418100,60.91800000
0.71341400,2.97433400,60.91800000
0.71341600,2.97540200,61.01566000
0.71341800,2.97586000,60.83560000
0.71342000,2.97418100,60.81118000
0.71342200,2.97280800,60.82034000
0.71342400,2.97433400,60.89663000
0.71342600,2.97448700,61.04617000
0.71342800,2.97509700,60.80202000
0.71343000,2.97326600,60.89358000
0.71343200,2.97311300,60.87222000
0.71343400,2.97433400,60.95462000
0.71343600,2.97525000,60.61892000
0.71343800,2.97433400,60.89358000
0.71344000,2.97387600,60.85390000
0.71344200,2.97387600,60.85696000
0.71344400,2.97525000,60.99734000
0.71344600,2.97448700,60.39308000
0.71344800,2.97463900,60.93020000
0.71345000,2.97448700,60.82644000
0.71345200,2.97296100,60.95156000
0.71345400,2.97372400,61.00650000
0.71345600,2.97448700,60.42665000
0.71345800,2.97433400,60.88442000
0.71346000,2.97372400,60.76540000
0.71346200,2.97494400,60.97903000
0.71346400,2.97540200,60.99429000
0.71346600,2.97433400,60.31983000
0.71346800,2.97509700,60.90884000
0.71347000,2.97402900,60.82644000
0.71347200,2.97387600,61.06448000
0.71347400,2.97402900,60.87832000
0.71347600,2.97463900,60.43275000
0.71347800,2.97296100,60.95156000
0.71348000,2.97250300,60.97293000
0.71348200,2.97448700,61.13468000
0.71348400,2.97509700,60.83560000
0.71348600,2.97448700,60.45107000
0.71348800,2.97387600,60.76846000
0.71349000,2.97265500,61.06754000
0.71349200,2.97433400,61.09805000
0.71349400,2.97555500,60.76235000
0.71349600,2.97540200,60.60671000
0.71349800,2.97494400,60.65248000
0.71350000,2.97387600,61.16214000
0.71350200,2.97525000,61.02786000
0.71350400,2.97494400,60.78371000
0.71350600,2.97433400,60.59755000
0.71350800,2.97036600,60.00244000
0.71351000,2.97463900,61.27506000
0.71351200,2.97586000,60.95767000
0.71351400,2.97525000,60.83560000
0.71351600,2.97463900,60.75014000
0.71351800,2.97433400,60.82644000
0.71352000,2.97525000,61.38188000
0.71352200,2.97525000,60.87222000
0.71352400,2.97463900,60.80813000
0.71352600,2.97341800,60.69216000
0.71352800,2.97372400,60.81729000
0.71353000,2.97494400,61.33305000
0.71353200,2.97509700,60.86001000
0.71353400,2.97509700,60.82339000
0.71353600,2.97494400,60.62502000
0.71353800,2.97402900,60.90884000
0.71354000,2.97463900,61.26285000
0.71354200,2.97433400,60.89358000
0.71354400,2.97555500,60.83865000
0.71354600,2.97341800,60.86306000
0.71354800,2.97570700,61.00650000
0.71355000,2.97570700,61.00955000
0.71355200,2.97448700,60.91190000
0.71355400,2.97433400,60.82339000
0.71355600,2.97509700,60.89663000
0.71355800,2.97509700,61.03091000
0.71356000,2.97433400,60.92715000
0.71356200,2.97433400,60.95156000
0.71356400,2.97433400,60.79897000
0.71356600,2.97387600,60.91800000
0.71356800,2.97463900,61.01566000
0.71357000,2.97631800,60.99734000
0.71357200,2.97433400,60.93020000
0.71357400,2.97387600,60.71352000
0.71357600,2.97311300,60.98819000
0.71357800,2.97555500,61.11942000
0.71358000,2.97555500,60.94546000
0.71358200,2.97433400,60.96988000
0.71358400,2.97418100,60.74099000
0.71358600,2.97494400,61.09805000
0.71358800,2.97509700,60.98819000
0.71359000,2.97616500,60.87527000
0.71359200,2.97372400,60.89968000
0.71359400,2.97418100,60.82949000
0.71359600,2.97402900,61.18351000
0.71359800,2.97494400,60.81118000
0.71360000,2.97463900,60.95767000
0.71360200,2.97494400,60.83865000
0.71360400,2.97341800,60.96683000
0.71360600,2.97418100,61.18351000
0.71360800,2.97525000,60.89663000
0.71361000,2.97494400,60.91494000
0.71361200,2.97525000,60.60671000
0.71361400,2.97296100,61.04617000
0.71361600,2.97372400,61.11942000
0.71361800,2.97372400,60.70742000
0.71362000,2.97448700,60.86001000
0.71362200,2.97112900,59.90783000
0.71362400,2.97433400,61.13163000
0.71362600,2.97448700,60.96988000
0.71362800,2.97509700,60.57924000
0.71363000,2.97433400,60.87527000
0.71363200,2.97311300,60.80813000
0.71363400,2.97418100,61.24759000
0.71363600,2.97448700,60.97598000
0.71363800,2.97448700,60.56398000
0.71364000,2.97402900,60.84475000
0.71364200,2.97387600,60.78371000
0.71364400,2.97494400,61.24454000
0.71364600,2.97540200,60.93020000
0.71364800,2.97463900,60.58229000
0.71365000,2.97296100,60.86612000
0.71365200,2.97280800,60.90884000
0.71365400,2.97311300,61.23233000
0.71365600,2.97372400,61.00650000
0.71365800,2.97463900,60.67995000
0.71366000,2.97311300,60.79287000
0.71366200,2.97280800,61.00955000
0.71366400,2.97433400,61.02786000
0.71366600,2.97433400,61.05228000
0.71366800,2.97448700,60.74099000
0.71367000,2.97387600,60.82034000
0.71367200,2.97372400,61.13468000
0.71367400,2.97463900,60.90884000
0.71367600,2.97555500,61.04922000
0.71367800,2.97463900,60.68911000
0.71368000,2.97311300,60.86001000
0.71368200,2.97433400,61.18351000
0.71368400,2.97509700,61.13163000
0.71368600,2.97540200,61.08279000
0.71368800,2.97418100,60.54262000
0.71369000,2.97296100,60.95156000
0.71369200,2.97433400,61.19877000
0.71369400,2.97402900,60.99429000
0.71369600,2.97433400,61.05228000
0.71369800,2.97387600,60.68605000
0.71370000,2.97341800,61.06144000
0.71370200,2.97448700,61.24454000
0.71370400,2.97448700,60.99429000
0.71370600,2.97463900,60.99429000
0.71370800,2.97448700,60.68911000
0.71371000,2.97402900,61.01566000
0.71371200,2.97525000,61.12247000
0.71371400,2.97540200,60.93325000
0.71371600,2.97463900,60.79897000
0.71371800,2.97433400,60.79287000
0.71372000,2.97433400,61.09805000
0.71372200,2.97509700,61.09500000
0.71372400,2.97525000,60.97293000
0.71372600,2.97509700,60.60366000
0.71372800,2.97341800,61.10721000
0.71373000,2.97387600,61.09805000
0.71373200,2.97525000,61.08890000
0.71373400,2.97463900,60.96988000
0.71373600,2.97372400,59.90478000
0.71373800,2.97418100,61.23233000
0.71374000,2.97463900,60.99734000
0.71374200,2.97494400,61.14078000
0.71374400,2.97418100,60.90884000
0.71374600,2.97326600,60.76540000
0.71374800,2.97280800,61.20792000
0.71375000,2.97525000,60.97293000
0.71375200,2.97525000,61.22623000
0.71375400,2.97494400,60.93325000
0.71375600,2.97235000,60.77456000
0.71375800,2.97311300,61.21403000
0.71376000,2.97509700,61.07669000
0.71376200,2.97509700,61.18045000
0.71376400,2.97433400,60.79897000
0.71376600,2.97418100,60.81729000
0.71376800,2.97372400,61.20182000
0.71377000,2.97494400,61.11942000
0.71377200,2.97509700,61.15299000
0.71377400,2.97402900,60.75320000
0.71377600,2.97250300,60.88137000
0.71377800,2.97326600,61.02786000
0.71378000,2.97494400,60.99124000
0.71378200,2.97647000,61.13468000
0.71378400,2.97341800,60.78371000
0.71378600,2.97402900,61.05228000
0.71378800,2.97402900,60.96683000
0.71379000,2.97387600,61.08585000
0.71379200,2.97463900,61.02176000
0.71379400,2.97418100,60.84781000
0.71379600,2.97235000,61.04922000
0.71379800,2.97372400,61.11942000
0.71380000,2.97540200,61.07669000
0.71380200,2.97448700,60.95767000
0.71380400,2.97448700,60.95462000
0.71380600,2.97326600,61.12247000
0.71380800,2.97402900,61.13468000
0.71381000,2.97402900,60.95156000
0.71381200,2.97341800,60.87832000
0.71381400,2.97402900,60.99124000
0.71381600,2.97280800,61.06448000
0.71381800,2.97494400,61.07974000
0.71382000,2.97463900,60.86001000
0.71382200,2.97341800,60.91494000
0.71382400,2.97265500,61.07669000
0.71382600,2.97326600,61.10416000
0.71382800,2.97463900,61.10721000
0.71383000,2.97631800,60.67080000
0.71383200,2.97311300,60.99124000
0.71383400,2.97402900,61.12247000
0.71383600,2.97402900,61.07059000
0.71383800,2.97494400,61.10110000
0.71384000,2.97555500,60.45716000
0.71384200,2.97402900,60.96988000
0.71384400,2.97402900,61.06754000
0.71384600,2.97540200,61.07059000
0.71384800,2.97494400,61.06448000
0.71385000,2.97204500,59.79797000
0.71385200,2.97341800,61.06754000
0.71385400,2.97372400,61.11942000
0.71385600,2.97570700,61.12247000
0.71385800,2.97555500,61.02176000
0.71386000,2.97402900,60.58534000
0.71386200,2.97326600,61.07974000
0.71386400,2.97418100,60.99124000
0.71386600,2.97463900,61.14688000
0.71386800,2.97448700,60.93631000
0.71387000,2.97418100,60.49989000
0.71387200,2.97280800,61.13468000
0.71387400,2.97402900,60.98514000
0.71387600,2.97509700,61.12552000
0.71387800,2.97463900,60.81118000
0.71388000,2.97326600,60.62197000
0.71388200,2.97311300,61.02786000
0.71388400,2.97326600,61.06448000
0.71388600,2.97463900,61.14078000
0.71388800,2.97494400,60.78066000
0.71389000,2.97311300,60.67995000
0.71389200,2.97494400,60.82644000
0.71389400,2.97418100,61.15909000
0.71389600,2.97525000,61.10416000
0.71389800,2.97494400,60.76235000
0.71390000,2.97418100,60.76540000
0.71390200,2.97387600,60.83560000
0.71390400,2.97509700,61.29032000
0.71390600,2.97463900,61.06754000
0.71390800,2.97418100,60.84781000
0.71391000,2.97341800,61.04922000
0.71391200,2.97418100,61.02786000
0.71391400,2.97448700,61.28422000
0.71391600,2.97509700,60.87527000
0.71391800,2.97463900,60.82949000
0.71392000,2.97509700,61.07974000
0.71392200,2.97525000,61.01260000
0.71392400,2.97463900,61.30253000
0.71392600,2.97631800,60.78371000
0.71392800,2.97463900,60.87222000
0.71393000,2.97311300,60.91494000
0.71393200,2.97525000,60.95767000
0.71393400,2.97540200,61.21708000
0.71393600,2.97448700,60.80813000
0.71393800,2.97296100,60.89358000
0.71394000,2.97326600,60.89358000
0.71394200,2.97494400,60.95462000
0.71394400,2.97647000,61.07059000
0.71394600,2.97418100,60.86306000
0.71394800,2.97341800,60.90884000
0.71395000,2.97418100,60.85696000
0.71395200,2.97525000,61.04617000
0.71395400,2.97631800,60.78677000
0.71395600,2.97311300,60.87527000
0.71395800,2.97402900,60.83865000
0.71396000,2.97326600,60.89968000
0.71396200,2.97448700,60.89968000
0.71396400,2.97204500,60.04211000
0.71396600,2.97525000,60.87527000
0.71396800,2.97418100,60.76235000
0.71397000,2.97341800,60.97293000
0.71397200,2.97494400,60.84781000
0.71397400,2.97555500,60.85696000
0.71397600,2.97433400,60.91494000
0.71397800,2.97402900,60.76235000
0.71398000,2.97311300,61.00955000
0.71398200,2.97463900,60.84170000
0.71398400,2.97402900,60.75320000
0.71398600,2.97494400,60.93631000
0.71398800,2.97463900,60.82644000
0.71399000,2.97494400,61.11942000
0.71399200,2.97463900,60.66164000
0.71399400,2.97402900,60.78066000
0.71399600,2.97341800,60.91800000
0.71399800,2.97296100,60.94546000
0.71400000,2.97433400,61.14383000
0.71400200,2.97448700,60.52431000
0.71400400,2.97418100,60.84781000
0.71400600,2.97418100,60.78066000
0.71400800,2.97387600,61.07974000
0.71401000,2.97570700,61.13468000
0.71401200,2.97326600,60.46938000
0.71401400,2.97463900,60.86001000
0.71401600,2.97341800,60.74709000
0.71401800,2.97418100,61.15909000
0.71402000,2.97463900,61.04312000
0.71402200,2.97372400,60.59755000
0.71402400,2.97280800,60.92715000
0.71402600,2.97372400,60.87527000
0.71402800,2.97540200,61.19571000
0.71403000,2.97570700,60.93020000
0.71403200,2.97463900,60.61281000
0.71403400,2.97402900,60.88137000
0.71403600,2.97387600,60.91494000
0.71403800,2.97448700,61.25370000
0.71404000,2.97570700,60.93020000
0.71404200,2.97418100,60.77456000
0.71404400,2.97265500,60.84475000
0.71404600,2.97418100,60.94546000
0.71404800,2.97448700,61.19877000
0.71405000,2.97525000,60.86001000
0.71405200,2.97494400,60.70742000
0.71405400,2.97265500,60.80202000
0.71405600,2.97402900,61.01260000
0.71405800,2.97463900,61.09500000
0.71406000,2.97418100,60.91190000
0.71406200,2.97433400,60.76540000
0.71406400,2.97448700,60.80508000
0.71406600,2.97341800,61.04007000
0.71406800,2.97570700,60.79897000
0.71407000,2.97387600,60.91190000
0.71407200,2.97463900,60.70436000
0.71407400,2.97402900,60.79287000
0.71407600,2.97418100,61.06144000
0.71407800,2.97326600,60.02686000
0.71408000,2.97402900,60.87222000
0.71408200,2.97540200,60.50600000
0.71408400,2.97418100,60.84170000
0.71408600,2.97540200,61.06448000
0.71408800,2.97509700,60.89053000
0.71409000,2.97509700,60.95156000
0.71409200,2.97326600,60.69521000
0.71409400,2.97433400,60.99429000
0.71409600,2.97433400,61.06754000
0.71409800,2.97616500,60.80813000
0.71410000,2.97509700,60.91494000
0.71410200,2.97387600,60.61892000
0.71410400,2.97433400,61.04617000
0.71410600,2.97448700,61.01260000
0.71410800,2.97463900,60.77456000
0.71411000,2.97418100,60.84170000
0.71411200,2.97296100,60.80508000
0.71411400,2.97525000,61.04617000
0.71411600,2.97402900,60.95156000
0.71411800,2.97402900,60.77456000
0.71412000,2.97433400,60.63723000
0.71412200,2.97341800,60.90884000
0.71412400,2.97494400,60.98514000
0.71412600,2.97540200,60.96072000
0.71412800,2.97341800,60.79287000
0.71413000,2.97326600,60.57619000
0.71413200,2.97448700,60.97598000
0.71413400,2.97494400,61.03397000
0.71413600,2.97570700,60.95462000
0.71413800,2.97616500,60.78677000
0.71414000,2.97341800,60.72268000
0.71414200,2.97509700,61.05838000
0.71414400,2.97540200,60.79287000
0.71414600,2.97494400,60.93631000
0.71414800,2.97616500,60.73488000
0.71415000,2.97341800,60.67690000
0.71415200,2.97494400,61.07974000
0.71415400,2.97433400,60.66775000
0.71415600,2.97509700,60.95156000
0.71415800,2.97418100,60.71657000
0.71416000,2.97326600,60.76540000
0.71416200,2.97418100,61.09805000
0.71416400,2.97311300,60.83560000
0.71416600,2.97448700,60.97598000
0.71416800,2.97341800,60.71352000
0.71417000,2.97250300,60.82339000
0.71417200,2.97540200,61.08585000
0.71417400,2.97433400,60.76235000
0.71417600,2.97494400,61.00345000
0.71417800,2.97341800,60.72573000
0.71418000,2.97341800,60.93936000
0.71418200,2.97509700,60.87222000
0.71418400,2.97418100,60.78677000
0.71418600,2.97326600,60.96988000
0.71418800,2.97433400,60.80813000
0.71419000,2.97341800,61.04007000
0.71419200,2.97235000,60.25879000
0.71419400,2.97418100,60.82339000
0.71419600,2.97387600,60.89358000
0.71419800,2.97296100,60.94851000
0.71420000,2.97326600,61.11637000
0.71420200,2.97402900,60.99734000
0.71420400,2.97387600,60.89053000
0.71420600,2.97372400,60.82949000
0.71420800,2.97387600,61.01566000
0.71421000,2.97387600,61.12552000
0.71421200,2.97494400,61.00345000
0.71421400,2.97525000,60.96683000
0.71421600,2.97418100,60.82034000
0.71421800,2.97387600,61.09500000
0.71422000,2.97387600,61.06754000
0.71422200,2.97433400,60.97903000
0.71422400,2.97433400,60.80813000
0.71422600,2.97250300,60.85390000
0.71422800,2.97326600,61.15909000
0.71423000,2.97494400,60.98819000
0.71423200,2.97433400,60.90884000
0.71423400,2.97463900,60.69216000
0.71423600,2.97280800,60.94546000
0.71423800,2.97387600,61.14078000
0.71424000,2.97540200,61.02786000
0.71424200,2.97326600,60.94851000
0.71424400,2.97494400,60.62502000
0.71424600,2.97402900,61.05838000
0.71424800,2.97387600,61.06754000
0.71425000,2.97540200,61.02176000
