Temps,Canal A,Canal B
0.81321800,-0.00839259,-19.84313000
0.81322000,-0.00915555,-20.08423000
0.81322200,-0.00900296,-19.90722000
0.81322400,-0.00808741,-20.01709000
0.81322600,-0.00732444,-20.07202000
0.81322800,-0.00946074,-19.89807000
0.81323000,-0.01022370,-20.08423000
0.81323200,-0.00976592,-19.93469000
0.81323400,-0.01022370,-20.13306000
0.81323600,-0.00915555,-20.07202000
0.81323800,-0.00717185,-20.12391000
0.81324000,-0.00976592,-20.07813000
0.81324200,-0.00930815,-19.94690000
0.81324400,-0.00885037,-20.25208000
0.81324600,-0.00854518,-20.15748000
0.81324800,-0.00686667,-20.31617000
0.81325000,-0.01052889,-20.02930000
0.81325200,-0.00946074,-20.01099000
0.81325400,-0.00839259,-20.19715000
0.81325600,-0.00915555,-20.03235000
0.81325800,-0.00854518,-20.71596000
0.81326000,-0.00961333,-19.86450000
0.81326200,-0.00961333,-20.05676000
0.81326400,-0.00885037,-20.08728000
0.81326600,-0.00885037,-19.94385000
0.81326800,-0.00930815,-20.07202000
0.81327000,-0.00946074,-19.74242000
0.81327200,-0.00915555,-20.03845000
0.81327400,-0.01007111,-19.96521000
0.81327600,-0.00885037,-20.05981000
0.81327800,-0.00946074,-20.02319000
0.81328000,-0.00915555,-19.69359000
0.81328200,-0.00946074,-20.04761000
0.81328400,-0.01068148,-19.93774000
0.81328600,-0.01068148,-20.10865000
0.81328800,-0.01007111,-20.06592000
0.81329000,-0.01007111,-19.80651000
0.81329200,-0.00930815,-20.09033000
0.81329400,-0.00885037,-19.99573000
0.81329600,-0.00976592,-20.37416000
0.81329800,-0.00976592,-20.01099000
0.81330000,-0.00930815,-20.05371000
0.81330200,-0.00854518,-20.13916000
0.81330400,-0.01037629,-20.07202000
0.81330600,-0.01022370,-20.47792000
0.81330800,-0.01007111,-20.05981000
0.81331000,-0.00930815,-20.28260000
0.81331200,-0.00946074,-20.12391000
0.81331400,-0.00900296,-20.16053000
0.81331600,-0.01007111,-20.43825000
0.81331800,-0.00946074,-19.98352000
0.81332000,-0.00915555,-20.12696000
0.81332200,-0.00915555,-20.02319000
0.81332400,-0.00976592,-20.12085000
0.81332600,-0.01068148,-20.09033000
0.81332800,-0.00976592,-19.89807000
0.81333000,-0.00854518,-20.05981000
0.81333200,-0.00824000,-19.80346000
0.81333400,-0.00930815,-20.05066000
0.81333600,-0.00686667,-19.80346000
0.81333800,-0.00976592,-19.86450000
0.81334000,-0.00930815,-20.03540000
0.81334200,-0.00961333,-19.83398000
0.81334400,-0.00808741,-19.99267000
0.81334600,-0.00930815,-19.67834000
0.81334800,-0.00976592,-19.92859000
0.81335000,-0.01037629,-20.07813000
0.81335200,-0.00885037,-20.00183000
0.81335400,-0.00930815,-19.94690000
0.81335600,-0.00824000,-19.97437000
0.81335800,-0.00854518,-20.06897000
0.81336000,-0.00915555,-20.15748000
0.81336200,-0.00762963,-20.25819000
0.81336400,-0.00930815,-20.00488000
0.81336600,-0.00976592,-20.10865000
0.81336800,-0.00900296,-20.16663000
0.81337000,-0.00900296,-20.20020000
0.81337200,-0.01022370,-21.06998000
0.81337400,-0.01007111,-19.94385000
0.81337600,-0.00915555,-20.17884000
0.81337800,-0.00885037,-20.05981000
0.81338000,-0.00930815,-20.08728000
0.81338200,-0.00946074,-20.09644000
0.81338400,-0.00900296,-19.79736000
0.81338600,-0.00900296,-20.17579000
0.81338800,-0.00854518,-19.95910000
0.81339000,-0.00930815,-20.02319000
0.81339200,-0.01007111,-20.01709000
0.81339400,-0.00915555,-19.72411000
0.81339600,-0.00915555,-20.09033000
0.81339800,-0.00839259,-19.85534000
0.81340000,-0.00824000,-19.97131000
0.81340200,-0.01037629,-19.98047000
0.81340400,-0.01007111,-19.81872000
0.81340600,-0.00915555,-20.05981000
0.81340800,-0.01007111,-19.99878000
0.81341000,-0.00854518,-20.07202000
0.81341200,-0.00930815,-19.98962000
0.81341400,-0.00854518,-20.09339000
0.81341600,-0.01037629,-20.02319000
0.81341800,-0.01007111,-20.07813000
0.81342000,-0.00946074,-20.11475000
0.81342200,-0.00915555,-19.99878000
0.81342400,-0.01037629,-20.25819000
0.81342600,-0.00915555,-20.01709000
0.81342800,-0.01022370,-20.27039000
0.81343000,-0.00976592,-20.06592000
0.81343200,-0.00824000,-20.03540000
0.81343400,-0.00808741,-20.22156000
0.81343600,-0.00930815,-20.01709000
0.81343800,-0.01007111,-20.42299000
0.81344000,-0.01052889,-20.01099000
0.81344200,-0.00930815,-19.97437000
0.81344400,-0.00930815,-20.20630000
0.81344600,-0.01037629,-19.89197000
0.81344800,-0.00946074,-20.31312000
0.81345000,-0.01007111,-19.89807000
0.81345200,-0.00885037,-19.91943000
0.81345400,-0.00930815,-20.12391000
0.81345600,-0.00976592,-19.80956000
0.81345800,-0.01098666,-20.17579000
0.81346000,-0.01022370,-19.73632000
0.81346200,-0.00976592,-19.95300000
0.81346400,-0.00946074,-20.08728000
0.81346600,-0.01037629,-19.90722000
0.81346800,-0.00946074,-20.01404000
0.81347000,-0.00930815,-19.76989000
0.81347200,-0.00946074,-20.03540000
0.81347400,-0.00946074,-20.03235000
0.81347600,-0.00778222,-20.12391000
0.81347800,-0.00961333,-20.15137000
0.81348000,-0.00793481,-19.91638000
0.81348200,-0.00946074,-20.12085000
0.81348400,-0.00900296,-20.06897000
0.81348600,-0.00961333,-20.92654000
0.81348800,-0.00961333,-19.41282000
0.81349000,-0.00854518,-20.07813000
0.81349200,-0.01007111,-20.18799000
0.81349400,-0.00961333,-20.08423000
0.81349600,-0.00900296,-20.10865000
0.81349800,-0.00885037,-19.91027000
0.81350000,-0.00854518,-20.12696000
0.81350200,-0.00915555,-20.10559000
0.81350400,-0.00915555,-20.05066000
0.81350600,-0.00961333,-20.12696000
0.81350800,-0.01098666,-19.89197000
0.81351000,-0.00854518,-20.06592000
0.81351200,-0.00915555,-20.05676000
0.81351400,-0.00946074,-20.02319000
0.81351600,-0.00885037,-20.03845000
0.81351800,-0.00930815,-19.90112000
0.81352000,-0.00946074,-19.95300000
0.81352200,-0.00900296,-19.96521000
0.81352400,-0.00915555,-20.02014000
0.81352600,-0.00961333,-19.97437000
0.81352800,-0.00930815,-20.12696000
0.81353000,-0.01037629,-19.94079000
0.81353200,-0.00839259,-19.98352000
0.81353400,-0.00961333,-20.07202000
0.81353600,-0.00930815,-19.98047000
0.81353800,-0.00900296,-20.23377000
0.81354000,-0.00885037,-20.01404000
0.81354200,-0.00946074,-20.07202000
0.81354400,-0.00915555,-20.09033000
0.81354600,-0.00839259,-20.01709000
0.81354800,-0.00976592,-20.19105000
0.81355000,-0.01052889,-20.09033000
0.81355200,-0.00778222,-20.16053000
0.81355400,-0.00885037,-19.98962000
0.81355600,-0.00885037,-20.10559000
0.81355800,-0.00976592,-20.25208000
0.81356000,-0.00946074,-20.04761000
0.81356200,-0.00930815,-20.12696000
0.81356400,-0.00961333,-19.93774000
0.81356600,-0.00900296,-20.10254000
0.81356800,-0.01037629,-20.18494000
0.81357000,-0.01068148,-20.15748000
0.81357200,-0.01052889,-19.99267000
0.81357400,-0.00946074,-19.85229000
0.81357600,-0.00946074,-20.12696000
0.81357800,-0.01007111,-20.09033000
0.81358000,-0.00961333,-20.22156000
0.81358200,-0.01083407,-19.87976000
0.81358400,-0.00839259,-19.84924000
0.81358600,-0.00976592,-20.12696000
0.81358800,-0.00961333,-20.00183000
0.81359000,-0.00839259,-20.41078000
0.81359200,-0.01037629,-19.76073000
0.81359400,-0.00778222,-19.88586000
0.81359600,-0.00824000,-20.09644000
0.81359800,-0.00930815,-19.94079000
0.81360000,-0.01068148,-20.89602000
0.81360200,-0.00946074,-19.73632000
0.81360400,-0.00961333,-20.02014000
0.81360600,-0.01052889,-20.07202000
0.81360800,-0.00900296,-19.94690000
0.81361000,-0.00839259,-20.01099000
0.81361200,-0.00946074,-19.76073000
0.81361400,-0.00930815,-20.18799000
0.81361600,-0.01007111,-20.07202000
0.81361800,-0.00961333,-20.01709000
0.81362000,-0.00930815,-19.99878000
0.81362200,-0.00915555,-19.79736000
0.81362400,-0.00915555,-20.16663000
0.81362600,-0.01007111,-20.03845000
0.81362800,-0.00976592,-20.05066000
0.81363000,-0.00808741,-20.16358000
0.81363200,-0.00915555,-19.85229000
0.81363400,-0.00976592,-20.05981000
0.81363600,-0.00915555,-19.89197000
0.81363800,-0.00900296,-19.99267000
0.81364000,-0.00946074,-19.97742000
0.81364200,-0.00885037,-19.91027000
0.81364400,-0.00885037,-19.95605000
0.81364600,-0.00961333,-19.84619000
0.81364800,-0.00946074,-19.92248000
0.81365000,-0.01007111,-19.89807000
0.81365200,-0.00808741,-20.02014000
0.81365400,-0.00961333,-19.86450000
0.81365600,-0.00946074,-19.93469000
0.81365800,-0.00930815,-19.90722000
0.81366000,-0.00900296,-19.94690000
0.81366200,-0.00839259,-20.00488000
0.81366400,-0.00762963,-19.90112000
0.81366600,-0.00885037,-20.05981000
0.81366800,-0.01022370,-20.00488000
0.81367000,-0.00930815,-20.07813000
0.81367200,-0.00885037,-20.14222000
0.81367400,-0.00808741,-19.94690000
0.81367600,-0.00915555,-20.19715000
0.81367800,-0.00961333,-20.10865000
0.81368000,-0.00900296,-20.23682000
0.81368200,-0.00854518,-20.38636000
0.81368400,-0.01007111,-20.01404000
0.81368600,-0.01022370,-20.17579000
0.81368800,-0.00854518,-20.06592000
0.81369000,-0.00915555,-20.23988000
0.81369200,-0.01052889,-20.27345000
0.81369400,-0.00839259,-20.11170000
0.81369600,-0.01098666,-20.04761000
0.81369800,-0.00854518,-20.07508000
0.81370000,-0.00976592,-20.25208000
0.81370200,-0.00976592,-20.38331000
0.81370400,-0.00839259,-20.23682000
0.81370600,-0.00915555,-19.94079000
0.81370800,-0.00930815,-20.04761000
0.81371000,-0.01022370,-20.09644000
0.81371200,-0.01052889,-20.19105000
0.81371400,-0.01281777,-20.70376000
0.81371600,-0.00885037,-19.81262000
0.81371800,-0.00915555,-20.11475000
0.81372000,-0.01022370,-20.05981000
0.81372200,-0.00824000,-20.20020000
0.81372400,-0.01022370,-20.04151000
0.81372600,-0.00976592,-19.80956000
0.81372800,-0.00930815,-20.25513000
0.81373000,-0.00930815,-20.09644000
0.81373200,-0.01037629,-20.26429000
0.81373400,-0.01098666,-20.11170000
0.81373600,-0.00946074,-19.92859000
0.81373800,-0.00946074,-20.31007000
0.81374000,-0.00930815,-20.05676000
0.81374200,-0.00824000,-20.23377000
0.81374400,-0.00976592,-20.18799000
0.81374600,-0.00961333,-20.04151000
0.81374800,-0.00976592,-20.27650000
0.81375000,-0.00946074,-20.06592000
0.81375200,-0.00900296,-20.33448000
0.81375400,-0.00946074,-20.09644000
0.81375600,-0.00854518,-20.28260000
0.81375800,-0.00976592,-20.08728000
0.81376000,-0.00915555,-19.94690000
0.81376200,-0.00808741,-19.75768000
0.81376400,-0.00839259,-19.95910000
0.81376600,-0.00900296,-20.20325000
0.81376800,-0.00946074,-19.91943000
0.81377000,-0.00839259,-19.94385000
0.81377200,-0.00915555,-20.01404000
0.81377400,-0.00900296,-19.86450000
0.81377600,-0.00824000,-20.05981000
0.81377800,-0.00976592,-19.81262000
0.81378000,-0.01022370,-20.02014000
0.81378200,-0.00976592,-19.98962000
0.81378400,-0.00824000,-19.91638000
0.81378600,-0.00793481,-20.20630000
0.81378800,-0.00976592,-19.88586000
0.81379000,-0.00808741,-20.16053000
0.81379200,-0.00900296,-20.16358000
0.81379400,-0.00824000,-20.12696000
0.81379600,-0.00930815,-20.33448000
0.81379800,-0.00976592,-20.07813000
0.81380000,-0.00854518,-20.23682000
0.81380200,-0.00808741,-20.22767000
0.81380400,-0.00854518,-20.27955000
0.81380600,-0.00946074,-20.33448000
0.81380800,-0.00854518,-20.21851000
0.81381000,-0.01037629,-20.20325000
0.81381200,-0.00854518,-20.23988000
0.81381400,-0.00961333,-20.38026000
0.81381600,-0.00930815,-20.23988000
0.81381800,-0.00732444,-20.38942000
0.81382000,-0.00946074,-20.11475000
0.81382200,-0.00854518,-20.18494000
0.81382400,-0.00930815,-20.36500000
0.81382600,-0.00824000,-20.07202000
0.81382800,-0.01190222,-20.70681000
0.81383000,-0.00885037,-19.99878000
0.81383200,-0.00900296,-20.20325000
0.81383400,-0.00946074,-20.27650000
0.81383600,-0.01007111,-20.01404000
0.81383800,-0.00946074,-20.13916000
0.81384000,-0.00930815,-19.97131000
0.81384200,-0.01007111,-20.30702000
0.81384400,-0.01037629,-20.33753000
0.81384600,-0.00976592,-20.05676000
0.81384800,-0.00930815,-20.19105000
0.81385000,-0.00930815,-20.03540000
0.81385200,-0.01007111,-20.29481000
0.81385400,-0.01052889,-20.32533000
0.81385600,-0.01098666,-20.14832000
0.81385800,-0.00946074,-20.22767000
0.81386000,-0.01037629,-20.13001000
0.81386200,-0.00900296,-20.20630000
0.81386400,-0.01052889,-20.29176000
0.81386600,-0.01068148,-20.15748000
0.81386800,-0.00976592,-20.19105000
0.81387000,-0.00854518,-20.32533000
0.81387200,-0.01007111,-20.14222000
0.81387400,-0.00824000,-20.14527000
0.81387600,-0.00946074,-20.12391000
0.81387800,-0.00915555,-20.14832000
0.81388000,-0.00839259,-20.29786000
0.81388200,-0.00915555,-20.01404000
0.81388400,-0.00839259,-20.28260000
0.81388600,-0.00946074,-20.02319000
0.81388800,-0.00885037,-20.06897000
0.81389000,-0.00961333,-20.16968000
0.81389200,-0.00915555,-19.90722000
0.81389400,-0.01052889,-19.93774000
0.81389600,-0.00839259,-19.91943000
0.81389800,-0.01037629,-20.05371000
0.81390000,-0.01037629,-20.16358000
0.81390200,-0.00946074,-19.81872000
0.81390400,-0.00946074,-20.12085000
0.81390600,-0.00793481,-19.88281000
0.81390800,-0.00885037,-20.06592000
0.81391000,-0.01022370,-20.08728000
0.81391200,-0.01052889,-19.85534000
0.81391400,-0.00961333,-20.08728000
0.81391600,-0.00824000,-19.88586000
0.81391800,-0.00839259,-20.20936000
0.81392000,-0.01037629,-20.15748000
0.81392200,-0.00762963,-20.07202000
0.81392400,-0.00961333,-20.13001000
0.81392600,-0.00824000,-20.05676000
0.81392800,-0.00946074,-20.27345000
0.81393000,-0.01037629,-20.10559000
0.81393200,-0.00839259,-20.36805000
0.81393400,-0.00961333,-20.13306000
0.81393600,-0.00976592,-20.10865000
0.81393800,-0.00946074,-20.20936000
0.81394000,-0.00946074,-20.03540000
0.81394200,-0.01464888,-20.51759000
0.81394400,-0.00946074,-20.02319000
0.81394600,-0.00915555,-20.15137000
0.81394800,-0.00976592,-20.07813000
0.81395000,-0.01052889,-19.95910000
0.81395200,-0.00839259,-20.06592000
0.81395400,-0.00839259,-19.87365000
0.81395600,-0.01052889,-20.25208000
0.81395800,-0.01068148,-19.94385000
0.81396000,-0.01022370,-19.90722000
0.81396200,-0.00885037,-20.10254000
0.81396400,-0.00885037,-19.90722000
0.81396600,-0.00976592,-20.21851000
0.81396800,-0.00915555,-19.95605000
0.81397000,-0.00900296,-20.05676000
0.81397200,-0.00946074,-20.20325000
0.81397400,-0.00961333,-20.04151000
0.81397600,-0.01129185,-20.40467000
0.81397800,-0.00976592,-19.99573000
0.81398000,-0.00961333,-20.17884000
0.81398200,-0.00930815,-20.23682000
0.81398400,-0.00885037,-20.29481000
0.81398600,-0.00946074,-20.40773000
0.81398800,-0.01052889,-20.03235000
0.81399000,-0.00930815,-20.20936000
0.81399200,-0.01007111,-20.22767000
0.81399400,-0.00793481,-20.28870000
0.81399600,-0.01007111,-20.36195000
0.81399800,-0.00930815,-20.12391000
0.81400000,-0.00930815,-20.18189000
0.81400200,-0.00915555,-20.16053000
0.81400400,-0.01022370,-20.17884000
0.81400600,-0.01007111,-20.05371000
0.81400800,-0.01068148,-20.11475000
0.81401000,-0.01037629,-20.07813000
0.81401200,-0.00915555,-20.14527000
0.81401400,-0.00976592,-20.15137000
0.81401600,-0.00976592,-19.79125000
0.81401800,-0.01007111,-20.10254000
0.81402000,-0.01022370,-20.07508000
0.81402200,-0.00961333,-20.16663000
0.81402400,-0.00976592,-20.14527000
0.81402600,-0.01007111,-19.79125000
0.81402800,-0.00885037,-20.07202000
0.81403000,-0.00885037,-20.10254000
0.81403200,-0.00854518,-20.19715000
0.81403400,-0.00900296,-20.15137000
0.81403600,-0.00717185,-20.20630000
0.81403800,-0.00930815,-20.03540000
0.81404000,-0.00900296,-20.14527000
0.81404200,-0.00930815,-20.23988000
0.81404400,-0.00915555,-20.13001000
0.81404600,-0.00701926,-20.49623000
0.81404800,-0.00946074,-20.00183000
0.81405000,-0.00885037,-20.18799000
0.81405200,-0.01007111,-20.24598000
0.81405400,-0.00915555,-20.10559000
0.81405600,-0.01434370,-20.52980000
0.81405800,-0.00824000,-19.97131000
0.81406000,-0.00915555,-20.23682000
0.81406200,-0.01022370,-20.14222000
0.81406400,-0.00885037,-20.05066000
0.81406600,-0.00885037,-20.25819000
0.81406800,-0.00762963,-19.92248000
0.81407000,-0.00808741,-20.27039000
0.81407200,-0.01022370,-20.06897000
0.81407400,-0.01052889,-20.05981000
0.81407600,-0.00930815,-20.23988000
0.81407800,-0.00854518,-19.82482000
0.81408000,-0.00930815,-20.13306000
0.81408200,-0.00946074,-19.91943000
0.81408400,-0.00930815,-20.01709000
0.81408600,-0.00900296,-20.18189000
0.81408800,-0.00946074,-19.98047000
0.81409000,-0.00900296,-20.02930000
0.81409200,-0.00961333,-19.91943000
0.81409400,-0.01007111,-20.11170000
0.81409600,-0.00930815,-20.19105000
0.81409800,-0.00915555,-20.27039000
0.81410000,-0.00961333,-20.00488000
0.81410200,-0.00915555,-20.01404000
0.81410400,-0.01022370,-20.23988000
0.81410600,-0.00930815,-20.18494000
0.81410800,-0.01052889,-20.44435000
0.81411000,-0.01052889,-20.01404000
0.81411200,-0.00854518,-20.12391000
0.81411400,-0.00961333,-20.20630000
0.81411600,-0.00976592,-20.16358000
0.81411800,-0.01068148,-20.39247000
0.81412000,-0.00976592,-19.93469000
0.81412200,-0.00885037,-20.15748000
0.81412400,-0.00885037,-20.18494000
0.81412600,-0.00961333,-20.14832000
0.81412800,-0.00915555,-20.42299000
0.81413000,-0.00961333,-19.91027000
0.81413200,-0.00900296,-20.19715000
0.81413400,-0.01037629,-20.17579000
0.81413600,-0.00885037,-20.19105000
0.81413800,-0.01007111,-20.45045000
0.81414000,-0.00961333,-19.99878000
0.81414200,-0.00946074,-20.24293000
0.81414400,-0.00808741,-20.20020000
0.81414600,-0.00900296,-20.26124000
0.81414800,-0.00961333,-20.36805000
0.81415000,-0.00930815,-20.16053000
0.81415200,-0.00946074,-20.25208000
0.81415400,-0.00930815,-20.20325000
0.81415600,-0.00885037,-20.29786000
0.81415800,-0.00900296,-20.40773000
0.81416000,-0.00824000,-20.49623000
0.81416200,-0.00915555,-20.18189000
0.81416400,-0.01022370,-20.25208000
0.81416600,-0.00900296,-20.22156000
0.81416800,-0.00915555,-19.62951000
0.81417000,-0.01220740,-20.27039000
0.81417200,-0.00915555,-20.10865000
0.81417400,-0.00946074,-20.27039000
0.81417600,-0.00976592,-20.11475000
0.81417800,-0.00976592,-20.12696000
0.81418000,-0.00778222,-20.16358000
0.81418200,-0.00854518,-20.03235000
0.81418400,-0.00854518,-20.23377000
0.81418600,-0.00915555,-20.07813000
0.81418800,-0.00839259,-20.19105000
0.81419000,-0.00778222,-20.21546000
0.81419200,-0.00854518,-20.03235000
0.81419400,-0.00915555,-20.27650000
0.81419600,-0.00839259,-20.10254000
0.81419800,-0.00900296,-20.32838000
0.81420000,-0.00793481,-20.31922000
0.81420200,-0.00946074,-20.19715000
0.81420400,-0.01068148,-20.23377000
0.81420600,-0.00961333,-20.13306000
0.81420800,-0.00915555,-20.41383000
0.81421000,-0.00961333,-20.24293000
0.81421200,-0.00839259,-20.32838000
0.81421400,-0.00701926,-20.09644000
0.81421600,-0.00824000,-20.15137000
0.81421800,-0.00915555,-20.34974000
0.81422000,-0.00946074,-20.23988000
0.81422200,-0.00610370,-20.27345000
0.81422400,-0.00564592,-20.07813000
0.81422600,-0.00885037,-20.27039000
0.81422800,-0.00930815,-20.31312000
0.81423000,-0.00518815,-20.31617000
0.81423200,-0.00396741,-20.25208000
0.81423400,-0.00854518,-20.02930000
0.81423600,-0.00854518,-20.31007000
0.81423800,-0.01007111,-20.22767000
0.81424000,-0.01022370,-20.33448000
0.81424200,-0.00915555,-20.28260000
0.81424400,-0.00839259,-19.96521000
0.81424600,-0.00900296,-20.36500000
0.81424800,-0.00900296,-20.26124000
0.81425000,-0.00946074,-20.51759000
0.81425200,-0.00976592,-20.23988000
0.81425400,-0.01068148,-20.08423000
0.81425600,-0.00976592,-20.33448000
0.81425800,-0.00946074,-20.16358000
0.81426000,-0.00976592,-20.51454000
0.81426200,-0.01022370,-20.19105000
0.81426400,-0.00900296,-20.16053000
0.81426600,-0.00946074,-20.20325000
0.81426800,-0.00915555,-20.12391000
0.81427000,-0.00915555,-20.52370000
0.81427200,-0.00961333,-20.08423000
0.81427400,-0.00824000,-20.56032000
0.81427600,-0.01007111,-20.16968000
0.81427800,-0.01007111,-20.17579000
0.81428000,-0.00961333,-20.20325000
0.81428200,-0.00946074,-20.07202000
0.81428400,-0.01144444,-20.22767000
0.81428600,-0.00915555,-20.05981000
0.81428800,-0.00900296,-20.18494000
0.81429000,-0.00946074,-20.18189000
0.81429200,-0.00808741,-20.05371000
0.81429400,-0.00900296,-20.31922000
0.81429600,-0.00778222,-20.00488000
0.81429800,-0.00930815,-20.20020000
0.81430000,-0.00961333,-20.00488000
0.81430200,-0.00885037,-20.06592000
0.81430400,-0.00930815,-20.27650000
0.81430600,-0.00824000,-19.91027000
0.81430800,-0.00930815,-20.14527000
0.81431000,-0.00900296,-20.05981000
0.81431200,-0.00885037,-20.12391000
0.81431400,-0.00976592,-20.28870000
0.81431600,-0.01068148,-20.06897000
0.81431800,-0.01022370,-20.17884000
0.81432000,-0.00854518,-20.11170000
0.81432200,-0.00793481,-20.16358000
0.81432400,-0.00976592,-20.27650000
0.81432600,-0.00839259,-20.23682000
0.81432800,-0.00915555,-20.03540000
0.81433000,-0.00915555,-20.12696000
0.81433200,-0.00808741,-20.17884000
0.81433400,-0.00930815,-20.20630000
0.81433600,-0.00839259,-20.26429000
0.81433800,-0.00961333,-20.05371000
0.81434000,-0.00824000,-20.22767000
0.81434200,-0.00961333,-20.20020000
0.81434400,-0.00885037,-20.20325000
0.81434600,-0.00854518,-20.24598000
0.81434800,-0.00930815,-20.00488000
0.81435000,-0.00946074,-20.34669000
0.81435200,-0.00885037,-20.12391000
0.81435400,-0.00930815,-20.16358000
0.81435600,-0.00915555,-20.23682000
0.81435800,-0.00961333,-20.01404000
0.81436000,-0.00839259,-20.35279000
0.81436200,-0.00900296,-20.29481000
0.81436400,-0.00854518,-20.20630000
0.81436600,-0.00824000,-20.22767000
0.81436800,-0.01007111,-20.13001000
0.81437000,-0.00961333,-20.29481000
0.81437200,-0.00976592,-20.18494000
0.81437400,-0.00961333,-20.20936000
0.81437600,-0.01068148,-20.15137000
0.81437800,-0.00930815,-20.22156000
0.81438000,-0.01037629,-20.18799000
0.81438200,-0.01052889,-20.37416000
0.81438400,-0.01007111,-20.23377000
0.81438600,-0.00946074,-20.12085000
0.81438800,-0.00946074,-20.64272000
0.81439000,-0.00976592,-20.14222000
0.81439200,-0.01037629,-20.38942000
0.81439400,-0.01007111,-20.15748000
0.81439600,-0.00915555,-20.13306000
0.81439800,-0.01190222,-20.33448000
0.81440000,-0.00915555,-20.07508000
0.81440200,-0.00915555,-20.52980000
0.81440400,-0.01022370,-20.14222000
0.81440600,-0.00946074,-20.14222000
0.81440800,-0.00900296,-20.34364000
0.81441000,-0.00900296,-20.00183000
0.81441200,-0.00930815,-20.41383000
0.81441400,-0.01022370,-20.08423000
0.81441600,-0.00900296,-20.18799000
0.81441800,-0.00930815,-20.31617000
0.81442000,-0.00946074,-19.91027000
0.81442200,-0.00762963,-20.19105000
0.81442400,-0.00915555,-20.00183000
0.81442600,-0.00885037,-20.23377000
0.81442800,-0.00946074,-20.23988000
0.81443000,-0.00885037,-20.02319000
0.81443200,-0.00961333,-20.07508000
0.81443400,-0.00885037,-19.95300000
0.81443600,-0.00930815,-20.25819000
0.81443800,-0.00915555,-20.20936000
0.81444000,-0.00839259,-20.20020000
0.81444200,-0.00808741,-19.84313000
0.81444400,-0.00824000,-20.03540000
0.81444600,-0.00854518,-20.27345000
0.81444800,-0.00946074,-20.19715000
0.81445000,-0.00824000,-20.18799000
0.81445200,-0.00915555,-20.07508000
0.81445400,-0.00854518,-20.12085000
0.81445600,-0.00976592,-20.31312000
0.81445800,-0.00930815,-20.13306000
0.81446000,-0.00839259,-20.17579000
0.81446200,-0.00885037,-20.06592000
0.81446400,-0.00900296,-20.20936000
0.81446600,-0.00900296,-20.23377000
0.81446800,-0.00946074,-20.20325000
0.81447000,-0.00839259,-20.28260000
0.81447200,-0.01022370,-20.08423000
0.81447400,-0.00808741,-20.26429000
0.81447600,-0.00930815,-20.17884000
0.81447800,-0.00946074,-20.18799000
0.81448000,-0.00976592,-20.23988000
0.81448200,-0.01037629,-20.14222000
0.81448400,-0.00854518,-20.21851000
0.81448600,-0.00885037,-20.15137000
0.81448800,-0.00885037,-20.22767000
0.81449000,-0.01007111,-20.26429000
0.81449200,-0.00900296,-20.29176000
0.81449400,-0.00961333,-20.18799000
0.81449600,-0.00793481,-20.12085000
0.81449800,-0.00915555,-20.24598000
0.81450000,-0.00885037,-20.24598000
0.81450200,-0.00915555,-20.64577000
0.81450400,-0.00976592,-20.27345000
0.81450600,-0.01007111,-20.17579000
0.81450800,-0.00915555,-20.17884000
0.81451000,-0.00976592,-20.18189000
0.81451200,-0.01083407,-20.27955000
0.81451400,-0.00946074,-20.15137000
0.81451600,-0.01098666,-20.18494000
0.81451800,-0.00885037,-20.08423000
0.81452000,-0.00900296,-20.16663000
0.81452200,-0.00946074,-20.30091000
0.81452400,-0.01007111,-20.26429000
0.81452600,-0.01037629,-20.16968000
0.81452800,-0.01007111,-20.05676000
0.81453000,-0.01022370,-20.21851000
0.81453200,-0.00946074,-20.28870000
0.81453400,-0.00976592,-20.20630000
0.81453600,-0.00839259,-20.15748000
0.81453800,-0.00961333,-20.05676000
0.81454000,-0.00824000,-20.29481000
0.81454200,-0.00915555,-20.26429000
0.81454400,-0.00946074,-20.33753000
0.81454600,-0.01144444,-20.04761000
0.81454800,-0.00976592,-20.05371000
0.81455000,-0.00854518,-20.28260000
0.81455200,-0.00839259,-20.19715000
0.81455400,-0.00808741,-20.30702000
0.81455600,-0.01098666,-20.06592000
0.81455800,-0.00885037,-20.12696000
0.81456000,-0.00885037,-20.24293000
0.81456200,-0.00946074,-20.09339000
0.81456400,-0.00793481,-20.38331000
0.81456600,-0.00961333,-19.94690000
0.81456800,-0.00885037,-20.20020000
0.81457000,-0.00930815,-20.20020000
0.81457200,-0.00930815,-20.06592000
0.81457400,-0.00930815,-20.08423000
0.81457600,-0.00762963,-19.91638000
0.81457800,-0.00900296,-20.33143000
0.81458000,-0.00900296,-20.16663000
0.81458200,-0.00839259,-20.15137000
0.81458400,-0.00854518,-20.29481000
0.81458600,-0.01007111,-20.00183000
0.81458800,-0.00961333,-20.38942000
0.81459000,-0.00976592,-20.19105000
0.81459200,-0.00915555,-20.14832000
0.81459400,-0.00961333,-20.26124000
0.81459600,-0.00915555,-19.99878000
0.81459800,-0.00961333,-20.28870000
0.81460000,-0.01022370,-20.11475000
0.81460200,-0.00854518,-20.23988000
0.81460400,-0.00976592,-20.27650000
0.81460600,-0.00686667,-20.19105000
0.81460800,-0.00900296,-20.23377000
0.81461000,-0.00915555,-20.16968000
0.81461200,-0.00900296,-20.25208000
0.81461400,-0.00915555,-20.26124000
